0.04222613729622637,-0.3497593494786742,-0.9186767050943329
0.045967963298167984,-0.3556948472985213,-0.9244651390103039
0.05082210764831277,-0.35076383322140303,-0.9189334625221528
0.01875869675340116,-0.22925321690332764,-0.4821923885475759
0.020956413838282336,-0.23605068131709755,-0.4930900737093959
0.027642168556572033,-0.235734686774086,-0.4759658357702062
0.03312515503193515,-0.24475044357985296,-0.49075828822589346
0.036308129898623046,-0.24231730496913084,-0.480479765184315
0.022470372790435133,-0.06245637446345554,-0.12867895472512006
0.037891003056278814,-0.0567157398072441,-0.11600254382569843
0.024349361674863547,-0.04948483893316624,-0.12302239390209437
0.0328785713903683,-0.06633618792650166,-0.1274140874136184
0.030565638368161306,-0.04582977176343751,-0.11678234140643029
0.001951168101801619,-0.08237345457966991,-0.14686162069761247
0.0057446797578708285,-0.08973828475145174,-0.15512373130777724
0.01446232675404943,-0.0743534599000649,-0.1384143681378506
0.02098225666534637,-0.08926969361609255,-0.14967706624662472
0.05823792223115418,0.17254301692130503,0.4345938274782587
0.05454132117657377,0.1794243700428685,0.4205653368409734
0.06212080699748564,0.16902886418566515,0.42227356422436624
0.05372296498622095,0.18180593538324083,0.4329417267487065
0.1006955335280065,0.14915945823397267,0.3898352012835233
0.0904348543992286,0.14580941115304294,0.3842767486283468
0.1090686094966683,0.15677193317072496,0.3841359938255865
0.10561751529919362,0.15210234495777122,0.37307924655343294
0.09301913710560583,0.1457997149028477,0.37435622686183034
-0.3876822123231234,0.22123538404838122,0.6146226026897538
-0.38877514855102846,0.22770941486904892,0.6104737990094908
-0.38947828880405544,0.22889551455181842,0.617244974642763
-0.24627456976801643,0.11264599278339733,0.4164771659517647
-0.24136227905697813,0.11204435424358518,0.4086936000161926
-0.2389438211575937,0.1052892290949697,0.41365119930737654
-0.2734784523904785,0.13091981041114495,0.4433776084367242
-0.27391885723502346,0.11805482912554362,0.4494021013679467
0.10553998681800247,-0.20859991061014538,-0.4554259113068273
0.10016037165089406,-0.21805769193504426,-0.45186430378390685
0.09623010836827908,-0.21831222776211717,-0.4432757473236538
0.09932478690916585,-0.21081952745746596,-0.4365652390339602
0.10587809713875339,-0.20286197468288392,-0.44386763917718763
0.011341805386099102,-0.41688070256000415,-0.9002002460995513
0.018669323643138894,-0.4171934344943035,-0.901427900642468
0.015862146553336585,-0.42223657148934485,-0.8971280974893813
0.07172034046721529,-0.42676625786832817,-0.8800690131403314
0.06689849965089996,-0.4293486296369923,-0.8856095977508163
0.06585724907712252,-0.43104999053672044,-0.877004234685755
-0.002756533561648569,-0.05711778512882267,-0.10270344749432048
0.0053441159383823475,-0.05048085253723461,-0.1031945327982048
-0.0058975138343577045,-0.05121129358572661,-0.09244614733812845
0.00514598759756015,-0.03885135653874605,-0.10357868113419483
0.006045102622487068,-0.055434585755313334,-0.10999765777004462
0.008997645614522843,-0.0485792619604153,-0.10924743012988557
-0.3423711222046459,0.22681084780240715,0.6356657726755387
-0.34996137587016773,0.22695968943570874,0.6390841843329771
-0.3464952066902395,0.2198154946346541,0.6361922434462619
-0.3590882009615225,0.25696338211862,0.626421891406492
-0.3622733293971322,0.2538960334442968,0.6334046090616017
-0.354207136999853,0.25324047472220845,0.6319227624780134
0.07673707927096941,0.3775330389902354,0.9030645062424828
0.07477087084520102,0.369106638523811,0.9072087226892445
0.07989959523289851,0.37518843413147435,0.9113127333478762
0.03407918606437308,0.007723194325808058,-0.01601325202885122
0.031052344944528628,0.018930855890888554,-0.011537933896458725
0.03398119867842265,0.002205645975968224,-0.026187049237232366
0.03335451012212613,0.01197392032400978,-0.030988436053441752
0.033002401603382296,0.010773584370951543,-0.006098557364392545
0.10159034141508982,0.35451365210284,0.9222533584101925
0.10692257806591425,0.347482387322599,0.919128957249907
0.09743610696458861,0.3479497158532622,0.9181312882837689
0.10962530706300024,0.39478340121758915,0.9021542969493588
0.11796930985121505,0.3926461410919226,0.9037614564404955
0.11250893584953255,0.39338747436676896,0.9097146505430428
0.032332641668646356,-0.012097413091146222,-0.13128015317916283
0.025936541970363408,-0.01701290150357419,-0.13900197567222872
0.029441475390887012,-0.011753392199534056,-0.15108661189750755
0.042923893626948144,-0.007012384031501641,-0.14990182225700036
0.04317263083743679,-0.0050536202824150635,-0.1374884687844071
0.0037310928158184515,-0.015678010352953436,-0.1581247361175473
-0.00207815935122446,-0.014298095358875464,-0.14577636340161498
