0.014305993266934342,0.6532113179403135,0.17735553488946343
0.014219910472021218,0.6449586590239909,0.17650388433787562
0.01772693709315494,0.6450885253283,0.18404610890592132
0.003720520761677031,0.3442998491140661,0.1666219796464287
0.007575267648878249,0.34237979291760895,0.1592479081963302
0.03060749891792261,0.022646349833273134,-0.0076662309836227184
0.029920870010460843,0.01521731443244061,-0.01154808363637749
0.03573857574860815,0.019824104669017465,0.0004405319031253164
0.03646180678933942,0.010978522134408043,-0.0016518668084200788
0.03374240385080274,0.010493479628032954,-0.006859579123537436
-0.018084183408240733,0.3753459795604893,0.11788944621751177
0.012623650771060856,0.33109691068862596,0.15072193481864232
0.012172224460728968,0.33166346369754446,0.13840917944796316
0.012866987175582885,0.3220613162073068,0.15524027085010195
0.012954425605062972,0.3230769172310734,0.135239061458536
0.013687146087753357,0.3170434511898497,0.14588514564870825
0.01790384740395834,-0.34472254445851763,-0.17862299472599721
0.017867245270688836,-0.3376303933350077,-0.1744711165858004
0.024398692607608297,-0.340036654187016,-0.1711529004821005
0.023775778524731235,-0.3473902551338689,-0.17526111516685955
0.03155983220023482,-0.4048743233512331,-0.20161631499120958
0.03620152495275201,-0.4095579670417279,-0.19173714475894
0.03217732374485365,-0.4033678148573678,-0.19537708731362713
0.03795978298429361,-0.41717277295090915,-0.19753130253406048
0.03378442852233528,-0.4134198483117837,-0.2049228433153956
0.02862284991392917,-0.39881609198075135,-0.19900107137611914
0.01282225123492123,0.3902810632306694,0.22958636717807235
0.009927293620143305,0.39212935662041265,0.22469545207114092
0.008284942343954323,0.3776448939204274,0.22934461324660527
0.010435656582229894,0.38421851766555254,0.22113641784444332
0.008711967232109756,0.3839049177706332,0.23415781453693338
-0.019661464225282862,0.7886221513431484,0.20423635369528206
-0.019536745845252196,0.7925297900225483,0.20570894352937777
-0.01634829334702755,0.7930381586933056,0.2061239356685256
-0.01270366981749386,-0.4764982271228881,-0.19600495989322006
-0.0099002175358921,-0.46803900613646754,-0.19235255275290392
-0.0034101170532241077,-0.4796834081118338,-0.19482312607746924
-0.0019351866458842224,-0.46929113101068104,-0.19122470189916077
-0.02678193478094381,0.8028962724931767,0.19385813740416052
-0.027091019461893767,0.7986268080648388,0.18215638735072076
-0.02938610878140412,0.7975242834186359,0.18942883815330286
-0.021248912301565184,0.8061281388353553,0.17874658569002996
-0.01898635821162825,0.8094683234094042,0.1889074404435817
-0.016933249662072956,0.8097310560203735,0.18114796285450804
-0.013546196699992751,0.7743110118149018,0.1674466794018166
-0.007002548651985062,0.7733622764081021,0.1705701399444294
-0.011977049690347592,0.7679249787056346,0.1702700003494135
-0.01063226020130141,0.7624134396280472,0.17398919660194515
-7.186693550644665e-05,0.7627483131635464,0.17789152142404396
-9.559054040183007e-05,0.7710836166608028,0.17682541692655082
0.001489146266746562,0.8002304062783774,0.19626552180026074
0.0017107925182212461,0.7978625565839979,0.18625306477587128
-0.00037824034732247385,0.8041795452764113,0.18487925398048854
-0.0027722909901248894,0.8086936941269439,0.19022259493664462
-0.0037829165587539514,0.8058074537646065,0.19755650609182157
-0.005418489662117744,0.8010738896937801,0.177811768516428
0.00901088465381952,0.7166200646403874,0.18132580051379601
0.00364324959144195,0.718342104295805,0.17808476052253588
0.00896072617489001,0.7087037064776306,0.1769989097811885
0.015097006035946391,0.702417644273341,0.19169133247355039
0.012504354929293231,0.6978797113912121,0.17911297223014397
0.014493748654268635,0.7067775858473435,0.18326252275052585
0.00824969584524697,0.7767260828022946,0.18242650643091765
0.008935646935427661,0.782130208319497,0.18797456731279155
0.011086361173708047,0.7755912189218602,0.18964488170549992
-0.01957877051678474,0.7816267609501449,0.20365297218105005
-0.013957631790644952,0.7886896594414028,0.20819751102813802
-0.012802631140781102,0.7815358203888543,0.20721302440321493
-0.014210457637126098,0.7962676258629297,0.20556131090404792
-0.005110760615729937,0.7999810054428087,0.20308089014608854
-0.004223497792564574,0.7927884613305176,0.20482671045796658
-0.023379292021360368,0.7947348624568704,0.20108576648444154
-0.014727632223890728,0.793482078148875,0.2072412446894683
-0.012997164700940584,0.8050013557021289,0.19962827276188494
-0.021309238039734883,0.8036346009189496,0.1980090884058454
0.0001884149010857779,0.7867652948184326,0.17727123117318075
-0.005339185040029809,0.7819469834106445,0.17240975774667505
0.0012946127065870795,0.7794425315545963,0.17753220525001265
-0.01838106737810246,0.7649457119123926,0.17077579116770245
-0.023335233897979788,0.7627836006909866,0.1747029004340944
-0.02080629761590652,0.7555172440715276,0.1758738476218975
-0.018468505807582546,0.7488268592246701,0.17714547434318953
-0.01485980659403247,0.7517481406212124,0.17479983685512768
-0.008293112758410472,0.753854886103506,0.1758550933190238
-0.00683173869672578,0.48704092106413105,0.18283829919520217
-0.014306029873998337,0.4860336977434785,0.1874557299629752
-0.005892961760063943,0.49502374916640984,0.18508138961338846
-0.013525184364226481,0.4949053926902636,0.19051722153564266
-0.009408800005875706,0.4991701564947611,0.3322758966556475
-0.010578712635961713,0.5062072231951242,0.3369856973207074
-0.005560831291499677,0.5037995619939741,0.32711866364558073
-0.005217177929128258,0.49744253379872017,0.32173553783186737
-0.009006176539896733,0.49353792360302273,0.3267829271239654
-0.009391854573805512,0.4879735525282323,0.32081809823962154
-0.005076869751594362,0.4912672060835099,0.316259202760701
-0.01979838331640657,0.3233085960114828,0.16623507274014554
-0.006516553660226893,0.31113020697715,0.16219500385801663
-0.009987655965372187,0.3155203737896393,0.1700868039064507
-0.024601396582223926,0.32156051461443674,0.15788886551787795
-0.015931435718117126,0.31448841273721423,0.1548910150603186
0.0022422012679221438,0.5892134985002306,0.43574020736956787
-0.0030590077007416096,0.584019798043269,0.4376373067280739
-0.006308463754412218,0.5880220681908305,0.44155988496666376
-0.0064555501047761175,0.5925555238614953,0.4386268184155006
-0.0013793764739972352,0.5943549837403362,0.43505118525643516
0.022470302438083668,0.520073470893686,0.3679759573499989
0.017571039118113,0.515527507210784,0.3752583405517064
-0.0053642642794921565,0.5109261328050806,0.3321443180332792
0.001952773288171495,0.4996948722206043,0.3189270377139621
0.0026048335142117964,0.5066752071482679,0.32456750562128794
-0.006241359843417328,0.5668653823442531,0.4193640222403405
-0.012113290964185409,0.5765078995622355,0.4222211007274234
-0.01095761249703567,0.5706566946472191,0.4160060582965573
-0.004697969890515588,0.5683403562074038,0.4275098615651104
0.004408505303705761,0.5646698605179058,0.42171407392325017
0.009185083695493805,0.5626191882567219,0.41901928163850194
0.004399015861746645,0.5625737482540142,0.4166076490091571
0.0009780720355308616,0.5719794715023646,0.43115821732959136
0.0004717425252874957,0.5669684659486357,0.4265495527741524
-0.011057251637608801,0.5905901288214658,0.44078418163304234
-0.011812340090632423,0.5863644290737812,0.43877409682569535
0.010429556226685779,0.5742388195657584,0.17316402033997094
0.01150321880261847,0.5829910650791776,0.17364305855949896
0.005928849468993191,0.5755597690342726,0.16573929483183414
0.007051992706569503,0.5841541441724275,0.16663713032669844
0.002947131242021068,0.509460028454472,0.37178368051930955
0.010471580898218322,0.5116011763951376,0.37533921824821276
0.0032914624216735617,0.5018387418172473,0.36495478951944477
0.012319310811092866,0.5012572097048433,0.36386268369607533
