-0.001600337795588762,-0.036901257158801784,-0.9163801736079414
-0.0010607675985552854,-0.03670582086476105,-0.9135079502959997
-0.0005211974015209098,-0.03651038457072091,-0.9106357269840581
1.803473797944035e-05,-0.03631545209116914,-0.9077628969498284
0.0005576049350138123,-0.036120015797129,-0.9048906736378868
0.0010971751320471364,-0.035924579503088486,-0.9020184503259451
0.0016367453290815118,-0.03572914320904834,-0.8991462270140035
0.0019761812224162335,-0.03538334329262399,-0.8962630827008756
0.00221521844998936,-0.03496067782096346,-0.8933744778871548
0.0024537518630739644,-0.034537674291770105,-0.890485873073434
0.0026927890906470946,-0.034115008820109566,-0.8875972682597132
0.002930984446198574,-0.03369250910540518,-0.8847086634459924
0.0031695178592831795,-0.03326950557621182,-0.8818200586322718
0.0033503765174212386,-0.03277565392474343,-0.8789411613751609
0.003428792910936967,-0.032156803886695236,-0.8760798590644052
0.0035067054899634307,-0.031537615791113395,-0.8732179500313616
0.0035851218834793116,-0.030918765753064986,-0.8703560409983179
0.0036630344625057714,-0.030299577657483145,-0.8674941319652741
0.0037409470415329807,-0.02968038956190212,-0.8646322229322306
0.003819025377514842,-0.029062043338342072,-0.8617703138991869
0.0037158808677022247,-0.02877802275030806,-0.8588568334716533
0.0036129021148450053,-0.028494844034295842,-0.8559433530441198
0.0035094195474991144,-0.02821132726075103,-0.8530298726165864
0.003406275037685602,-0.027927306672716413,-0.8501163921890528
0.00330279247033986,-0.02764378989917137,-0.8472029117615193
0.0031998137174824946,-0.027360611183159377,-0.8442894313339856
0.0029405411427786306,-0.027347383256077426,-0.8413771643510284
0.0026311967914512705,-0.027421845224550732,-0.8384655040903591
0.0023210105681015195,-0.02749647294997936,-0.83555384382969
0.002011328159240289,-0.027571438732940816,-0.8326421835690209
0.0017016457503799555,-0.02764640451590287,-0.8297305233083516
0.001391963341518576,-0.027721370298864546,-0.8268188630476825
0.001046806733330297,-0.02772942469834236,-0.8239114498430301
0.0006665074397265105,-0.027672251458380967,-0.8210076769721062
0.0002870500181443729,-0.02761491246146342,-0.8181039041011826
-9.32492754603071e-05,-0.02755773922150142,-0.8152001312302589
-0.0004732105115309688,-0.027500062167051052,-0.8122963583593352
-0.0008535098051347553,-0.027442888927089654,-0.8093925854884116
-0.0011998550529195501,-0.027398269621201822,-0.8064851722837592
-0.0014379477882254695,-0.027392677434910515,-0.8035656246333445
-0.0016755367090421206,-0.027387423306152858,-0.8006460769829299
-0.0019136294443471433,-0.02738183111986215,-0.7977271360548032
-0.0021508803076306714,-0.02737607317661552,-0.7948075884043885
-0.00238897304293674,-0.02737048099032444,-0.7918880407539738
-0.0026265619637532364,-0.027365226861566557,-0.7889684931035592
-0.002100409414460392,-0.027323722275119974,-0.7860877756795838
-0.0015739188076354627,-0.027281713874184037,-0.7832064515333205
-0.0010472624438540904,-0.027240547345270268,-0.7803257341093452
-0.000520771837029012,-0.02719853894433411,-0.7774444099630817
5.718769796067725e-06,-0.02715653054339795,-0.7745630858168184
0.0005318713190889179,-0.02711502595695136,-0.7716823683928432
0.0009826915982570092,-0.027055122304046123,-0.7687889098008175
0.0013976952433639523,-0.026986529476023088,-0.7658905974304868
0.0018132027029595721,-0.02691827470553266,-0.7629916783378681
0.002228206348066515,-0.02684968187750962,-0.7600933659675375
0.002644051865195107,-0.026780923292530446,-0.7571944468749188
0.0030590555103022013,-0.02671233046450719,-0.7542955277822999
0.0033729734537584527,-0.02662778566263467,-0.7513875078553596
0.0035363598958167005,-0.026518222392533375,-0.748464926593504
0.0037002501523636195,-0.026408997179964686,-0.7455423453316488
0.003863636594421871,-0.026299433909863393,-0.7426203707920817
0.004027188793435666,-0.026190712511783672,-0.7396977895302264
0.004190575235494065,-0.02608114924168215,-0.7367752082683712
0.0043349890275518315,-0.025957394098813133,-0.7338526270065158
0.004388901599426622,-0.025767067796412937,-0.7309306524669487
0.004442814171302463,-0.025576741494013115,-0.7280080712050934
0.0044962229286887295,-0.02538607713408009,-0.7250854899432381
0.0045501355005635215,-0.025195750831679898,-0.722163515403671
0.00460354425794994,-0.025005086471746655,-0.7192409341418157
0.004657456829825627,-0.02481476016934706,-0.7163183528799605
0.0047677246889828795,-0.024517579389949775,-0.7134066926192912
0.004880365494493885,-0.024214684350597804,-0.7104956390809102
0.004993848172026542,-0.023911623554289687,-0.707584585542529
0.005106827035070676,-0.02360822470044874,-0.7046735320041481
0.005220309712603183,-0.023305163904140842,-0.7017624784657669
0.0053332885756473165,-0.0230017650502999,-0.6988508182050978
0.005416524875040065,-0.022909294377512268,-0.6959282369432424
0.005486360991135728,-0.02290866190137604,-0.692999588458506
0.005555859049698117,-0.022908533239729002,-0.6900715466960576
0.005625860922749177,-0.022908742635614567,-0.6871435049336093
0.005695697038844842,-0.022908110159478336,-0.684214856448873
0.005765698911896797,-0.022908319555364508,-0.6812868146864247
0.0056955116510254405,-0.022913830963055583,-0.6783624132577049
0.00547234141894528,-0.022926288864866425,-0.6754416521627139
0.005248667372375696,-0.022938408709143834,-0.6725214977900111
0.005025835197829557,-0.0229503627964663,-0.6696007366950202
0.004802664965749393,-0.02296282069827714,-0.6666799756000293
0.00457949473366908,-0.0229752786000882,-0.6637598212273265
0.0042549138296485624,-0.022967913225473247,-0.6608542281895384
0.0036195382342080777,-0.022901058390716697,-0.6579959594902235
0.0029836588242781754,-0.02283386549842672,-0.6551376907909086
0.002348283228837692,-0.022767010663670168,-0.6522788153693054
0.0017124038189077896,-0.022699817771380193,-0.6494205466699904
0.001077028223467154,-0.02263296293662387,-0.6465622779706754
0.00044081075600427934,-0.022566273858822636,-0.6437034025490723
0.00019958393656230563,-0.022427061757828944,-0.6407917422884032
1.324455550510331e-05,-0.02227791732672863,-0.6378721946379885
-0.00017309482555209733,-0.022128772895628323,-0.6349526469875738
-0.00035943420660944705,-0.021979628464528233,-0.6320337060594472
-0.0005457735876666477,-0.021830484033427924,-0.6291141584090325
-0.0007321129687248943,-0.021681339602327234,-0.626195217480906
-0.0006544425924133583,-0.021480651301588133,-0.6232805236087962
-0.00042994842674549266,-0.02125061747604601,-0.6203694700704151
-0.0002049504465883605,-0.021020921708037533,-0.6174578098097459
1.954371907935423e-05,-0.02079088788249563,-0.6145467562713649
0.0002445416992364865,-0.02056119211448716,-0.6116350960106957
0.0004686978073719697,-0.020331662103434827,-0.6087240424723146
0.0005492972934960577,-0.020108097132010345,-0.6058099553224929
0.0004058912191388734,-0.019894968260819084,-0.6028922278389426
0.00026248514478258253,-0.019681839389628423,-0.5999745003553921
0.00011958288491556168,-0.01946904857597141,-0.5970567728718418
-2.3823189441624316e-05,-0.01925591970478015,-0.5941384386660034
-0.00016722926379806615,-0.01904279083358971,-0.5912207111824531
