0.225881,-0.180855,-0.083551
-0.807095,0.229199,0.157672
0.953096,0.218759,-0.127763
-0.668881,-0.336874,-0.009318
-0.267837,0.064682,0.038053
0.557824,0.096242,0.050093
-0.601408,0.000585,0.021119
0.068838,0.084590,0.035587
-0.034463,-0.323284,-0.076948
0.735022,0.135888,-0.274133
0.314350,0.077589,-0.035050
-0.399057,-0.151461,0.015364
0.798407,0.072399,-0.000799
0.458407,-0.056460,-0.033752
-0.098759,-0.021076,-0.006832
-0.754479,-0.026590,0.125848
-0.578954,-0.189201,0.022753
-0.441026,0.050496,0.055618
0.655582,0.107755,-0.089745
-0.669392,0.124512,0.112809
0.193373,-0.015654,0.018927
0.078082,-0.210436,-0.028642
0.799471,0.203223,-0.088237
0.950133,0.124774,-0.003798
0.320745,-0.093228,0.007963
0.463600,0.087986,-0.063721
-0.287317,-0.068746,-0.014524
0.857625,0.135835,-0.202148
0.416382,0.048689,0.062168
0.684063,0.127570,0.035694
0.577846,0.011048,-0.043800
0.875301,0.077764,-0.093423
0.303868,0.009902,0.066826
-0.049707,0.070812,0.050565
0.014681,-0.001609,-0.020592
-0.153339,0.078667,0.002606
-0.198804,-0.026122,0.043566
0.848901,0.179365,0.009090
0.766974,0.098137,-0.106050
0.058630,-0.277871,-0.115127
0.979857,0.112522,-0.118943
0.225335,0.087674,0.033043
-0.345192,-0.011519,0.057083
-0.697096,0.036047,0.056061
0.356472,-0.035673,-0.074077
0.686822,0.035444,-0.012558
0.555227,0.134490,-0.045393
0.216626,-0.119426,-0.001947
0.122531,0.033905,-0.035944
0.936139,0.227758,-0.027281
-0.508675,-0.024884,0.066472
-0.497298,-0.130515,0.000028
0.507750,0.008636,0.040593
0.274459,-0.092228,-0.082289
-0.225983,0.020747,-0.041366
0.156199,-0.252085,-0.072025
0.095749,-0.013191,0.043711
-0.631558,-0.250490,-0.028903
0.719544,0.179564,-0.035918
-0.611025,0.045800,0.101662
-0.665966,-0.039515,0.101005
-0.753401,0.154483,0.147967
0.145641,-0.140964,-0.056286
0.276901,-0.010601,-0.018957
-0.390746,-0.063910,-0.003502
0.391253,-0.044302,0.034449
-0.528223,0.053437,0.030002
0.474427,0.120638,0.017816
-0.320884,0.027606,-0.019606
-0.125983,0.022528,0.062238
-0.072001,0.058955,-0.031738
0.385199,0.105812,0.006009
0.010168,-0.261084,-0.038684
0.152534,0.046255,0.065094
-0.002691,0.002354,0.061743
0.207892,0.048488,-0.038444
0.638275,0.162889,-0.028355
-0.504046,-0.216325,-0.001322
0.431994,0.012371,-0.075797
0.617117,0.041291,0.030926
0.874670,0.207819,-0.148073
0.782456,0.165716,-0.211865
0.770885,0.143414,0.026737
0.281295,-0.158225,-0.027190
0.092332,-0.289623,-0.043889
0.008104,0.077179,-0.022531
0.197686,-0.195938,-0.011329
-0.572612,-0.268195,0.019885
0.305257,0.084556,0.042754
0.868684,0.104890,0.008135
0.393324,-0.096797,-0.027401
0.867472,0.231708,-0.067159
-0.014340,-0.256662,-0.115347
-0.394263,0.017921,-0.003654
0.927422,0.148095,-0.159855
-0.428706,-0.025369,0.048324
0.541468,0.066434,-0.077251
-0.169860,-0.026032,-0.025350
-0.334892,-0.093817,0.035451
-0.581811,-0.019770,0.088671
0.749785,0.050599,-0.049867
0.390007,0.070067,-0.064859
0.813516,0.154817,-0.139291
0.110512,-0.200918,-0.093027
-0.277150,-0.033304,0.058889
-0.341636,0.058497,0.047432
0.507543,0.005913,-0.064762
0.138253,0.086678,0.007873
0.225931,0.026445,0.066678
-0.674940,-0.275607,0.023555
-0.200978,0.042920,0.051356
-0.475896,0.015788,0.005115
-0.436251,-0.095078,0.037591
0.331538,-0.119070,-0.056377
0.637895,0.035749,-0.064427
