-0.008369,0.035022,0.550960
-0.038614,0.347927,-0.936714
0.013543,0.023395,-0.231159
0.018688,-0.138888,0.165428
-0.001101,0.215263,-0.571225
0.005523,-0.348408,0.508362
-0.025172,-0.017894,-0.016998
0.025555,-0.026770,0.347433
-0.013873,-0.227595,0.345021
-0.020675,0.238443,-0.769557
-0.016403,0.091963,-0.415963
0.022146,-0.070856,0.635684
0.020868,-0.010519,0.114139
0.009738,-0.065520,0.471245
-0.024259,0.354014,-0.816940
0.036342,-0.001050,-0.117449
-0.049685,-0.255204,0.460481
0.039271,-0.032834,0.228245
-0.007608,0.110862,-0.302182
-0.052235,0.195844,-0.668914
0.039427,-0.157650,0.276577
0.027523,0.149118,-0.492481
0.022351,-0.086551,0.043714
0.032509,-0.252279,0.420025
-0.012668,0.274210,-0.689159
-0.062526,-0.301045,0.531493
0.003554,-0.051115,0.554517
-0.022891,0.035710,-0.159443
-0.031582,0.145693,-0.546268
-0.009241,-0.082659,0.115121
-0.061343,0.303121,-0.773613
0.004657,0.164307,-0.629574
0.026771,-0.011823,0.039900
-0.028956,0.396273,-0.881276
0.031058,0.120820,-0.367153
0.031444,-0.041429,-0.056447
0.015071,-0.279948,0.485203
-0.029931,0.155177,-0.448620
-0.010408,-0.039316,0.406897
-0.027710,-0.015094,-0.086771
-0.003737,-0.000613,0.490312
-0.005610,0.062901,-0.350900
0.002968,-0.127397,0.229306
0.031584,0.059753,-0.286018
-0.064665,0.247903,-0.721551
-0.027703,0.239721,-0.626105
0.002721,-0.034027,0.174139
0.005535,-0.047044,0.289387
-0.060956,0.339134,-0.868032
-0.024965,-0.046306,0.061074
0.002984,0.297434,-0.758655
-0.024334,0.071128,-0.251710
0.028982,0.135256,-0.429813
-0.074695,0.295837,-0.928547
-0.050272,0.180154,-0.601190
0.033949,-0.189364,0.332400
-0.021138,-0.222617,0.408705
0.003876,-0.078216,-0.015734
-0.012338,0.217144,-0.713175
0.035529,0.026328,-0.173614
-0.016261,0.192255,-0.511391
-0.010893,-0.188012,0.293749
0.024194,0.165794,-0.555064
0.046702,-0.052383,0.085736
-0.024702,0.121371,-0.356351
0.036669,-0.088858,0.147380
0.015376,0.011573,-0.062662
0.003463,0.066839,-0.196412
-0.046368,0.274007,-0.816787
-0.011930,-0.014003,-0.143323
-0.018056,0.121683,-0.492069
0.029716,-0.214635,0.378613
-0.071087,0.375733,-0.906360
0.039873,-0.036474,-0.004104
0.002910,0.210099,-0.655468
-0.003889,0.035588,-0.111765
-0.025747,0.063084,-0.302280
-0.038757,0.294178,-0.728023
-0.052472,0.248755,-0.671151
0.051131,-0.027412,0.162644
0.034020,-0.099723,0.097634
0.033756,-0.059189,0.516455
0.004077,-0.173660,0.245030
-0.010904,0.146304,-0.404098
0.035052,0.091820,-0.322272
0.031926,-0.050265,0.426904
-0.064456,0.320996,-0.817887
0.041590,-0.119600,0.202532
0.025732,0.074461,-0.241755
0.031828,-0.064853,0.589442
0.038731,-0.316214,0.502442
-0.041493,0.190390,-0.556784
-0.001006,-0.017020,0.446300
-0.020862,0.308731,-0.800095
-0.065234,-0.290748,0.486534
-0.025959,-0.059045,0.016704
-0.009979,0.153574,-0.587625
-0.018727,-0.049082,-0.049340
-0.003904,0.008089,-0.189753
