0.026923,0.361456,-0.104063
0.027753,-0.979540,0.199327
-0.024264,-0.311018,0.039987
-0.038212,0.932873,-0.226535
0.027742,0.033774,0.019078
0.046847,-0.635488,0.148020
0.015982,0.660920,-0.113307
-0.050403,0.197491,-0.045584
0.064994,-0.818429,0.107640
-0.048439,-0.132169,0.022436
-0.021909,-0.470828,0.122912
-0.044150,0.510548,-0.115019
0.034575,0.793742,-0.200328
-0.016799,-0.754386,0.196935
0.035823,-0.208891,0.057036
-0.020367,-0.871915,0.214261
0.044931,-0.376567,0.107400
-0.055180,0.749928,-0.141362
-0.068060,-0.023580,-0.005485
0.024640,-0.554531,0.064815
-0.032460,0.859329,-0.140374
-0.039101,0.083435,-0.053421
0.040157,0.257756,-0.055688
0.026996,-0.066670,-0.019098
0.034556,0.566818,-0.151539
0.034519,0.146594,-0.023691
-0.046656,0.308678,-0.062457
-0.053684,0.414913,-0.084400
0.037818,0.460299,-0.096967
0.030415,-0.727567,0.113796
-0.024764,-0.406189,0.052722
0.039246,0.897942,-0.185714
-0.024398,-0.583388,0.134430
0.018210,-0.092798,0.065561
-0.046485,0.602315,-0.128979
-0.030783,-0.672033,0.147490
-0.008905,-0.823422,0.146066
-0.010914,0.849172,-0.242282
0.036212,0.720061,-0.166165
-0.040404,-0.232748,0.053983
0.029162,-0.143983,0.005256
0.061273,-0.756765,0.180720
0.037964,-0.449407,0.073912
0.026920,-0.278215,0.088617
0.027400,-0.528523,0.136627
0.045403,-0.865429,0.176920
-0.028062,-0.347684,0.104855
-0.013655,-0.022009,0.045794
-0.015558,0.100033,0.014991
-0.002197,-0.001467,-0.039184
0.004461,0.794184,-0.133419
-0.012196,0.371192,-0.042586
-0.048951,0.677341,-0.149419
-0.024643,-0.947744,0.238951
0.012865,-0.622801,0.085202
0.011048,0.547795,-0.087796
-0.018408,0.928445,-0.159193
0.029869,0.077282,-0.042430
-0.043886,0.036431,0.016685
0.026687,-0.694590,0.176800
0.028247,-0.362145,0.042788
-0.021151,0.255726,-0.025562
-0.033480,0.806273,-0.187196
-0.013852,-0.163335,0.069107
0.022903,-0.806555,0.203792
0.003035,-0.923722,0.174832
-0.006112,-0.198962,0.008092
0.008605,0.494896,-0.149340
0.012596,-0.260214,0.024328
-0.010991,-0.408019,0.129048
-0.041607,-0.078907,-0.022519
0.033729,0.324618,-0.052647
-0.030483,-0.528832,0.099412
-0.050334,0.135955,-0.021864
-0.019572,0.473513,-0.071835
0.014254,0.904824,-0.249368
0.031237,0.409441,-0.062776
-0.004759,0.724576,-0.117624
0.005921,0.203905,-0.011151
-0.042442,0.246748,-0.080608
-0.013241,-0.764355,0.138209
0.034636,0.843071,-0.162935
-0.047699,-0.070288,0.044868
0.006451,-0.499554,0.060527
0.009908,0.426610,-0.135110
-0.043325,0.352182,-0.100468
-0.040824,0.882614,-0.198327
