-0.626137,0.044015,-0.253693
0.898830,0.105382,0.425440
0.135726,-0.004051,0.090966
0.539936,0.061359,0.200344
-0.226168,-0.025586,-0.132121
-0.640036,-0.227053,-0.282110
-0.448338,-0.115575,-0.178025
-0.056281,0.023006,-0.005966
0.727026,0.050777,0.305394
0.328160,0.045351,0.172968
-0.752217,0.083750,-0.344153
-0.367305,0.010563,-0.194910
-0.497784,-0.006790,-0.246400
-0.549745,-0.151895,-0.240628
0.055910,-0.007182,0.005321
0.250469,0.020936,0.089557
0.625566,0.096764,0.277531
-0.154114,-0.018719,-0.046135
0.432275,0.046503,0.228154
0.802973,0.108979,0.368742
-0.324689,-0.062224,-0.139629
-0.680467,0.050306,-0.312360
0.401781,0.021321,0.157013
0.609655,0.045096,0.224802
-0.292150,0.006705,-0.148894
-0.437677,-0.014637,-0.197424
0.101391,0.038842,0.041694
-0.387088,-0.066467,-0.176774
-0.567546,0.008702,-0.230397
0.292184,-0.008014,0.138528
0.186054,0.040226,0.069635
0.673003,0.053664,0.251512
-0.090287,0.000720,-0.062697
-0.010497,-0.021281,0.018072
0.847224,0.064539,0.394586
0.474693,0.055480,0.178346
-0.599637,-0.194513,-0.236444
-0.200808,0.011441,-0.084190
0.493303,0.066582,0.246144
0.780400,0.053179,0.342077
-0.493137,-0.152575,-0.209712
0.561371,0.068998,0.259749
0.199235,0.006784,0.124277
0.687635,0.099026,0.302333
0.284586,0.051387,0.130374
0.017455,0.029915,0.030341
0.092342,-0.018380,0.048713
0.352135,-0.006220,0.166696
0.389740,0.062928,0.192601
-0.272180,-0.016712,-0.102074
0.748474,0.096626,0.328726
0.655671,0.052956,0.304240
-0.352718,-0.015891,-0.148271
0.590246,0.096255,0.221897
-0.154698,-0.012075,-0.098341
0.188421,-0.011606,0.073147
-0.098557,-0.010533,-0.012639
-0.731087,0.061422,-0.302532
-0.317743,-0.033448,-0.181302
0.243991,0.018820,0.145010
0.146018,0.014852,0.043260
0.331801,0.025783,0.126754
0.058041,0.015779,0.060970
-0.007611,0.019998,-0.013944
-0.274112,-0.037331,-0.156227
-0.470608,0.016351,-0.214422
-0.586764,0.022655,-0.271740
0.376660,0.018974,0.205026
-0.047411,-0.011223,-0.037324
0.641737,0.085708,0.234681
-0.525739,0.030123,-0.239215
0.615150,0.052684,0.269486
0.370235,0.053941,0.152623
0.213880,0.046027,0.107375
-0.410700,-0.099740,-0.197196
0.861464,0.107227,0.394467
0.129264,0.039169,0.080779
-0.137070,0.017461,-0.066387
0.500162,0.034541,0.208443
0.433947,0.071077,0.187070
0.432358,0.024164,0.188871
-0.396921,-0.016611,-0.214429
0.805602,0.064409,0.376302
-0.647187,0.031962,-0.290511
-0.317609,-0.020698,-0.122665
0.566928,0.037819,0.228545
-0.472512,-0.114819,-0.213631
0.467313,0.076878,0.214249
-0.053423,-0.016194,0.009971
0.025288,-0.010499,0.040379
-0.232559,-0.020781,-0.088339
-0.705697,0.082050,-0.328882
-0.250855,0.007745,-0.128166
0.163383,0.028692,0.102569
0.666504,0.098201,0.266663
0.066554,0.030515,0.018325
0.240466,-0.009921,0.114653
0.288699,0.027877,0.163601
-0.331040,0.009354,-0.171958
-0.191144,-0.009726,-0.117649
0.542984,0.090270,0.230391
0.704236,0.066547,0.276070
0.098681,0.010915,0.085400
0.529498,0.046141,0.240840
-0.560529,-0.189188,-0.229653
-0.351866,-0.080593,-0.164321
-0.615689,-0.196405,-0.272794
-0.382908,-0.021692,-0.173082
0.018159,-0.009075,-0.007620
0.869355,0.078124,0.424047
0.287621,0.015197,0.107343
-0.021605,0.015858,0.023279
-0.674521,0.055794,-0.274296
0.504360,0.076203,0.201900
-0.451573,-0.012537,-0.233247
-0.531444,-0.151276,-0.206970
-0.106720,0.020176,-0.033913
0.786294,0.092616,0.332340
0.691116,0.055713,0.317273
-0.190491,-0.020020,-0.066204
-0.544418,0.001324,-0.259207
-0.122570,-0.017132,-0.069328
