0.875183,0.054191,-0.336884
-0.901378,-0.047943,0.046384
0.022925,0.028333,0.028417
0.631158,-0.047946,0.263168
-0.443292,0.032615,0.021701
0.448689,0.006850,-0.159937
0.329129,-0.000461,0.136837
-0.666651,-0.042629,-0.009765
0.647198,0.001154,-0.288831
-0.210775,0.008266,-0.014927
0.223976,0.030411,-0.094471
0.794704,-0.075271,0.287529
0.489629,-0.009099,0.182285
0.181591,-0.000474,0.065768
-0.772598,-0.048930,0.055252
0.347575,0.042979,-0.095765
-0.090290,0.039789,-0.018642
-0.554383,-0.016268,0.038553
0.105089,0.041180,-0.060674
0.769023,-0.002817,-0.322793
-0.331771,-0.000649,-0.009863
0.565549,0.021764,-0.203822
0.555439,-0.049889,0.220819
0.714100,-0.070186,0.258815
0.415049,0.008316,0.144635
-0.605086,0.013333,-0.023985
0.106848,0.021983,0.034001
0.252033,0.012956,0.104451
-0.834841,-0.070676,0.017747
-0.017786,0.028191,-0.033776
-0.702726,-0.036344,0.050937
-0.152662,0.033928,0.016122
-0.505854,0.013984,-0.003982
-0.629830,-0.017075,0.044062
-0.269726,0.024893,0.018798
0.172117,0.028442,-0.047282
0.704269,-0.018140,-0.316429
-0.044643,0.024467,0.026832
0.047064,0.050335,-0.030555
0.288029,0.016904,-0.088123
0.408404,0.022139,-0.111244
0.500447,0.020862,-0.196646
-0.381215,0.015813,0.027718
-0.736706,-0.043844,-0.002265
0.826245,0.015293,-0.342227
0.593501,-0.002848,-0.259746
0.928349,0.058053,-0.366661
-0.607118,-0.035854,-0.002513
-0.479330,-0.002493,0.038166
-0.415970,-0.002190,-0.005047
-0.871273,-0.086256,0.060623
-0.792974,-0.044715,0.009132
0.143139,0.030604,0.070771
-0.820208,-0.036574,0.051453
-0.673214,-0.007310,0.023159
-0.595482,0.012986,0.022583
-0.556630,0.001539,-0.004863
0.373766,-0.012343,0.146509
0.594371,-0.034036,0.239842
0.063763,0.011446,0.044136
0.290386,-0.011032,0.106136
0.524734,-0.018483,0.212853
-0.295487,0.023247,-0.019156
0.441674,-0.011001,0.174453
-0.112973,0.012974,0.008408
-0.520572,0.013434,0.039720
-0.048656,0.050590,-0.008298
-0.662012,-0.047295,0.037358
-0.250226,0.026006,-0.021170
0.752831,-0.085478,0.281387
-0.745523,-0.021604,0.033791
0.082224,0.025743,-0.026917
0.021477,0.016393,-0.020899
-0.461175,0.003435,-0.003919
0.670982,-0.055090,0.250215
-0.734280,-0.062376,0.037352
0.207655,0.014704,0.095085
-0.646383,-0.005826,-0.009254
-0.174887,0.029020,-0.019347
0.633026,0.004714,-0.249214
-0.371215,0.015154,-0.012463
-0.197677,0.031480,0.016500
-0.008931,0.008867,0.011064
-0.864077,-0.041152,0.030592
-0.067177,0.008559,-0.005934
0.686351,-0.005001,-0.279026
0.533862,-0.002973,-0.210464
-0.702997,-0.021242,-0.005841
0.431087,0.039323,-0.140311
-0.081638,0.039089,0.020943
0.486726,0.019547,-0.157423
0.729577,0.009972,-0.303879
0.258663,0.041420,-0.077085
-0.129762,0.041967,-0.014825
0.371923,0.029722,-0.123669
0.210072,0.031581,-0.057981
0.598794,0.016853,-0.226524
-0.514889,-0.017933,0.017310
-0.308029,0.015880,0.016808
0.134239,0.030559,-0.037443
0.794222,0.026814,-0.323985
0.566593,-0.008795,-0.232787
-0.802042,-0.067659,0.038403
-0.232476,0.013101,0.016186
-0.881326,-0.074347,0.023842
-0.594420,-0.028426,0.037466
-0.440948,-0.003775,0.027484
0.233302,-0.008036,0.081427
0.314374,0.033458,-0.106910
-0.763124,-0.065995,0.015719
-0.406925,0.031502,0.003981
-0.012565,0.042395,-0.001252
-0.484470,0.031257,0.018975
-0.345506,0.023255,0.012778
-0.631065,-0.049813,0.020751
0.143780,0.044763,-0.067918
-0.574618,-0.029676,0.008664
-0.699747,-0.055815,-0.004011
0.533478,0.017112,-0.182218
-0.269486,0.000424,-0.008224
-0.552802,0.016938,0.030402
0.858229,0.025363,-0.336550
-0.143077,0.011883,-0.006852
-0.009253,0.033601,0.034830
-0.846955,-0.064339,0.047957
-0.627137,0.005298,0.017898
0.896261,0.042819,-0.359388
0.181473,0.043197,-0.074968
-0.708655,-0.015328,0.026801
0.122640,0.007957,0.058693
-0.173448,0.010256,0.008369
0.357032,0.001246,0.120527
-0.220411,0.038719,-0.010835
0.175495,0.027368,0.079923
0.075558,0.046084,-0.050299
-0.036326,0.007189,-0.011258
-0.790762,-0.028531,0.035842
0.428700,0.008871,-0.134709
-0.831134,-0.040132,0.021746
-0.410982,0.009617,0.032501
0.237296,0.021719,-0.067752
0.009473,0.044074,-0.024414
-0.875589,-0.056302,0.060082
-0.635263,-0.034612,-0.013538
-0.682449,-0.062533,0.021122
0.050206,0.020581,-0.034172
-0.106155,0.047979,0.006025
0.104548,0.046710,-0.031172
-0.384776,-0.006148,0.007617
-0.531920,0.025358,0.010618
-0.545604,-0.022399,0.010575
-0.733206,-0.040965,0.058119
0.053957,0.022302,0.018422
0.679787,-0.002535,-0.307764
-0.588316,-0.007609,-0.011532
0.154431,0.006028,0.056723
0.397312,0.046340,-0.123572
-0.486672,-0.008797,0.010614
0.255866,0.019112,-0.095678
0.501455,0.001437,-0.175346
-0.438948,0.024123,-0.005509
-0.047972,0.028779,-0.027061
0.616444,-0.002669,-0.276742
-0.299073,-0.003613,-0.002034
0.383332,0.013019,0.137563
0.460611,0.029022,-0.146668
0.312306,0.005138,0.114337
0.568956,0.019433,-0.232031
0.735850,-0.063520,0.275781
-0.761458,-0.033852,0.007112
0.473421,0.008529,-0.179700
-0.672197,-0.015345,-0.003792
-0.576560,0.000225,0.042907
0.511194,-0.032073,0.192492
0.412876,-0.004181,0.169270
0.691504,-0.055512,0.268805
0.262045,-0.010857,0.094676
0.540814,0.023434,-0.215012
0.081073,0.030532,0.035564
-0.324163,0.027242,-0.003306
0.207262,0.011619,0.068245
-0.111491,0.022253,-0.017197
0.729973,-0.010521,-0.321320
-0.722324,-0.065813,0.006649
0.354372,0.018409,-0.104107
-0.896985,-0.074185,0.047934
0.465681,0.002545,0.182032
0.658686,-0.002079,-0.265060
-0.465785,0.021980,0.035468
-0.239974,0.004487,-0.009441
0.610887,-0.054453,0.243611
0.704057,0.007166,-0.294476
-0.175216,0.041365,0.004479
0.269484,0.000111,0.119568
0.092419,0.011056,0.053156
0.303713,0.036963,-0.081569
-0.794331,-0.071026,0.013532
0.201068,0.021511,-0.080483
-0.273872,0.033597,-0.008489
-0.620969,-0.014079,-0.021084
0.615191,-0.015976,-0.253534
0.277698,0.037902,-0.099628
-0.655054,-0.053429,0.011704
-0.725809,-0.021339,0.006258
0.836632,0.039405,-0.334890
0.037696,0.035805,-0.011530
0.109348,0.023484,-0.040927
-0.845723,-0.038962,0.051892
-0.353183,-0.000492,0.006996
0.748719,0.014862,-0.320158
-0.283126,0.003169,0.017277
0.569529,-0.033501,0.234750
-0.609576,-0.002701,0.039202
-0.242987,0.033945,0.001671
0.610578,0.016058,-0.251192
0.125008,0.051227,-0.049241
0.664371,-0.016849,-0.285778
-0.128087,0.029772,0.019166
-0.057361,0.044306,0.017891
0.145169,0.020603,-0.057625
-0.854954,-0.081756,0.027667
0.023416,0.032514,-0.041640
-0.032097,0.043537,0.016738
0.537760,-0.041332,0.205510
-0.676269,-0.021924,0.043064
-0.375962,0.030391,0.006579
-0.525308,-0.006205,-0.001887
0.860704,0.042477,-0.354313
0.560363,-0.002395,-0.209673
0.368887,0.048354,-0.107688
0.493342,-0.018850,0.204622
-0.082794,0.014943,0.016225
-0.461427,0.030405,0.002261
0.004713,0.024269,-0.002386
0.386147,0.031359,-0.103545
0.432276,0.009860,0.163778
-0.651074,0.001213,0.014254
0.327033,0.024981,-0.087711
0.668408,0.012027,-0.282574
0.405904,0.025141,-0.135355
0.511902,0.025307,-0.174250
-0.049119,0.006682,0.010310
0.913623,0.054900,-0.347341
-0.625558,0.007070,-0.006275
-0.579241,0.010497,0.004724
-0.606565,-0.042760,0.022169
0.819284,0.025924,-0.321633
-0.073208,0.051584,0.001232
0.399624,-0.009923,0.142500
-0.502798,-0.007295,0.038995
0.205679,0.044850,-0.077793
-0.203003,0.006279,0.007532
0.517113,-0.002237,-0.192924
-0.814060,-0.055281,0.012332
0.154913,0.010648,0.080042
-0.490338,0.018541,0.039428
-0.653520,-0.015139,0.041994
-0.347919,0.019789,-0.011892
0.646977,-0.056860,0.247853
-0.437622,-0.005994,0.004078
-0.508181,0.030179,0.019626
0.233998,0.016071,0.089346
0.719075,-0.011678,-0.299177
-0.711683,-0.063024,0.044003
-0.688070,-0.052411,0.041878
0.771664,0.021120,-0.320424
-0.089089,0.016648,-0.012666
-0.259865,0.003598,0.013764
-0.151006,0.032972,-0.019404
0.806092,0.007370,-0.329806
0.771505,-0.071306,0.279627
0.541144,-0.030077,0.225788
0.084279,0.008400,0.028554
-0.778658,-0.066332,0.037640
-0.766489,-0.028509,0.041649
0.358356,0.007136,0.143166
-0.024327,0.010132,0.028671
0.036285,0.009436,0.031911
0.011807,0.007774,0.029109
0.582160,-0.052914,0.232238
-0.196910,0.035966,-0.016478
0.181446,0.019821,-0.066753
0.156164,0.047260,-0.048434
0.392101,0.002833,0.161666
-0.331712,0.004651,0.013928
-0.795279,-0.044776,0.057188
0.636568,-0.013789,-0.274709
0.235550,0.042719,-0.078883
0.336517,0.030014,-0.112750
-0.067518,0.040073,-0.021532
-0.393207,0.008588,-0.012726
-0.532222,-0.010784,0.036913
-0.483821,0.008181,-0.005644
-0.756297,-0.061884,0.043172
-0.005323,0.012764,-0.022614
0.291551,-0.000614,0.126257
0.114544,0.029097,0.057178
0.617668,-0.033978,0.250639
0.638431,0.013906,-0.269221
0.598655,-0.005295,-0.231357
-0.465212,-0.007759,0.017557
-0.030427,0.042696,-0.022258
0.326127,-0.012253,0.118049
0.878581,0.031110,-0.347107
0.709604,0.003428,-0.318771
-0.901556,-0.060097,0.027682
0.184455,0.002099,0.087734
-0.824237,-0.069137,0.038517
-0.720608,-0.024076,0.046104
0.520236,0.017064,-0.205953
0.463464,0.027062,-0.168540
-0.860922,-0.062351,0.018931
0.747441,-0.003508,-0.307949
-0.105514,0.030225,0.020018
-0.301730,0.030051,0.000887
0.069901,0.025261,-0.045786
-0.606735,0.015244,0.003855
0.074073,0.045863,-0.023696
0.277177,0.007311,0.100324
0.281399,0.035185,-0.078148
0.162833,0.026804,0.062117
0.188157,0.041942,-0.053021
0.587251,0.015495,-0.244853
0.695769,-0.016947,-0.294487
-0.640912,-0.035616,0.042154
0.429962,0.025563,-0.120977
-0.317729,0.014127,-0.019182
0.425650,-0.011188,0.153369
0.208752,-0.005838,0.080741
0.234208,-0.003519,0.102445
-0.189432,0.010142,-0.014291
0.052732,0.037967,-0.047184
-0.221301,0.034908,0.010114
