0.057962,-0.018077,0.490324
0.047941,-0.004446,-0.998840
-0.034795,-0.054490,-0.252503
-0.053036,0.005188,0.127336
0.043170,-0.044551,-0.622442
0.076338,-0.091037,0.783442
-0.088362,0.165373,0.672330
-0.060377,0.041585,0.330299
-0.012291,-0.036665,-0.058385
0.018727,-0.055072,-0.814689
0.019947,-0.067067,-0.434432
-0.054657,0.130329,0.492142
0.043912,-0.053289,0.636928
-0.007946,0.005140,0.232708
0.031275,-0.005340,0.379948
-0.002321,0.151867,0.598966
-0.012924,-0.050854,-0.533337
-0.029100,0.019494,0.026708
-0.019474,-0.074893,-0.153828
0.058914,-0.010513,-0.897699
0.019766,-0.018196,-0.717922
0.008860,-0.033822,-0.339746
-0.036057,0.089531,0.408815
0.000327,-0.020879,0.308846
0.072873,-0.054476,0.708484
0.057947,-0.031862,0.565271
-0.064177,0.124413,0.566909
-0.025170,-0.087034,-0.316474
0.013264,0.162046,0.663313
-0.025399,-0.065221,-0.385817
0.000206,-0.059855,-0.669176
-0.008382,-0.009082,0.082016
0.060698,-0.036881,-0.768313
0.006361,-0.040425,-0.204210
-0.051517,-0.039459,-0.108764
-0.009980,-0.014662,0.172108
-0.057383,-0.014007,-0.019540
0.025368,-0.029809,0.437524
0.019666,-0.023535,-0.944901
-0.049530,0.004851,0.276861
-0.011041,-0.049117,-0.593671
0.029159,-0.043748,-0.490763
0.042090,-0.006402,-0.840127
0.017559,-0.054692,-0.279695
0.039139,-0.051854,-0.560139
-0.064740,0.150916,0.618907
0.021952,-0.046673,-0.872319
0.010051,-0.053688,-0.757741
-0.017756,-0.064709,-0.475328
-0.066672,0.103414,0.447566
0.047359,-0.043343,-0.680497
-0.065368,0.062392,0.376638
-0.048311,0.001603,0.201084
0.023701,-0.010862,-0.789006
0.020102,-0.046324,-0.389453
-0.003142,-0.050353,-0.114396
0.068752,-0.022434,-0.958139
-0.037490,-0.061930,-0.200995
-0.010481,-0.011714,-0.006612
-0.033507,0.143761,0.536228
-0.021905,-0.035057,-0.297061
0.002161,-0.024642,-0.638234
-0.051431,0.001260,0.066658
0.000767,-0.077858,-0.234104
-0.006166,0.008490,0.132302
0.033649,-0.043496,0.520201
0.017673,-0.064378,-0.713712
-0.011470,-0.036059,-0.422317
-0.032268,-0.025617,0.033353
-0.005629,-0.003879,0.354125
-0.054640,-0.024111,-0.066289
0.059025,-0.077810,0.744344
