-0.102920,0.647434,0.646516
-0.363207,-0.778748,-0.504985
0.225090,-0.048353,-0.052174
0.474261,-0.662992,-0.522826
-0.288192,-0.284797,-0.188351
-0.073448,0.401210,0.127825
0.402740,-0.420493,-0.171880
-0.153281,0.081933,-0.093528
0.121146,0.157558,0.161428
0.023902,0.495112,0.409227
-0.297837,-0.562946,-0.299292
0.461748,-0.481026,-0.384693
0.271473,-0.243443,-0.148177
-0.147750,-0.133956,-0.118032
0.083020,0.343323,0.262581
-0.033416,0.234057,0.008085
-0.100450,0.612404,0.466853
0.125008,0.073825,0.016024
-0.051506,0.497115,0.261525
-0.371120,-0.665022,-0.395838
-0.249362,-0.434106,-0.221465
-0.008890,0.598275,0.563221
0.404165,-0.562135,-0.473009
-0.016182,0.393041,0.337023
-0.136833,0.159423,0.005566
0.484044,-0.475941,-0.260525
0.052242,0.257975,0.175734
-0.158762,-0.032527,-0.052809
-0.079446,0.537714,0.371489
0.256468,-0.128193,-0.133157
0.374410,-0.307119,-0.172005
-0.067530,0.347713,0.024781
-0.215858,-0.189259,-0.194217
0.010836,0.419800,0.202407
-0.046605,0.518431,0.494525
-0.034673,0.701547,0.580356
-0.301840,-0.451162,-0.312678
-0.031099,0.303640,0.120718
-0.132067,-0.009481,-0.152233
0.150525,-0.024833,0.010361
-0.081811,0.082146,-0.023669
0.039750,0.468566,0.311390
-0.335223,-0.574597,-0.387877
-0.016092,0.583411,0.431271
-0.103634,0.595787,0.565962
-0.301900,-0.361183,-0.250755
0.118965,0.083651,0.106786
-0.321019,-0.721424,-0.448102
-0.078034,0.412375,0.218221
-0.223687,-0.348112,-0.193172
-0.219438,-0.253551,-0.130690
-0.102527,0.272033,0.058243
0.186758,-0.126456,-0.077758
-0.202598,-0.066329,-0.121837
-0.086807,0.019503,-0.083887
-0.049967,0.453418,0.389093
-0.096146,0.216672,-0.048367
0.059489,0.262618,0.261012
-0.231801,-0.144411,-0.125078
0.001820,0.538378,0.341406
-0.305631,-0.493286,-0.237981
0.425734,-0.417246,-0.259344
0.270779,-0.193763,-0.082907
-0.111218,0.678793,0.563337
-0.045937,0.651930,0.514730
-0.023727,0.641423,0.632134
0.341113,-0.375470,-0.193539
-0.058928,0.157232,-0.007202
-0.024780,0.351005,0.188466
-0.156167,0.040385,-0.023839
0.008255,0.335170,0.284835
0.458160,-0.553809,-0.413578
-0.102665,0.138577,-0.073894
0.328810,-0.281374,-0.111062
0.429312,-0.486758,-0.315411
0.118298,0.226368,0.197915
-0.017124,0.373931,0.086125
0.055716,0.374938,0.328391
-0.304795,-0.640465,-0.370922
-0.086228,0.282329,-0.015807
0.460849,-0.590785,-0.510651
0.167397,-0.000395,-0.056468
-0.092498,0.340050,0.092852
-0.391745,-0.719018,-0.474429
0.179565,0.032583,0.043939
0.087030,0.154423,0.098341
-0.073976,0.454266,0.314527
0.255640,-0.113079,-0.056628
-0.214559,-0.276078,-0.198236
-0.122982,-0.068475,-0.108679
0.008453,0.561630,0.494676
-0.179017,0.017023,-0.096909
-0.094436,0.542564,0.450479
-0.084543,0.201917,0.041973
-0.177338,-0.196097,-0.125399
-0.024841,0.392196,0.257418
-0.011724,0.287524,0.056515
-0.187725,-0.116274,-0.170810
0.096108,0.297373,0.213485
0.159183,-0.067435,-0.046062
-0.257283,-0.497637,-0.286014
-0.322066,-0.427310,-0.236662
0.028612,0.315635,0.223085
-0.348752,-0.518691,-0.291726
0.090376,0.212010,0.135059
0.044207,0.409782,0.271712
-0.038729,0.465533,0.201466
-0.267751,-0.222620,-0.165842
-0.345452,-0.601782,-0.325988
0.454238,-0.447173,-0.205404
0.033294,0.435994,0.369307
-0.290309,-0.351241,-0.183850
0.322986,-0.213767,-0.118318
-0.311233,-0.521658,-0.348601
0.164663,0.104012,0.058269
0.403628,-0.361688,-0.199499
-0.054714,0.589120,0.606788
-0.058828,0.553555,0.549730
0.009568,0.465547,0.245977
0.410497,-0.511651,-0.403324
-0.082856,0.703094,0.619964
-0.259634,-0.316963,-0.239269
0.474575,-0.444882,-0.322912
-0.125587,0.233739,0.007903
-0.158722,0.101962,-0.028095
0.363948,-0.356619,-0.137300
-0.168395,-0.096169,-0.074540
-0.036839,0.480916,0.442049
0.205874,-0.005491,-0.006800
-0.255834,-0.412711,-0.277893
0.231908,-0.183520,-0.136552
-0.052072,0.529192,0.316009
0.146962,0.151191,0.103351
-0.319594,-0.663383,-0.432400
-0.018679,0.418638,0.145293
0.195522,-0.072442,-0.101473
0.066380,0.199206,0.188680
0.313217,-0.304346,-0.162872
-0.105473,0.636488,0.520128
-0.086790,0.081739,-0.082130
-0.360004,-0.765227,-0.447651
-0.105046,0.566373,0.502671
0.162441,0.040245,-0.015902
-0.250141,-0.299136,-0.147202
0.019426,0.552310,0.394169
-0.075304,0.581022,0.413086
-0.017208,0.616336,0.480969
-0.008140,0.654627,0.557255
0.055585,0.306531,0.297026
-0.066516,0.341080,0.151624
-0.101259,0.028635,-0.029638
0.124353,0.020197,0.033199
-0.331193,-0.706588,-0.395008
0.101974,0.104487,0.056264
-0.054357,0.246883,0.069587
0.446902,-0.595783,-0.457209
0.443527,-0.523306,-0.353936
-0.118340,0.046161,-0.120154
-0.374039,-0.611066,-0.375171
-0.155713,-0.076522,-0.152147
0.007872,0.514587,0.457211
-0.238253,-0.203389,-0.123103
-0.296902,-0.590529,-0.351675
-0.190372,-0.234261,-0.174547
0.003484,0.505761,0.297954
-0.237482,-0.382846,-0.237362
0.424100,-0.629400,-0.507343
0.443615,-0.393266,-0.215337
-0.077255,0.440000,0.263486
0.284117,-0.174414,-0.135578
0.433047,-0.521698,-0.450100
0.032743,0.364541,0.246857
-0.373230,-0.674018,-0.447739
-0.079844,0.483869,0.358423
0.477111,-0.424621,-0.264509
-0.081758,0.504133,0.410789
-0.049379,0.410398,0.299095
-0.039891,0.289134,0.013238
-0.142087,0.166182,-0.045199
-0.062791,0.616570,0.655476
0.193879,-0.057448,-0.009482
-0.012494,0.350758,0.131708
0.390350,-0.417750,-0.221525
0.325148,-0.253271,-0.153457
-0.291420,-0.402880,-0.204225
-0.074226,0.293055,0.096577
-0.067761,0.432275,0.173635
0.223818,-0.159120,-0.071184
-0.108553,-0.024188,-0.074018
-0.336776,-0.468994,-0.282200
0.035154,0.493758,0.360884
0.202186,-0.105452,-0.035527
0.287744,-0.243681,-0.100477
-0.339294,-0.619939,-0.419219
-0.353027,-0.546459,-0.340177
-0.107650,0.120380,0.009851
0.477120,-0.496804,-0.315779
-0.192925,-0.154190,-0.097539
-0.340044,-0.734115,-0.490977
-0.080828,0.383967,0.172647
0.239406,-0.093191,-0.102098
0.211379,-0.141011,-0.116867
0.155286,0.061732,0.083556
-0.113957,0.635306,0.601068
0.429718,-0.467686,-0.271121
0.051222,0.237618,0.220800
-0.248382,-0.244110,-0.210096
0.075437,0.163748,0.148847
-0.029789,0.330669,0.065091
0.411815,-0.556722,-0.422650
-0.246264,-0.458540,-0.261908
-0.247242,-0.171475,-0.160558
-0.000870,0.455004,0.409462
0.050407,0.424763,0.325024
0.130812,0.119039,0.136171
0.021282,0.559467,0.446197
-0.068517,0.377038,0.077269
-0.042257,0.685050,0.634457
-0.373315,-0.712535,-0.421340
-0.176679,-0.169955,-0.163828
-0.176130,-0.030285,-0.133719
-0.100667,0.309116,0.030904
0.430587,-0.463689,-0.355509
-0.249260,-0.386120,-0.191662
-0.275681,-0.524145,-0.319944
-0.309614,-0.532128,-0.261639
-0.189848,-0.040316,-0.086656
-0.306429,-0.398524,-0.276468
0.131546,0.192736,0.133631
0.403682,-0.373643,-0.155618
0.191924,-0.032840,-0.078842
0.358202,-0.312300,-0.126210
0.110807,0.061338,0.066065
-0.050136,0.603652,0.452980
0.446852,-0.554211,-0.484435
0.098041,0.258966,0.238374
-0.174162,0.009432,-0.051520
0.364746,-0.399972,-0.160487
0.279141,-0.144899,-0.098668
-0.049642,0.378302,0.220781
-0.352100,-0.645045,-0.356896
0.417914,-0.582220,-0.517804
-0.100654,-0.009034,-0.121036
0.002197,0.612926,0.520524
-0.052629,0.205175,-0.019214
-0.018188,0.551175,0.528135
-0.206845,-0.103473,-0.098601
-0.066036,0.685292,0.554154
0.337911,-0.331779,-0.190106
-0.018891,0.424879,0.377095
0.001570,0.383401,0.175699
-0.300718,-0.328667,-0.221700
-0.153635,0.023661,-0.132355
-0.052334,0.435075,0.349666
0.246289,-0.216315,-0.111854
0.099330,0.256900,0.173476
-0.135983,0.201059,-0.018448
0.010066,0.359702,0.329043
0.021226,0.393701,0.358430
-0.168203,0.068444,-0.053643
-0.118395,0.682358,0.608858
0.092996,0.297306,0.256272
-0.041834,0.585874,0.387215
-0.119419,0.070854,-0.007598
-0.293806,-0.456969,-0.219514
-0.213941,-0.148432,-0.179401
0.450172,-0.634018,-0.541982
-0.346657,-0.566311,-0.303155
-0.073177,0.163809,-0.046191
-0.013986,0.668972,0.596949
0.131403,0.004565,-0.012678
-0.151648,0.128126,-0.060078
-0.392242,-0.766574,-0.477605
0.461604,-0.509540,-0.415065
-0.008556,0.375865,0.219024
0.437725,-0.437954,-0.298019
-0.047284,0.198777,0.023279
0.250124,-0.157424,-0.162129
-0.078308,0.109957,-0.054261
-0.015504,0.619945,0.596833
0.049687,0.293615,0.196376
0.413557,-0.450364,-0.215422
-0.060064,0.244679,-0.023984
0.020593,0.302449,0.260436
0.462531,-0.634476,-0.495998
-0.074345,0.452460,0.225179
-0.098107,0.156887,0.023475
0.205177,-0.011709,-0.046403
0.171170,0.074180,0.032397
-0.213059,-0.312790,-0.177835
-0.261402,-0.280128,-0.221352
-0.307965,-0.674174,-0.393784
-0.135362,-0.004037,-0.037635
0.070507,0.375456,0.282445
0.144000,-0.026482,-0.037983
-0.034960,0.402276,0.107084
-0.313221,-0.491721,-0.322903
-0.264272,-0.375612,-0.265477
-0.108028,0.178097,-0.061110
-0.082243,0.535270,0.493463
-0.014314,0.440170,0.179941
-0.073542,0.118592,-0.009579
-0.052035,0.560744,0.355367
0.120557,0.224404,0.156812
-0.339069,-0.687816,-0.460981
0.183339,-0.004122,0.025120
0.292573,-0.278233,-0.142448
-0.053510,0.654947,0.656629
-0.073864,0.493630,0.293259
0.067629,0.342503,0.305552
-0.069641,0.637844,0.487326
0.022891,0.425527,0.243298
-0.256597,-0.251338,-0.141758
-0.126342,0.196806,0.019641
0.448175,-0.470867,-0.237269
0.102218,0.177547,0.188529
0.477201,-0.503624,-0.357443
-0.211959,-0.098645,-0.146510
-0.090464,0.613970,0.622922
0.093307,0.127444,0.133583
-0.122997,0.105449,-0.090202
-0.261399,-0.335523,-0.163938
0.482739,-0.450607,-0.231848
0.411652,-0.599092,-0.479377
0.158751,0.106871,0.095936
-0.110583,0.244391,-0.026448
0.357997,-0.273842,-0.134375
-0.130353,-0.062023,-0.071941
-0.313636,-0.606303,-0.394824
0.089238,0.216556,0.220237
0.135002,0.125749,0.067444
-0.073009,0.504655,0.447560
0.293640,-0.212977,-0.146643
-0.087093,0.362998,0.122206
0.331676,-0.346487,-0.153811
-0.335912,-0.779734,-0.479223
0.391311,-0.333833,-0.151752
-0.091664,0.547253,0.413036
-0.036444,0.572172,0.573392
-0.110408,0.274864,0.011658
0.351440,-0.411033,-0.198122
-0.009873,0.529225,0.495093
-0.226448,-0.309251,-0.212372
0.242945,-0.077007,-0.068819
0.032720,0.465207,0.275053
0.057226,0.337618,0.231894
-0.102091,0.234070,0.047855
-0.093691,0.342186,0.055848
-0.032307,0.279343,0.092773
0.057775,0.219696,0.159088
-0.111489,0.600314,0.530114
-0.014130,0.381068,0.291001
0.138114,0.035271,0.064303
-0.135899,-0.043205,-0.137787
0.431680,-0.391755,-0.180477
0.417212,-0.499504,-0.363814
0.192125,0.030224,0.009459
-0.160425,-0.134052,-0.153773
0.453674,-0.491086,-0.286261
0.425640,-0.540497,-0.386371
-0.234766,-0.341864,-0.229157
-0.366774,-0.643272,-0.425614
-0.098005,0.705659,0.584294
-0.292652,-0.552279,-0.341614
-0.019033,0.255787,0.040147
-0.037518,0.369941,0.056215
-0.113615,0.631614,0.555197
0.092614,0.107940,0.091197
-0.205664,-0.218508,-0.117798
-0.028227,0.327140,0.154360
-0.093361,0.565930,0.536991
0.034434,0.272416,0.236707
-0.323744,-0.626242,-0.341531
-0.100502,0.576827,0.460588
-0.209957,-0.278570,-0.154930
-0.247416,-0.206670,-0.192799
0.462915,-0.532497,-0.382854
-0.216490,-0.229384,-0.202472
-0.274594,-0.474599,-0.312196
-0.076372,0.577004,0.579929
0.456422,-0.548877,-0.449485
-0.139483,-0.102279,-0.132522
-0.340008,-0.737325,-0.422286
-0.309966,-0.362369,-0.214132
0.255049,-0.204678,-0.153664
-0.018488,0.486180,0.253888
-0.326883,-0.427125,-0.272077
-0.051894,0.321235,0.004660
0.369653,-0.385339,-0.213957
