-0.042463,0.602106,0.387819
-0.001201,-0.867583,-0.497291
0.075803,-0.126520,-0.060743
-0.056626,-0.497729,-0.263659
-0.013002,0.278734,0.089969
0.013701,0.853915,0.485366
0.067663,0.446946,0.241016
-0.036997,0.044348,0.062961
0.047207,-0.686052,-0.357710
-0.058911,-0.284485,-0.166995
0.053848,-0.384912,-0.231073
-0.082910,0.735319,0.453596
0.069552,0.150966,0.082966
-0.038362,0.342199,0.226035
-0.044853,-0.043721,-0.054369
-0.065467,-0.755449,-0.418478
0.049978,0.582396,0.281441
-0.028578,-0.150381,-0.146362
0.074013,0.017476,-0.012482
-0.056035,0.488303,0.280861
-0.036574,-0.581953,-0.365875
0.018244,0.721104,0.371570
0.042467,-0.244326,-0.101326
-0.051962,0.162233,0.109044
0.039133,-0.565949,-0.278251
0.037084,-0.803085,-0.403688
-0.058681,-0.385859,-0.222382
-0.101675,0.842385,0.474278
0.052273,0.315278,0.169356
-0.025535,-0.147987,-0.033322
0.049672,-0.283679,-0.197482
0.008463,0.217655,0.172560
0.025769,0.751947,0.472268
-0.005309,0.423839,0.172262
-0.051062,-0.678343,-0.336534
-0.009069,0.136036,0.023132
0.011851,-0.057428,0.025740
0.033494,-0.467993,-0.291150
0.054552,0.630275,0.368496
-0.003258,-0.361754,-0.146085
-0.015876,-0.668103,-0.427916
-0.051881,-0.851879,-0.417563
0.046963,-0.042052,-0.089330
-0.046975,-0.223761,-0.090611
-0.045169,0.587878,0.296700
0.054023,0.061909,0.066009
-0.014002,0.044909,-0.023693
-0.065827,0.690410,0.370197
0.063667,-0.170408,-0.146844
-0.011113,-0.780008,-0.483916
0.027793,0.499254,0.306024
-0.004480,-0.450279,-0.198908
0.062464,0.239813,0.104212
-0.034081,0.803718,0.435645
-0.030436,0.348849,0.141641
0.011530,0.510852,0.223723
-0.043523,-0.585666,-0.282034
-0.008006,-0.749604,-0.358017
-0.012708,0.412799,0.262138
-0.009290,-0.222353,-0.190049
-0.015140,-0.315475,-0.236985
0.048723,0.367729,0.235652
-0.044574,0.808116,0.518866
-0.046594,0.275700,0.168911
-0.004619,0.657601,0.324676
-0.005513,0.098713,0.109944
0.035996,-0.606192,-0.349713
0.014661,0.201945,0.055848
-0.034464,0.676803,0.442456
-0.017923,-0.513186,-0.337302
-0.031164,0.530885,0.342774
0.009264,-0.516528,-0.231266
-0.039568,-0.419985,-0.285612
-0.011709,-0.086886,-0.113183
0.025509,-0.727464,-0.419026
-0.048860,-0.008730,0.015048
0.017020,-0.876374,-0.428159
0.067817,-0.069254,-0.017997
0.038350,-0.186871,-0.059823
-0.013354,-0.297666,-0.114552
-0.065113,-0.841752,-0.486714
0.007104,-0.646146,-0.300630
0.020931,0.158925,0.132251
-0.038583,0.462365,0.218528
0.055697,0.108474,0.015549
-0.051391,0.229213,0.119353
0.054068,-0.107833,-0.123291
0.027423,0.569960,0.342757
0.011543,0.000321,0.058029
0.043897,-0.314447,-0.139858
-0.039340,0.749701,0.402567
0.022384,-0.116941,-0.006624
-0.052200,0.110432,0.061046
0.023381,0.005354,-0.055988
0.056547,0.424457,0.179838
0.015218,0.665343,0.401545
0.000136,-0.377197,-0.264122
-0.058246,-0.149437,-0.092134
-0.028097,-0.800564,-0.386562
-0.006588,0.552988,0.263863
0.005754,0.295555,0.203165
0.062301,0.515627,0.256731
-0.031893,0.745931,0.490060
0.030000,0.312945,0.113835
-0.031809,-0.091881,-0.009585
-0.061964,-0.701429,-0.390405
0.013105,0.795392,0.511102
-0.028654,-0.724398,-0.453153
0.047202,-0.452067,-0.235829
-0.052364,0.404937,0.215193
-0.051742,-0.205121,-0.146163
-0.044990,-0.635917,-0.386804
-0.059281,-0.341369,-0.184872
0.032498,-0.824540,-0.457518
0.047909,-0.232323,-0.157719
-0.038903,0.855503,0.460203
0.052146,-0.355736,-0.178608
-0.053359,-0.447863,-0.228323
0.051223,0.680523,0.342462
-0.054000,0.632720,0.334076
-0.088376,0.791126,0.441200
0.039015,0.633073,0.300972
