-0.004822,0.022344,0.391506
0.064937,-0.045266,-0.996862
-0.009478,-0.008822,-0.304532
-0.121470,-0.063093,0.838344
0.014220,-0.024477,0.044632
0.037534,-0.002177,-0.651270
-0.036263,0.072264,0.638588
0.006127,0.087393,0.832503
-0.033636,-0.005095,0.216684
0.044523,-0.062979,-0.818969
0.032175,-0.035633,-0.475798
0.025211,0.004133,-0.129893
-0.024056,0.013112,0.521420
-0.091008,0.013687,0.741467
0.026399,-0.001146,0.298299
-0.009689,-0.032727,-0.567796
-0.021913,-0.027308,-0.048075
0.002953,-0.040870,-0.213417
0.018086,0.013384,-0.394989
0.009005,-0.040837,-0.733491
-0.018994,0.014321,0.125801
-0.023493,0.079130,0.741165
0.041016,-0.059460,-0.909678
0.015389,-0.015190,0.457972
-0.034687,0.076278,0.562678
0.032429,0.005762,-0.529337
-0.049360,0.032506,0.689692
0.014754,-0.018110,0.170983
0.031885,-0.030872,-0.349689
-0.018538,-0.016953,0.340643
0.048247,-0.027367,-0.593944
-0.004349,0.012957,-0.002804
0.031593,-0.006382,-0.257171
-0.018894,0.035677,0.462569
0.059807,-0.031540,-0.766803
-0.013517,-0.016552,-0.438257
-0.117637,-0.021336,0.793979
0.006077,-0.050572,-0.633232
-0.017471,-0.023211,-0.507718
-0.020152,-0.020883,-0.162103
0.046820,-0.045689,-0.689123
-0.038162,0.072219,0.797922
-0.021846,0.017985,0.268260
-0.031720,-0.003549,0.072854
-0.024919,-0.009302,-0.102080
0.075188,-0.052649,-0.865951
0.076007,-0.031842,-0.942951
0.024917,-0.007960,-0.075863
0.014973,-0.014582,0.243806
-0.030944,0.033843,0.601242
0.015263,0.014336,-0.470896
0.018903,0.003639,-0.190576
0.011305,-0.021128,0.097073
0.031682,-0.031772,-0.417141
0.012522,0.007986,-0.589202
-0.010640,-0.005800,-0.356265
0.042671,-0.006397,-0.721435
0.022207,-0.044943,-0.527814
-0.019096,0.019225,0.176243
-0.011262,-0.029526,-0.260102
-0.004360,-0.035254,-0.001288
-0.017873,0.060712,0.520574
0.016592,0.014899,0.347338
0.038040,-0.022984,-0.303100
0.018392,-0.051091,-0.779847
-0.014466,-0.023734,0.290750
0.050975,-0.068203,-0.958209
0.011091,-0.036894,-0.114709
0.007423,-0.020357,0.378174
0.025100,-0.030956,-0.158934
-0.030510,-0.011393,0.028165
-0.014534,-0.029833,0.134691
0.003745,-0.037812,-0.679634
0.021572,-0.013347,-0.030420
-0.009403,0.039997,0.561771
0.009414,0.020317,0.493576
-0.011867,0.022411,0.310878
0.003774,0.018069,0.213743
-0.052800,0.073508,0.709040
-0.004933,0.000959,-0.229375
-0.017381,0.002026,0.434691
0.025599,0.008528,-0.332394
0.068766,-0.028559,-0.829158
-0.006166,-0.026537,-0.393340
0.032614,-0.052893,-0.858259
0.044663,-0.044900,-0.646949
-0.029078,-0.021988,0.179447
-0.009158,0.010946,-0.055362
-0.046917,0.033162,0.648794
0.020670,-0.005610,0.413781
0.050491,-0.048525,-0.729446
-0.022618,-0.002632,0.474645
-0.002537,0.011939,0.043788
0.030030,0.007213,-0.432191
-0.022676,0.072107,0.600662
0.002139,-0.026675,0.208851
-0.025683,-0.017846,0.254541
-0.045639,0.048171,0.736693
0.014816,0.021163,0.446337
0.014375,-0.005197,0.133207
-0.005651,-0.038002,-0.474919
-0.003081,0.085425,0.792675
-0.083615,0.026788,0.706817
0.000540,-0.036755,-0.076968
0.025040,-0.046881,-0.571458
0.033304,-0.019505,-0.219524
0.043057,-0.015079,-0.558798
0.024722,-0.003326,-0.686488
-0.002145,-0.004017,-0.538864
0.016456,0.015141,0.266059
0.076480,-0.064443,-0.919508
-0.032474,0.064570,0.674606
0.021398,-0.039580,-0.274089
0.040369,-0.011956,-0.379600
0.017721,0.008194,-0.286907
-0.018441,-0.015660,-0.200388
0.004502,-0.035223,-0.327500
-0.010480,-0.032366,-0.603246
0.002795,0.009305,0.081090
0.013975,-0.018083,0.326707
0.002523,-0.015931,-0.638411
-0.009764,0.004527,-0.133407
0.019888,-0.011304,0.007215
-0.038719,0.041405,0.540701
-0.017474,0.058624,0.768593
0.043267,-0.016138,-0.504702
-0.029451,-0.013028,-0.009974
0.045697,-0.034740,-0.799162
0.083306,-0.058806,-0.971238
-0.013423,-0.031858,0.066849
-0.017310,0.010988,0.360383
-0.013112,-0.002785,-0.478736
-0.031255,-0.017125,0.103992
-0.094262,-0.011020,0.771927
0.032514,0.001878,-0.618153
0.027863,-0.021969,-0.753996
0.028534,-0.052262,-0.604914
-0.030912,0.032969,0.495258
-0.065867,0.060531,0.681261
0.018076,-0.040867,-0.446141
0.000650,0.033975,0.526995
0.009683,0.007239,-0.101261
-0.028494,0.049977,0.707285
0.007543,0.009397,-0.509115
0.051602,-0.059785,-0.779983
-0.033653,-0.008782,0.148766
0.040576,-0.011983,-0.455101
0.005929,0.005749,-0.160852
0.013014,-0.042151,-0.243351
0.020444,-0.054154,-0.704327
-0.015989,-0.005777,0.400534
0.004204,0.015247,0.154919
0.019127,0.012520,-0.362929
-0.118998,-0.037109,0.821168
-0.002431,0.003658,-0.417199
-0.014971,-0.030333,-0.130498
-0.007487,-0.038033,-0.537277
0.004529,-0.034292,-0.363858
0.030223,-0.026090,-0.189541
0.012791,-0.022413,-0.707539
0.061246,-0.069227,-0.887791
-0.046234,0.068866,0.764863
0.000956,-0.039074,-0.182855
-0.039143,0.042639,0.571249
-0.017830,0.022718,0.238365
-0.003624,0.047795,0.495624
0.051622,-0.022868,-0.668663
-0.003911,0.001533,-0.266501
0.049584,-0.021119,-0.628500
0.033228,-0.059641,-0.751683
0.010916,-0.047592,-0.498047
0.014234,-0.020627,0.273130
-0.022592,0.046552,0.631617
0.002978,-0.036665,-0.297492
0.010595,0.012424,0.185544
-0.019345,0.082286,0.818629
-0.023475,0.087339,0.770939
-0.047126,0.060312,0.611643
0.019421,0.009784,0.376003
0.029304,-0.015687,-0.106280
0.005761,0.024511,0.419378
0.063620,-0.055088,-0.839974
-0.013890,-0.032826,0.036789
0.005298,-0.034944,-0.046019
0.056213,-0.022808,-0.740082
0.024407,-0.053556,-0.668660
0.055246,-0.047136,-0.931989
0.040636,-0.002033,-0.584859
-0.024850,-0.006277,-0.070763
0.023117,0.007539,-0.555577
-0.022881,0.001657,-0.032622
0.003770,-0.038273,-0.422593
0.051676,-0.016660,-0.697443
-0.022101,-0.003165,0.312491
0.035169,0.001763,-0.485102
0.019305,-0.011420,0.355074
0.062035,-0.043140,-0.963727
-0.013300,-0.026751,0.231565
0.018178,0.015198,0.318735
0.065641,-0.071300,-0.988298
-0.059381,0.056823,0.654576
0.026162,-0.034310,-0.386295
0.002189,0.008040,-0.447775
-0.018358,-0.016152,0.370460
-0.010626,0.062913,0.546728
-0.019792,0.013405,0.095663
-0.000885,-0.037782,-0.152509
-0.005126,-0.000644,-0.386291
0.050621,-0.044778,-0.876391
0.004340,0.020374,0.289619
0.038103,-0.005291,-0.409957
0.004051,0.008212,-0.032354
0.002475,0.011036,0.110119
0.020561,0.003878,-0.220466
0.015220,-0.009159,0.066833
-0.000512,0.004705,-0.333617
0.068660,-0.046058,-0.902235
-0.012416,0.058709,0.580070
0.008992,0.032431,0.469409
0.082990,-0.057827,-0.944084
-0.010816,-0.033954,-0.100462
-0.015393,-0.022913,-0.229780
-0.009761,-0.021077,0.458622
0.039357,-0.006189,-0.348464
-0.018448,0.012167,0.333549
-0.006798,0.000622,-0.184307
-0.023151,0.022180,0.549417
0.035554,-0.037575,-0.549661
0.066926,-0.045158,-0.808215
-0.020514,0.021924,0.207740
-0.012304,0.008965,-0.088927
0.043011,-0.021976,-0.529249
-0.011612,0.001612,0.496917
0.012716,-0.013135,-0.666695
0.017512,-0.001869,0.206989
-0.006679,-0.029625,0.164740
0.018643,-0.016618,-0.731302
0.006638,0.020725,0.242855
0.008729,-0.015502,0.433257
0.026600,-0.005876,-0.168304
0.005998,0.000003,0.479576
-0.020433,0.009144,0.018706
0.042852,-0.041461,-0.831066
0.029014,-0.023700,-0.135893
-0.034550,0.001786,0.193227
-0.028073,0.004108,0.050091
0.014765,0.004006,-0.053667
-0.031191,0.004480,0.246966
-0.022269,-0.025997,0.209117
0.006389,0.008672,0.021619
0.012128,-0.046222,-0.756787
0.055822,-0.071233,-0.931612
0.037742,-0.017753,-0.279576
-0.046454,0.076626,0.732062
-0.012921,-0.022031,-0.282929
-0.017457,-0.030737,-0.024672
-0.027157,-0.003547,0.277607
0.039929,-0.014477,-0.325533
-0.033777,0.039903,0.667783
0.010187,-0.024753,0.296434
0.034638,-0.038512,-0.504414
0.033788,-0.026877,-0.242334
0.030925,0.002930,-0.309765
-0.012729,0.027086,0.434306
-0.042652,0.066373,0.588949
-0.025616,0.070605,0.718990
0.001963,-0.044188,-0.656771
0.059580,-0.036419,-0.855992
-0.007508,-0.030913,0.112011
-0.021575,0.053081,0.745850
-0.072368,0.038032,0.685107
0.027314,-0.049299,-0.810353
0.084073,-0.034814,-0.965229
0.009318,-0.030283,0.022319
0.015184,0.006448,-0.243229
0.054600,-0.065160,-0.865366
-0.045259,0.039259,0.626153
-0.057741,0.050582,0.710237
0.001229,-0.045426,-0.587676
-0.034998,0.046203,0.514146
-0.011067,-0.021653,-0.415550
-0.015757,0.066245,0.798908
0.000281,0.004689,-0.205965
-0.024771,0.092403,0.796046
-0.104352,0.003814,0.757342
0.006618,-0.024808,0.142231
0.038664,-0.026811,-0.774229
0.014896,-0.047367,-0.550593
-0.004230,-0.025600,0.253135
-0.024849,0.012450,0.155200
0.030924,0.008683,-0.455131
0.029161,-0.054002,-0.632940
-0.014772,-0.031080,0.089364
-0.008366,-0.032327,-0.625710
-0.014983,-0.023036,-0.460875
-0.032986,-0.009437,0.126245
-0.028219,0.057300,0.653393
-0.006008,-0.024575,0.318729
0.020972,-0.028664,-0.083624
-0.073970,0.012087,0.720791
0.040443,-0.012911,-0.432693
-0.003438,-0.042669,-0.514463
0.039829,-0.064684,-0.883295
0.016235,0.001716,-0.638749
0.053787,-0.052932,-0.757284
-0.019676,-0.027532,-0.079262
0.002068,-0.028221,0.186311
-0.029986,-0.018097,0.050862
0.056291,-0.024796,-0.717685
-0.023875,-0.010565,-0.125043
0.021729,-0.021969,-0.053538
-0.003547,-0.035690,-0.446077
0.029910,-0.057430,-0.724119
0.005676,0.006374,-0.310069
0.004432,-0.033845,-0.023606
0.015365,-0.002376,0.044567
-0.033628,-0.000271,0.171000
0.066249,-0.039300,-0.786457
0.018289,0.011728,0.397957
-0.024823,-0.026665,0.013329
0.030517,0.006733,-0.507424
-0.009717,-0.019960,-0.334265
0.007107,-0.027515,0.075438
0.001044,-0.022598,0.348451
-0.019344,0.019218,0.289898
0.024683,-0.036314,-0.319672
0.047406,-0.037210,-0.613229
-0.052390,0.058522,0.632877
-0.035885,0.062762,0.541251
0.021515,0.000423,0.440047
0.002891,0.012891,0.132092
-0.021993,0.033609,0.581764
0.016744,-0.003526,0.155415
0.016272,0.008161,0.228448
0.025730,-0.003785,-0.707829
0.016196,0.002018,-0.015968
-0.026527,0.018112,0.477406
0.049435,-0.060442,-0.979822
0.016143,-0.025997,-0.007705
-0.036108,0.070997,0.696264
0.075049,-0.042597,-0.922103
-0.003536,0.015691,0.517167
0.003145,-0.048999,-0.612399
-0.011046,0.005326,-0.109630
0.043869,-0.032048,-0.571097
-0.013657,-0.002377,-0.154847
-0.056423,0.035059,0.667317
0.045840,-0.044332,-0.668288
0.084110,-0.044294,-0.988643
0.004076,0.008923,-0.076075
0.011420,-0.020482,0.119388
0.015220,-0.016320,0.223115
-0.018886,0.012763,0.073309
0.009574,-0.014329,0.398574
-0.013219,-0.010157,-0.252111
0.030918,0.007675,-0.379229
-0.002456,0.022958,0.346905
0.037410,-0.062664,-0.798263
-0.010292,-0.018984,-0.552387
0.035036,-0.059227,-0.838749
-0.030136,0.004338,0.111052
0.016732,0.012829,-0.417517
0.039380,-0.004955,-0.671567
-0.001861,0.021460,0.369023
0.012304,-0.036680,-0.136793
-0.017601,0.054177,0.609312
0.024465,-0.037106,-0.227081
0.015682,-0.039690,-0.197372
0.000176,0.077033,0.811011
0.011725,-0.036909,-0.400483
-0.036830,0.077632,0.614857
0.001159,-0.037541,-0.275316
0.045639,-0.011266,-0.609784
-0.009018,-0.019338,-0.371372
-0.109707,-0.037819,0.802837
0.030385,-0.006375,-0.234978
0.022734,0.001661,0.333130
-0.006647,-0.027163,-0.312624
0.023174,-0.037760,-0.296977
0.012648,0.000298,0.096359
-0.001116,0.001439,-0.289031
-0.021040,0.013808,0.450586
-0.022597,0.066255,0.625204
-0.039151,0.060388,0.781775
0.048214,-0.047004,-0.709644
-0.015387,-0.027504,-0.184605
0.028762,-0.006108,-0.204930
-0.085959,-0.002530,0.753851
-0.011550,0.023604,0.409982
-0.054986,0.071591,0.666616
0.049684,-0.022365,-0.647886
