-0.132165,-0.006470,0.670751
0.171856,-0.040846,-0.984275
-0.005173,0.068708,-0.164482
0.027109,0.090177,0.272557
0.049196,-0.066958,-0.568750
-0.070458,-0.046909,0.441614
-0.000199,0.040693,0.059095
0.077389,-0.031011,-0.785327
-0.007613,0.000519,-0.370144
-0.047953,-0.067645,0.207511
-0.045873,0.021281,0.560705
-0.009900,0.069268,0.406483
-0.064383,-0.004024,0.315344
0.035164,0.067228,-0.051639
0.100166,-0.058435,-0.672982
0.012649,-0.004820,-0.251948
0.002954,0.093495,0.161151
0.146159,-0.063445,-0.870014
0.048669,-0.041486,-0.458865
-0.074595,0.044310,0.470566
-0.105334,-0.036026,0.590144
0.008698,0.029642,0.334067
-0.056380,0.008152,0.643446
-0.106351,-0.013828,0.512686
-0.025924,-0.022696,0.382627
0.003207,0.039989,0.218420
-0.009982,0.007504,0.452177
-0.012784,-0.038761,0.270928
0.035261,-0.011805,-0.526259
-0.036697,-0.031156,0.504906
0.011176,0.030055,-0.107786
-0.015152,0.072339,-0.002105
0.042860,-0.041718,-0.636198
0.093156,-0.080881,-0.739007
-0.113572,0.030191,0.611461
0.020030,0.025109,-0.312633
-0.082237,0.015762,0.409365
0.016401,0.059010,-0.226718
0.034480,0.067125,0.108563
0.138598,-0.029862,-0.925962
-0.040746,-0.062971,0.328821
-0.089133,-0.033725,0.367320
0.000036,-0.039245,0.175192
0.112046,-0.071088,-0.818503
0.013594,0.000777,-0.428489
0.017241,0.013969,-0.180438
-0.088738,-0.042891,0.650315
-0.013264,0.047533,0.275960
-0.002790,0.086309,0.324448
-0.068648,-0.053929,0.278043
-0.040146,0.045632,0.359730
-0.092970,0.033960,0.680677
0.008555,0.096452,0.064631
-0.030542,0.026300,0.506789
-0.056917,-0.036563,0.556795
-0.101609,0.028827,0.548581
-0.037447,-0.015666,0.224787
0.031792,-0.036624,-0.392376
0.032880,0.054484,0.017083
0.019036,0.091866,0.212921
-0.003736,0.078183,-0.087515
-0.098540,-0.002823,0.456574
0.025216,0.045859,0.168483
0.025685,-0.023411,-0.333415
0.003163,0.021005,0.391372
-0.011998,0.053680,0.126632
0.042870,-0.018789,-0.584743
-0.006074,0.038504,-0.042176
-0.014021,0.032930,-0.273463
-0.028935,0.056741,0.453433
0.080176,-0.037914,-0.713874
-0.010065,-0.011094,-0.297692
-0.057048,-0.026356,0.608386
0.043509,-0.057491,-0.510217
0.038047,0.047269,-0.144823
0.121025,-0.052370,-0.767086
-0.018148,0.025032,-0.225620
-0.001606,-0.053079,0.221586
0.021395,-0.006079,-0.477219
0.078994,-0.048771,-0.605092
0.116117,-0.030000,-0.843128
0.031306,0.048060,0.296728
0.015674,0.068630,0.363975
-0.070314,-0.008389,0.684947
-0.054321,0.052530,0.411762
-0.131005,-0.016820,0.623149
-0.066475,0.006959,0.367454
-0.010379,0.082731,0.246383
-0.077692,-0.038110,0.486817
0.178784,-0.045198,-0.938233
0.039692,0.056621,0.237846
-0.053112,-0.013305,0.268386
-0.027785,-0.013772,0.338694
0.071260,-0.074764,-0.642278
-0.029774,-0.034829,0.430676
-0.095699,-0.028809,0.411109
-0.056277,-0.052009,0.393102
0.080342,-0.025629,-0.650868
-0.014937,0.061243,0.185491
-0.069179,0.043616,0.514552
0.002979,0.094555,0.117371
-0.006105,0.083739,-0.045318
0.036444,0.064703,0.059295
-0.053364,0.023584,0.602509
-0.114610,-0.015397,0.554303
-0.079056,-0.046720,0.321159
-0.040358,-0.068327,0.250561
-0.018645,0.075914,0.040298
0.057807,-0.053293,-0.675351
-0.016337,0.069170,0.084797
-0.041792,-0.038347,0.179512
-0.123932,0.029327,0.652799
0.084799,-0.070732,-0.777524
0.030755,0.008013,-0.358868
0.019938,-0.038984,-0.557942
0.016508,-0.040186,-0.429609
0.032607,0.061833,-0.093507
-0.008026,0.034933,-0.143105
-0.017350,-0.075048,0.182762
0.126307,-0.031830,-0.883484
0.016912,0.090118,0.023462
0.163576,-0.040056,-0.897070
0.064091,-0.040189,-0.543927
0.034983,0.047706,-0.190454
-0.081931,0.038145,0.642901
-0.022193,0.049976,0.320998
0.025621,0.032315,-0.253777
-0.097603,0.020626,0.496695
0.074068,-0.076077,-0.705572
0.029545,0.019697,-0.216779
-0.029713,-0.016554,0.299126
-0.041205,-0.040357,0.467596
-0.123885,0.000171,0.589290
0.030902,-0.053705,-0.601604
-0.016731,0.050106,-0.196015
0.117731,-0.036350,-0.803272
-0.034382,-0.002647,0.533525
0.000125,0.037819,0.001144
-0.085952,-0.039473,0.532700
0.009960,0.075340,-0.130440
0.001381,0.034783,0.428843
0.022845,0.078833,-0.018295
-0.012719,0.082560,0.288157
-0.086678,0.035056,0.586909
-0.061965,-0.043148,0.234793
-0.012799,0.007897,-0.329018
0.026262,-0.007000,-0.294147
-0.034133,-0.063666,0.287370
0.028560,0.067222,0.327875
-0.007983,-0.002803,0.416574
0.037651,0.056210,0.200979
0.022595,0.009214,-0.394180
-0.043300,-0.010408,0.577869
0.019619,0.037555,0.261018
0.167328,-0.016820,-0.956746
0.093209,-0.035022,-0.752855
-0.101509,-0.024432,0.678308
0.060795,-0.033020,-0.816849
0.046742,-0.021650,-0.427628
-0.029047,0.012270,0.377268
0.054103,-0.026916,-0.495623
0.032772,0.074388,0.143238
0.007910,0.040632,0.093550
0.030888,0.044141,-0.025165
-0.022204,0.076003,0.362184
0.110947,-0.062301,-0.855781
0.108217,-0.061317,-0.706970
-0.007162,0.043976,-0.076559
-0.020480,-0.005394,0.482764
0.000976,-0.022888,-0.399421
-0.067837,-0.057139,0.353850
0.135068,-0.060530,-0.902377
0.139814,-0.053280,-0.835005
0.022403,-0.039853,-0.481197
-0.121868,-0.036150,0.654079
-0.011020,0.055095,-0.110976
0.024204,0.038257,-0.066074
