-0.142100,-0.050425,-0.177931
0.069935,-0.012389,0.995739
0.067907,0.058090,-0.959178
0.064982,-0.025297,0.391233
0.053923,0.061297,-0.536052
0.064701,0.037180,0.065365
-0.014111,0.016038,0.692722
-0.303125,-0.200903,-0.004650
0.068223,0.046005,-0.280505
-0.003584,-0.019538,-0.749426
-0.064831,-0.071339,0.866946
-0.061929,-0.015346,-0.405267
0.030989,-0.009591,-0.108753
0.010466,0.030627,0.231776
-0.000824,0.091715,0.873973
0.021630,0.024091,0.537026
-0.197526,-0.119346,-0.066116
0.015087,0.086738,-0.833791
-0.029255,-0.007577,-0.618432
0.044828,-0.019111,0.812644
0.065253,0.013002,-0.416636
-0.064969,-0.000249,-0.278779
0.051219,0.065425,-0.679552
0.027756,-0.026181,-0.879947
-0.034448,0.023975,0.427218
0.003977,-0.038664,-0.508978
0.060174,0.067559,-0.175893
0.059370,-0.021368,0.152345
0.036611,-0.040698,0.617122
-0.019234,0.061336,-0.458106
0.045316,-0.062685,0.904324
0.013128,0.037752,-0.020818
-0.003925,0.048647,-0.349420
0.077859,0.033592,-0.771115
0.044631,-0.023619,-0.212836
0.069507,-0.021113,0.289992
-0.012964,0.010389,-0.956876
0.019246,-0.040102,0.472214
0.005733,0.022469,0.342581
-0.036583,0.034509,-0.540037
0.037957,-0.024859,-0.322292
-0.033648,-0.023082,0.774040
0.040128,-0.020606,-0.672083
0.004324,0.079929,-0.604920
0.048002,-0.015446,-0.580858
-0.005672,0.068663,-0.753056
-0.027041,0.011163,-0.826655
0.078928,0.038700,-0.859713
0.021188,0.051361,0.144634
-0.000328,0.049173,0.802824
0.055920,-0.025261,0.009450
0.007844,0.005904,0.881472
0.039345,-0.033613,0.727475
0.077699,0.054447,-0.096464
-0.023779,0.036720,-0.682474
0.008402,0.074744,-0.912299
0.010747,0.049149,-0.229975
0.003934,-0.039935,-0.432775
0.037803,0.026996,0.444503
0.079864,0.004041,0.221130
-0.108821,-0.054592,-0.243669
-0.257799,-0.142342,-0.030584
-0.008709,0.015636,0.602821
0.054056,-0.018102,-0.952852
-0.180882,-0.076410,-0.120854
0.041405,-0.015013,-0.805856
0.065314,0.053441,-0.358348
0.058754,0.002569,-0.495268
-0.003728,-0.059446,0.838838
0.049965,0.064518,-0.458603
-0.046474,-0.010212,-0.470641
0.077533,0.012494,-0.041729
0.056615,0.002396,0.932384
-0.052118,-0.023085,-0.339585
0.016401,0.051239,-0.130888
0.060362,0.048802,-0.613966
0.042424,-0.035610,0.548923
0.075301,0.009344,-0.155124
0.042115,0.004162,0.661520
0.038141,0.037475,0.288023
0.009807,0.016382,-0.285748
0.019542,0.071547,-0.401816
0.060996,-0.019774,0.087841
-0.015450,0.016285,-0.889310
-0.007952,0.015828,0.483510
0.033042,0.015425,0.762857
0.065854,0.013680,-0.713980
0.006484,-0.017393,0.401195
0.026363,-0.017521,-0.041135
