0.006693,0.022499,-0.260053
-0.051900,-0.065422,0.996507
-0.007990,0.015391,-0.984656
0.014719,0.020066,0.373347
0.054725,-0.001939,-0.623768
-0.044682,0.024980,0.689090
0.026377,-0.026246,0.056572
-0.020957,0.023650,-0.794210
0.003341,0.030992,-0.446905
-0.013580,0.025081,0.209416
0.057365,0.010733,-0.101876
-0.078753,-0.047679,0.834280
-0.049944,0.031469,0.524645
0.024659,-0.028137,-0.884418
0.057406,0.005731,-0.356247
0.047008,-0.013661,-0.729334
0.059466,0.013305,-0.526002
-0.026932,-0.016577,0.604616
-0.004488,0.002127,-0.029055
-0.011303,-0.020790,0.292226
0.008449,-0.016527,-0.175109
-0.025828,-0.033897,0.760223
-0.021582,-0.047443,0.906198
0.003691,-0.007705,0.462114
0.042744,-0.004879,0.144507
-0.003760,0.028838,-0.674307
-0.039081,0.011259,-0.911010
0.003658,0.034856,-0.580607
-0.032223,0.057767,0.620441
0.033787,-0.021007,-0.809885
-0.005846,0.027575,-0.332442
-0.002759,0.021998,0.098229
0.002699,0.034054,-0.859729
-0.084314,-0.068473,0.928073
-0.034813,0.032204,0.420588
0.055509,0.008253,0.004724
0.027175,-0.035517,-0.955712
0.058852,0.005586,-0.219335
-0.026752,-0.023762,-0.844640
0.046447,-0.008184,-0.418669
0.032401,0.001505,0.250674
-0.001902,0.015572,-0.508786
0.003370,0.037185,-0.736866
0.037151,-0.015440,-0.299044
-0.024282,0.031439,0.323498
-0.063163,-0.031144,0.710534
-0.005230,0.027926,0.566455
-0.039796,-0.004821,0.811897
0.016833,0.018586,-0.929493
0.006599,-0.015087,-0.084445
0.029010,-0.020512,-0.673411
0.003207,-0.026125,0.185784
-0.046815,-0.021979,0.952545
0.016585,0.035304,-0.385826
-0.019654,-0.020194,0.662229
0.000332,0.019935,0.032762
-0.006757,-0.018375,-0.758255
-0.058900,0.012251,0.747070
-0.034557,-0.007873,0.377864
0.057939,0.022606,-0.470015
-0.011216,-0.009648,0.521791
0.049459,-0.014334,-0.046613
-0.009643,0.042404,0.483996
-0.064913,0.009118,0.636106
0.037137,-0.012127,-0.569911
0.056316,0.013408,-0.164812
-0.028134,-0.027013,-0.947998
0.042766,0.038375,-0.303729
0.049654,0.011116,0.089458
-0.057495,0.025045,0.580564
-0.012077,0.031952,0.270907
-0.076219,-0.034864,0.782092
0.025233,0.010003,0.321681
-0.014808,0.009221,0.148730
-0.054151,-0.076947,0.876015
0.002040,-0.004701,-0.629955
-0.046137,0.005366,0.473651
0.037475,0.011816,0.197257
0.011843,-0.027749,0.106766
-0.042617,-0.023670,0.862921
-0.036628,-0.077138,0.945679
-0.035608,-0.058225,0.808304
0.034671,-0.025662,-0.130269
0.032276,0.040882,-0.640232
0.030068,0.022147,-0.783299
0.012689,-0.017552,-0.230800
0.047575,0.023633,-0.687469
-0.010375,-0.019733,0.237886
-0.005598,-0.007954,-0.706854
0.022467,-0.010827,-0.463886
-0.022297,-0.033699,-0.900557
0.012796,-0.009217,-0.368163
-0.007237,-0.015033,0.416283
0.024316,-0.026679,-0.003653
-0.018727,-0.014760,0.708816
-0.078159,-0.036773,0.890584
-0.010848,0.022971,0.646312
0.049141,0.030140,-0.590632
-0.000563,-0.019193,0.346365
0.000501,0.001747,-0.412777
0.030760,0.041768,-0.544170
0.054861,0.021289,-0.260490
-0.016058,-0.021421,-0.801126
0.031888,0.004583,-0.845862
0.021928,0.030250,0.159638
-0.081314,-0.047525,0.970049
0.008109,0.028476,0.415449
0.049005,0.033882,-0.428109
0.047133,0.016428,0.046162
-0.039056,-0.008998,0.561873
-0.024541,0.036538,0.377813
-0.031553,0.027750,-0.949463
-0.036310,0.011771,-0.865830
0.031063,-0.011726,-0.507618
0.014032,0.010260,-0.137284
0.033419,0.039632,-0.499378
0.032460,0.038123,-0.347592
0.002546,0.001857,-0.552015
-0.070071,-0.091416,0.970063
-0.001716,-0.002054,-0.298577
0.010929,0.033908,-0.816810
0.012628,-0.034846,-0.841092
0.023358,0.011857,-0.887131
