0.354090,0.042884,-0.668351
-0.499702,0.049706,0.864770
-0.053603,-0.042311,0.107999
-0.284052,0.053035,0.475512
0.177742,-0.042233,-0.270876
0.234184,-0.024705,-0.489551
-0.381644,0.015182,0.675700
-0.143593,0.014177,0.305040
0.031246,-0.025210,-0.103090
0.485829,-0.018743,-0.744732
0.346685,-0.060306,-0.569377
-0.215143,-0.023902,0.403713
-0.006127,0.013710,0.007628
-0.419149,0.073222,0.776114
0.205652,0.003211,-0.377526
-0.367001,0.040872,0.559363
-0.133119,-0.007326,0.188116
0.133040,-0.033163,-0.161071
0.401210,0.067696,-0.751762
0.416410,-0.021571,-0.678716
0.297451,0.009870,-0.551255
0.026070,-0.051612,-0.027021
-0.218194,0.023810,0.339229
-0.299788,0.007294,0.537669
0.265097,-0.029593,-0.416312
0.105952,-0.025240,-0.232299
-0.442706,0.018833,0.823676
0.321032,-0.011691,-0.621797
-0.427843,0.070083,0.700008
0.297507,-0.054409,-0.513797
-0.006706,-0.045984,0.050329
-0.367584,0.069975,0.626573
-0.256999,-0.014275,0.469388
-0.088989,0.015834,0.133293
-0.119221,-0.032043,0.253840
-0.058961,0.002779,0.054702
-0.254678,0.032177,0.410785
0.161013,-0.027961,-0.335615
-0.177159,-0.029822,0.346764
0.066425,-0.017820,-0.160470
-0.477751,0.075807,0.806795
-0.407789,0.020850,0.738830
-0.077426,-0.034271,0.171055
0.290279,0.002573,-0.486719
-0.151814,0.018735,0.243183
-0.324815,0.060627,0.520762
0.026346,0.005520,-0.051546
0.090912,-0.023729,-0.106250
-0.463599,0.032782,0.769238
-0.336859,0.024661,0.606452
0.221268,0.003203,-0.435779
0.377371,-0.004687,-0.631920
0.217322,-0.032692,-0.334337
-0.171791,-0.025391,0.273366
0.372410,0.031104,-0.720291
-0.195576,0.028000,0.390432
-0.442531,0.068601,0.849402
0.213052,-0.045215,-0.403158
-0.035592,-0.032554,0.003876
-0.306504,0.002736,0.483983
0.344622,-0.002744,-0.573189
-0.412119,0.044800,0.643234
0.140093,-0.004422,-0.269287
0.156071,-0.030976,-0.215366
-0.220400,0.015273,0.446918
0.372442,-0.053582,-0.614698
-0.377097,0.060674,0.703234
0.097715,-0.056418,-0.190759
-0.091357,-0.006317,0.219641
0.300572,-0.037119,-0.570526
-0.314527,0.052146,0.570005
-0.167031,0.020118,0.348902
0.064521,-0.029256,-0.064520
-0.022913,-0.004861,0.087593
0.274775,-0.039989,-0.462767
0.264865,-0.020068,-0.531635
-0.385009,0.021209,0.609815
-0.244254,-0.001404,0.372380
0.189972,-0.006710,-0.300724
-0.264782,0.022053,0.508375
-0.289964,0.016689,0.439005
0.326275,-0.018521,-0.526356
-0.425169,0.018944,0.694152
0.021323,-0.024191,0.015105
-0.199054,0.001346,0.301342
-0.096570,-0.031857,0.124702
-0.010971,-0.026198,-0.041331
0.082482,-0.057818,-0.141870
0.102984,-0.003065,-0.185425
0.441499,-0.010096,-0.715880
-0.259367,-0.013034,0.414726
-0.092472,0.015059,0.179406
0.135660,-0.049104,-0.256113
-0.420009,0.028192,0.786476
0.269274,0.005249,-0.443516
0.242839,-0.025941,-0.377088
-0.485672,0.033797,0.817195
-0.082902,-0.003660,0.090852
-0.002408,0.000574,0.049380
-0.049744,-0.011245,0.138436
-0.341602,0.020748,0.526101
-0.448272,0.038888,0.729124
0.342296,0.026039,-0.630352
0.236024,-0.044527,-0.444403
0.186899,-0.040399,-0.369443
0.059428,-0.057524,-0.105319
-0.154335,-0.020425,0.225896
-0.401472,0.069194,0.737408
0.144110,-0.037145,-0.297598
-0.046624,-0.039928,0.063384
-0.133280,-0.025205,0.293525
-0.352850,0.039761,0.652105
0.030444,-0.052745,-0.071717
-0.119439,0.006697,0.269325
-0.250997,0.043059,0.450578
-0.397133,0.075181,0.667027
0.348071,0.000590,-0.662392
-0.328126,0.009294,0.567155
-0.347423,0.068278,0.588115
-0.181758,-0.009593,0.383711
-0.452209,0.071808,0.752514
-0.216341,-0.021206,0.341910
-0.116160,-0.008165,0.151043
0.186194,0.002858,-0.340419
-0.464650,0.025234,0.856187
-0.291371,0.045338,0.535147
0.380731,0.069575,-0.718650
0.305324,0.000319,-0.588028
-0.423196,0.053413,0.819702
0.098060,-0.005968,-0.142158
-0.109609,-0.035192,0.202126
-0.482640,0.081287,0.844456
-0.170841,0.018669,0.279236
-0.320089,0.037620,0.485681
-0.381509,0.024534,0.711927
0.022022,0.000915,-0.014672
-0.118494,0.018401,0.213371
0.253804,0.008387,-0.483806
0.057954,-0.003113,-0.089904
0.180515,-0.044944,-0.307687
0.167749,-0.014327,-0.246262
0.350797,-0.027015,-0.600335
0.372746,0.016766,-0.686260
-0.176412,-0.029365,0.310115
0.130626,-0.003132,-0.217717
-0.233042,0.032717,0.376877
0.325206,-0.052099,-0.539316
0.127790,-0.053469,-0.221479
0.235506,0.000909,-0.399516
-0.058823,0.011507,0.112409
0.047083,-0.036753,-0.132890
-0.004055,-0.048402,0.003405
-0.037420,0.001874,0.018794
-0.175358,0.026056,0.314539
0.046467,-0.020727,-0.027211
0.310945,-0.026007,-0.495837
0.005929,-0.020562,-0.071355
-0.343051,0.065592,0.550096
-0.149295,-0.006041,0.332871
-0.381887,0.050107,0.590853
-0.238897,0.022238,0.475413
0.155459,-0.001619,-0.300046
0.383988,-0.016143,-0.668581
-0.362813,0.016101,0.582851
0.076804,-0.029169,-0.191853
-0.437700,0.080464,0.804114
-0.375427,0.014267,0.641995
0.066538,-0.005379,-0.122979
-0.200452,0.003212,0.418599
-0.217041,0.033550,0.416468
-0.204193,-0.031633,0.371565
0.281710,0.009464,-0.521644
0.356475,0.009477,-0.604951
-0.277308,-0.009152,0.495337
-0.237820,-0.018286,0.439544
0.387181,0.046817,-0.694958
0.202756,-0.010067,-0.407652
0.401433,0.044140,-0.728626
-0.067556,-0.002081,0.164146
0.111318,-0.033526,-0.130990
-0.427996,0.044083,0.674519
0.259822,-0.042517,-0.509416
0.139537,-0.015190,-0.186360
-0.075827,-0.033944,0.085428
-0.051566,-0.029507,0.030869
-0.191873,0.036089,0.359671
-0.069840,-0.040846,0.138374
-0.461353,0.020480,0.797898
0.110759,-0.054056,-0.154333
-0.434110,0.020224,0.755271
0.225570,-0.015657,-0.460051
0.355974,0.048590,-0.698644
0.372316,0.024985,-0.651128
-0.402931,0.049222,0.765774
-0.479647,0.049546,0.789348
-0.395797,0.058335,0.621070
-0.365305,0.041277,0.682708
0.130310,-0.052262,-0.191102
-0.024847,-0.035239,0.086331
-0.368971,0.063601,0.662415
0.325745,0.015406,-0.604721
-0.015441,-0.003369,-0.015711
-0.437528,0.038697,0.848911
-0.411129,0.021521,0.662497
-0.319675,0.003335,0.514867
0.212677,-0.031321,-0.429711
-0.285462,0.052202,0.506598
-0.111327,-0.033030,0.172392
0.284722,-0.043530,-0.538461
0.350507,-0.022356,-0.629723
-0.169084,-0.002823,0.253676
0.346650,-0.026275,-0.555514
0.225452,-0.011618,-0.358182
0.215532,-0.046048,-0.372348
0.467352,-0.027343,-0.723693
-0.028502,0.010047,0.063025
0.188619,-0.044904,-0.340644
0.346317,-0.055827,-0.601731
-0.060320,0.013078,0.083278
-0.079161,-0.022386,0.197561
-0.284284,-0.010832,0.460089
-0.305380,0.025895,0.560105
-0.147977,-0.034256,0.257075
-0.031935,-0.020366,0.110406
-0.007566,-0.021830,0.066932
0.161080,-0.042646,-0.241298
0.250127,-0.005692,-0.508694
0.323778,-0.045458,-0.585260
-0.387099,0.044390,0.735761
-0.343669,0.055737,0.619711
0.178550,-0.011467,-0.364007
0.296479,-0.021277,-0.471634
0.121446,-0.024720,-0.261749
0.168149,-0.004257,-0.274385
-0.117643,0.016139,0.241667
-0.494304,0.060284,0.829393
0.241984,0.008362,-0.458032
0.045592,-0.050673,-0.047491
-0.260521,0.041869,0.485926
-0.468797,0.061527,0.858752
-0.143143,0.021948,0.276484
0.374175,0.053888,-0.740923
-0.144632,0.009113,0.217867
0.279404,-0.020490,-0.439872
0.240389,-0.042823,-0.399578
0.254318,-0.050119,-0.478394
-0.400979,0.076398,0.701313
0.255827,-0.000375,-0.418094
0.284728,-0.013168,-0.559153
-0.136479,-0.027681,0.206048
-0.456802,0.078447,0.778600
0.029479,-0.008336,-0.077693
0.051094,-0.008246,-0.053451
-0.456004,0.086575,0.823336
-0.283306,0.042138,0.445920
-0.025194,-0.045853,0.030390
-0.308619,0.023424,0.465525
-0.439297,0.045220,0.704313
-0.351900,0.016934,0.550878
-0.429337,0.018029,0.720873
0.073124,-0.043603,-0.165160
0.207645,-0.010860,-0.320760
-0.102760,-0.013127,0.243158
0.304762,-0.000882,-0.509196
0.361406,-0.037548,-0.577985
-0.434324,0.075355,0.732821
0.008954,-0.046497,-0.047011
0.288161,-0.043731,-0.491066
-0.490032,0.019210,0.850375
0.316483,-0.022740,-0.597906
-0.399806,0.010869,0.695381
0.119453,-0.010460,-0.157973
0.326168,0.000080,-0.545358
-0.257600,0.008821,0.392913
-0.241054,-0.020060,0.396861
0.001206,-0.000247,-0.036117
