-0.041001,0.030970,0.755825
-0.049648,0.002493,-0.998764
0.041737,-0.010371,-0.120323
-0.052441,0.011018,-0.553839
0.040996,-0.020800,0.323476
0.027354,0.040872,0.541012
-0.015668,-0.007159,-0.775988
-0.015958,-0.027555,-0.335940
0.026720,0.022944,0.104876
0.015694,-0.048550,0.887921
0.059241,-0.018658,0.666453
0.022838,-0.017494,-0.457180
-0.013588,0.002349,-0.009671
-0.074723,-0.021276,-0.881682
-0.002500,0.011289,0.429762
-0.038412,0.039979,-0.667962
0.008643,0.020481,-0.229495
0.030908,-0.036503,0.206047
-0.065700,0.033540,0.851620
0.020231,-0.021768,0.796012
-0.008665,0.019263,0.626107
0.050935,-0.012286,0.036445
-0.022561,0.020404,-0.402898
-0.007904,-0.009364,-0.615519
0.028206,-0.022751,0.493107
0.026754,0.023004,0.254128
-0.020661,-0.028155,-0.934648
0.013799,0.032789,0.698974
-0.068693,0.024079,-0.820167
0.054291,-0.003589,0.593715
0.044660,-0.022285,-0.046919
-0.069561,0.008731,-0.726425
0.013442,-0.013560,-0.534988
-0.015151,0.011239,-0.159940
0.030458,-0.025946,-0.279418
-0.001273,0.023760,-0.076878
-0.031181,0.016678,-0.483104
0.029729,0.026917,0.371128
0.028470,-0.022212,-0.388865
0.019237,0.021711,0.172160
-0.075059,0.014169,-0.937591
-0.021895,-0.015774,-0.843723
0.033018,-0.020805,-0.186832
-0.003040,-0.007265,0.566658
-0.018089,0.010756,-0.286519
-0.059218,0.024089,-0.613422
-0.005317,0.003361,0.057810
0.022065,-0.026920,0.137498
-0.031704,0.017990,-0.897996
-0.025387,-0.010625,-0.693620
-0.001498,0.026919,0.488002
0.004037,-0.010369,0.735955
0.031317,-0.022660,0.398227
0.026086,0.010124,-0.322649
-0.028600,0.040363,0.809956
-0.029612,-0.024463,-0.435885
-0.071156,-0.038008,-0.956826
0.046237,0.014636,0.455653
0.034320,0.026740,-0.021182
-0.001280,0.022984,-0.572418
0.002029,-0.011317,0.668719
-0.042520,0.037273,-0.763152
0.005279,0.013324,0.303242
0.029187,-0.029116,0.264576
-0.017343,-0.032065,-0.497208
0.052557,-0.017824,0.718580
-0.062194,-0.021963,-0.797540
0.057001,0.007375,0.214048
0.004340,-0.031285,-0.235861
0.038670,0.023219,0.644350
-0.052884,-0.009951,-0.650889
-0.021994,-0.028859,-0.385642
0.027704,-0.025335,0.088161
0.003326,-0.024303,-0.087289
0.039527,-0.008548,0.538162
0.022379,0.035702,0.592804
-0.019404,0.029066,-0.720649
0.002980,0.024741,-0.444644
0.005821,-0.014189,0.355435
-0.023625,-0.024021,-0.572631
-0.014683,0.032067,-0.525204
0.017294,-0.019882,0.618995
-0.017618,0.021451,-0.813759
0.022491,-0.027504,-0.002393
0.000012,0.021384,-0.360520
0.033133,0.019056,-0.156302
0.028062,0.028475,0.030277
0.057681,-0.003995,0.164104
0.003296,0.003542,0.212071
0.008582,-0.024133,0.840744
0.014071,0.015889,-0.488864
-0.015652,-0.008853,-0.201596
0.049695,0.007733,0.289619
-0.030066,-0.028570,-0.891082
-0.005930,-0.010549,0.518745
0.024537,-0.022901,0.448009
-0.033029,0.013147,-0.950559
0.005318,0.025959,-0.120158
-0.002010,-0.022568,-0.043945
0.009554,-0.026949,-0.144734
-0.018667,0.033389,-0.626451
-0.037364,0.025191,-0.855600
-0.024750,0.021093,0.717029
0.045600,0.015455,0.502857
0.041796,0.020678,0.413372
0.057491,-0.002335,0.120922
0.021680,0.019090,-0.272820
-0.070443,-0.017451,-0.839328
0.038615,0.021931,0.329757
0.040393,0.006054,-0.078213
0.023144,-0.033206,-0.320807
-0.041029,-0.018675,-0.741143
0.053246,0.006207,0.077321
-0.008685,-0.031039,-0.292930
-0.043509,-0.005703,-0.515702
-0.074419,0.014363,-0.776239
0.001349,0.030506,0.747652
-0.009281,0.000501,-0.655234
-0.067752,0.010434,-0.683041
0.007360,-0.035424,-0.423146
-0.070745,0.018988,-0.877816
0.022178,0.014606,-0.404290
0.009728,0.024312,-0.188913
-0.002258,0.009524,0.387899
-0.026878,-0.025047,-0.973777
-0.046254,-0.012959,-0.609120
-0.067503,0.034796,0.812704
0.001603,0.030239,0.661878
-0.056117,-0.040826,-0.921436
0.005089,-0.014017,0.172156
0.034717,-0.008597,-0.229845
-0.081457,-0.000086,-0.972636
-0.018123,0.009165,-0.327254
-0.035401,0.036084,-0.580692
-0.026160,-0.024792,-0.807275
-0.001656,-0.011630,0.023730
-0.018638,-0.003142,-0.244028
-0.006932,0.023153,0.545867
0.002782,-0.005315,0.106841
0.044719,-0.004966,0.356725
0.012912,-0.022702,0.297167
0.026776,-0.004621,0.695307
-0.015391,0.022151,0.780670
0.029137,-0.004507,-0.356770
0.002871,-0.004196,0.253866
-0.031831,0.014974,-0.442920
0.051275,-0.014611,0.629676
0.053382,-0.003060,0.255701
-0.001143,-0.003652,0.463748
-0.011826,-0.004652,-0.126755
0.038317,0.023428,0.138601
0.048419,-0.001272,-0.004978
-0.000412,0.023046,-0.035010
-0.026370,-0.004112,-0.360072
0.018998,-0.027849,0.046826
0.024637,-0.022372,0.584902
0.022463,0.029243,0.064728
-0.064103,0.025493,-0.647945
0.003647,-0.037825,-0.362884
-0.047812,0.037682,-0.702673
-0.024184,-0.029890,-0.531136
0.002614,0.015606,0.337561
0.016272,0.001515,0.771000
-0.014668,0.023048,-0.686193
0.030990,0.027713,0.204521
-0.081821,-0.018789,-0.915209
-0.014024,0.004261,-0.743701
0.005622,0.003661,0.139767
-0.005502,-0.035905,-0.462706
-0.034800,-0.018585,-0.469172
0.030973,-0.011373,-0.423872
-0.008336,0.018032,0.592595
-0.009808,-0.004903,0.702146
0.008619,-0.008664,-0.567620
0.017340,-0.015462,-0.499552
-0.045898,0.015938,0.795429
0.011868,0.028007,0.454386
-0.042939,0.020287,0.831707
0.000570,-0.023834,-0.175908
0.031508,-0.032800,0.169131
-0.041927,0.035303,-0.798183
0.044353,0.027527,0.571047
0.013419,-0.028332,0.231190
0.035325,0.020638,-0.111920
0.031298,0.027237,-0.052546
-0.036910,-0.011771,-0.407406
