0.113428,0.234294,0.486923
-0.280371,-0.019153,-0.959689
-0.041249,-0.062855,-0.220256
0.067921,-0.068684,0.194100
-0.149478,-0.008803,-0.591790
0.151394,-0.138112,0.581253
-0.026670,-0.022875,-0.002869
0.105783,0.102282,0.316903
0.084868,-0.085485,0.395627
-0.215403,-0.059841,-0.774287
-0.118215,-0.066703,-0.404138
0.171621,0.166784,0.593578
0.047004,0.031997,0.101689
0.121904,0.111548,0.446268
-0.239888,0.030360,-0.857226
0.008770,-0.043974,-0.114479
0.078713,-0.068908,0.518359
0.092659,0.053004,0.208136
-0.085621,-0.007462,-0.310283
-0.219452,-0.062637,-0.660641
0.114857,-0.045452,0.296049
-0.098008,-0.041529,-0.504183
0.039275,-0.064539,0.064759
0.149026,-0.080996,0.460818
-0.192628,0.002877,-0.716365
0.086406,-0.085569,0.601859
0.133465,0.155439,0.517823
-0.061459,-0.025140,-0.151036
-0.167204,-0.064407,-0.537148
0.024442,-0.034775,0.135514
-0.261525,-0.001137,-0.791028
-0.152559,-0.077583,-0.627765
0.036048,0.003605,0.033705
-0.262763,0.046133,-0.929164
-0.063702,-0.021980,-0.381866
0.021416,-0.059218,-0.043886
0.149322,-0.082883,0.533716
-0.144352,-0.019833,-0.452775
0.085471,0.112376,0.383778
-0.045168,-0.045812,-0.066226
0.107370,0.178930,0.443707
-0.090437,-0.069928,-0.337713
0.066103,-0.034605,0.251502
-0.039398,-0.049104,-0.287073
-0.248053,-0.033463,-0.723619
-0.189875,-0.006135,-0.643545
0.045070,0.032086,0.168609
0.075035,0.062165,0.276575
-0.285719,-0.002191,-0.889138
-0.006275,-0.020733,0.077642
-0.195238,-0.000954,-0.791148
-0.086888,-0.025959,-0.246548
-0.081179,-0.031486,-0.443049
-0.308884,-0.064637,-0.925046
-0.200828,-0.052445,-0.594416
0.124997,-0.054528,0.359031
0.091787,-0.057538,0.453111
0.007162,-0.078546,0.012631
-0.192663,-0.059020,-0.717858
-0.007164,-0.039059,-0.174701
-0.148597,-0.008309,-0.525925
0.072635,-0.067420,0.334566
-0.116882,-0.048921,-0.565787
0.069363,-0.017359,0.084636
-0.115394,-0.017513,-0.358754
0.076825,-0.028734,0.155671
-0.000294,-0.012171,-0.064410
-0.047031,-0.009707,-0.201869
-0.254177,-0.044036,-0.823302
-0.042754,-0.065501,-0.121497
-0.139684,-0.066908,-0.482987
0.133597,-0.061127,0.410749
-0.307477,0.017835,-0.934269
0.040994,-0.035444,-0.000448
-0.164189,-0.044450,-0.666975
-0.032229,-0.007799,-0.112576
-0.098985,-0.051959,-0.288995
-0.228506,0.007230,-0.752193
-0.224897,-0.014219,-0.681392
0.088837,0.034034,0.144113
0.063967,-0.057056,0.115270
0.154867,0.133991,0.478989
0.074854,-0.071900,0.281854
-0.115033,-0.011790,-0.414062
-0.047092,-0.032536,-0.332028
0.132036,0.109512,0.395432
-0.276153,-0.000712,-0.836583
0.096813,-0.037151,0.215174
-0.036369,-0.019213,-0.250919
0.170016,0.155441,0.547352
0.179401,-0.110320,0.556403
-0.183175,-0.026663,-0.560102
0.101522,0.147550,0.409141
-0.228751,-0.005612,-0.826767
0.072689,-0.092447,0.558279
-0.016145,-0.048830,0.042357
-0.156309,-0.072214,-0.582529
-0.024960,-0.063738,-0.022554
-0.047441,-0.061940,-0.173204
0.110375,0.082854,0.360472
0.110549,-0.095535,0.437679
0.056320,-0.025446,0.199268
-0.243497,0.006589,-0.956972
0.096991,-0.040333,0.391177
0.127295,-0.097171,0.497744
-0.246558,0.015703,-0.900447
-0.255880,-0.041296,-0.772701
-0.075094,-0.064874,-0.379363
-0.076764,-0.042190,-0.203318
-0.068813,-0.065844,-0.259262
-0.105522,-0.065624,-0.454621
-0.195066,-0.026860,-0.747193
0.085778,0.081860,0.239129
0.091041,-0.093871,0.475599
0.035176,0.006373,0.133446
0.104095,-0.060892,0.249517
-0.134905,-0.043623,-0.610493
-0.124179,-0.067535,-0.523914
0.018295,-0.057510,0.101132
-0.164082,-0.038823,-0.502229
-0.107510,-0.014955,-0.473635
0.047364,-0.067035,0.151950
-0.006212,-0.065910,-0.083060
0.114694,-0.079866,0.328542
0.055041,-0.035996,0.040202
0.009735,-0.004600,-0.001371
0.072752,0.061549,0.169299
-0.189078,-0.013907,-0.598057
0.022704,0.017004,0.073517
-0.215284,-0.036839,-0.630280
-0.026831,-0.007231,-0.160213
0.106035,0.265546,0.510671
-0.009563,-0.010080,0.037156
-0.300171,-0.019645,-0.921663
-0.178671,-0.080599,-0.661496
-0.111269,-0.034208,-0.323349
-0.059513,-0.011190,-0.281698
-0.110002,-0.023973,-0.536821
0.141164,-0.104020,0.566602
0.091938,-0.034738,0.328668
-0.178843,-0.014195,-0.685075
0.066184,0.048777,0.235209
-0.228471,-0.061471,-0.705235
-0.065442,-0.067947,-0.307067
0.080076,0.074790,0.319034
-0.138854,-0.052663,-0.435305
-0.019659,-0.032132,-0.218561
-0.115324,-0.061430,-0.367095
-0.155018,-0.018779,-0.637877
-0.079285,-0.057274,-0.415783
0.092714,0.095297,0.282551
-0.028509,-0.017849,-0.040531
-0.077183,-0.007965,-0.350010
0.110683,-0.088616,0.364554
-0.225383,-0.024677,-0.795072
0.064080,-0.065487,0.231134
-0.230665,0.018314,-0.795211
0.073047,0.010789,0.116427
0.080037,-0.034603,0.293965
-0.267818,0.001936,-0.930235
-0.139830,-0.012127,-0.490847
-0.229134,-0.002654,-0.717219
0.015740,-0.022310,-0.033423
-0.252885,-0.006532,-0.863795
-0.052072,-0.035601,-0.100319
0.085815,0.106815,0.346650
-0.187868,-0.083264,-0.622998
0.120859,0.139889,0.468957
0.057684,0.037669,0.201716
0.011941,-0.012291,0.110781
0.039877,-0.029845,0.167297
0.116367,0.119723,0.365202
0.105065,0.199547,0.472328
-0.283741,0.030607,-0.901470
-0.236166,-0.061037,-0.741616
0.040385,-0.062855,0.021261
-0.009666,-0.059967,-0.139034
-0.129025,-0.036607,-0.390918
0.105189,0.101555,0.415457
0.054530,0.046192,0.138693
0.078148,-0.081720,0.429153
-0.032515,-0.013023,-0.076287
0.057829,0.009151,0.066127
-0.136255,-0.009574,-0.557827
-0.274015,0.023547,-0.869429
0.017672,-0.041932,-0.079348
0.002021,-0.059628,0.069028
0.097438,-0.030616,0.263760
0.062647,-0.019742,0.126376
0.181654,-0.122750,0.587338
0.116899,-0.093770,0.399206
0.096158,-0.092132,0.534740
0.074545,-0.066172,0.370662
0.132506,0.132829,0.419066
0.159565,-0.098527,0.505065
0.163825,0.143195,0.513127
0.124837,-0.059912,0.452988
-0.005243,-0.016835,-0.137138
-0.248017,0.021448,-0.826538
0.082257,0.031656,0.179332
0.147712,0.171012,0.571339
0.065398,0.012152,0.151573
-0.094206,-0.009169,-0.382243
0.094212,-0.064339,0.488882
-0.276007,0.023688,-0.952885
-0.034647,-0.055520,-0.251137
-0.203869,-0.074060,-0.686620
-0.056090,-0.051567,-0.356923
0.104956,0.139596,0.440077
-0.093613,-0.019168,-0.281667
-0.016458,-0.065874,-0.053118
-0.003072,-0.013467,-0.101766
0.083557,-0.053224,0.416750
-0.070130,-0.013369,-0.223516
0.088866,-0.051530,0.178851
-0.080045,-0.017029,-0.415613
0.059657,-0.048072,0.086031
-0.184661,-0.057309,-0.568665
0.065637,0.067269,0.200461
-0.076945,-0.057038,-0.230156
0.140823,-0.085523,0.431638
0.019372,-0.074515,0.043733
0.027443,-0.068590,-0.007956
-0.019020,-0.015891,-0.190687
