-0.021051,-0.073901,0.092770
0.091568,0.214104,0.446172
-0.040082,-0.034336,-0.724242
-0.021339,-0.080991,0.155500
0.032041,0.036105,-0.055614
0.058184,0.099119,0.120393
0.183568,0.300427,0.653966
-0.040759,-0.085373,0.663002
0.088534,0.199533,0.423329
-0.021338,-0.075877,0.107494
-0.041137,-0.029996,-0.772316
0.117039,0.248198,0.526867
-0.020199,-0.069842,0.044656
-0.019868,-0.055679,-0.151340
-0.045454,-0.084574,0.777852
0.161005,0.278265,0.603216
0.060506,0.109658,0.151691
0.054849,0.086818,0.083596
0.055488,0.088736,0.089077
-0.020492,-0.067994,0.003872
-0.033874,-0.046413,-0.565102
-0.020591,-0.067926,-0.003559
-0.037119,-0.042418,-0.624310
0.106318,0.236779,0.495616
0.101144,0.229511,0.478309
0.063457,0.125838,0.203660
-0.052884,-0.086733,0.877823
-0.029832,-0.086252,0.433566
0.183568,0.300427,0.653966
-0.021221,-0.065212,-0.074068
0.056281,0.091263,0.096401
-0.029566,-0.050709,-0.416802
0.063127,0.123856,0.196134
-0.040207,-0.033506,-0.739082
-0.005953,-0.024565,-0.191357
-0.021294,-0.081290,0.159205
-0.045432,-0.082991,0.744465
0.071133,0.152959,0.292733
-0.040779,-0.031288,-0.761250
-0.023361,-0.086746,0.270394
0.048611,0.070581,0.038132
0.064118,0.129802,0.218712
0.082263,0.175130,0.364460
-0.046563,-0.084211,0.800116
-0.020777,-0.067867,-0.010988
-0.034066,-0.046303,-0.568810
-0.033494,-0.046550,-0.535405
0.022443,0.019306,-0.102350
-0.030131,-0.086062,0.437265
0.021371,0.017651,-0.105708
-0.025791,-0.086906,0.326033
0.101144,0.229511,0.478309
-0.042140,-0.027559,-0.798192
-0.042140,-0.027559,-0.798192
0.067166,0.139628,0.252213
0.026026,0.025203,-0.086280
0.059033,0.102792,0.131453
-0.039940,-0.086505,0.651942
0.059300,0.104040,0.135132
0.068065,0.142566,0.261451
0.088101,0.197452,0.420065
-0.026664,-0.051261,-0.383504
0.114116,0.246135,0.519948
0.000476,-0.014631,-0.171203
-0.020936,-0.084521,0.188753
-0.044444,-0.024719,-0.846353
-0.028446,-0.050930,-0.405713
0.064201,0.130298,0.220593
-0.025786,-0.086805,0.322318
0.088101,0.197452,0.420065
-0.021331,-0.067250,-0.040692
0.078913,0.169007,0.344214
-0.037367,-0.041814,-0.631713
-0.038491,-0.038633,-0.664982
0.080336,0.171150,0.351567
-0.035362,-0.088830,0.551930
0.052261,0.079134,0.061678
-0.021614,-0.079199,0.133279
-0.023629,-0.086501,0.292675
0.058623,0.100932,0.125930
0.045820,0.064747,0.021844
0.021371,0.017651,-0.105708
0.011728,0.002751,-0.135937
0.058330,0.099723,0.122239
0.159141,0.276697,0.600177
0.138008,0.261228,0.566360
0.074328,0.162021,0.320318
-0.034259,-0.046193,-0.572520
0.109369,0.241043,0.506057
-0.045218,-0.082759,0.729610
-0.036248,-0.086768,0.514844
-0.021286,-0.064278,-0.100053
0.013870,0.006062,-0.129220
-0.025826,-0.087511,0.348319
0.174419,0.292048,0.630099
-0.021263,-0.064869,-0.085210
0.059166,0.103417,0.133292
0.128936,0.256113,0.552263
0.122155,0.251809,0.538976
-0.045321,-0.083851,0.759303
-0.040541,-0.032150,-0.753872
0.011191,0.001924,-0.137616
0.062651,0.121113,0.186807
0.054422,0.085538,0.079941
-0.043266,-0.083365,0.692539
-0.044841,-0.024272,-0.853760
0.049734,0.073212,0.045377
0.082527,0.175704,0.366303
-0.020208,-0.071844,0.063126
0.103266,0.232514,0.485174
0.027466,0.027635,-0.079021
-0.037119,-0.042418,-0.624310
-0.034141,-0.084455,0.474163
-0.039662,-0.035630,-0.701990
-0.019564,-0.053837,-0.162330
-0.036441,-0.043652,-0.609515
0.082527,0.175704,0.366303
-0.023234,-0.048846,-0.301960
0.049453,0.072555,0.043565
-0.033181,-0.046802,-0.550263
0.036439,0.045147,-0.032381
-0.024028,-0.049289,-0.309336
0.155412,0.273561,0.594098
0.005834,-0.006354,-0.154410
-0.023371,-0.086804,0.266678
-0.054443,-0.087478,0.907491
0.055062,0.087457,0.085422
-0.007025,-0.026219,-0.194715
-0.024425,-0.049510,-0.313024
0.073264,0.159000,0.311124
-0.018551,-0.047694,-0.198964
0.030326,0.032611,-0.064540
-0.025801,-0.050577,-0.335221
-0.045378,-0.082772,0.737041
0.187407,0.302138,0.666934
0.055275,0.088096,0.087250
-0.006489,-0.025392,-0.193035
-0.045137,-0.082752,0.725895
-0.035983,-0.044284,-0.602124
-0.025776,-0.050453,-0.331508
-0.041394,-0.029197,-0.779700
-0.028073,-0.051003,-0.402017
-0.019560,-0.047284,-0.272504
-0.033572,-0.048614,-0.464880
0.109878,0.241754,0.507798
-0.040113,-0.034129,-0.727953
-0.023324,-0.086514,0.285256
-0.050328,-0.084954,0.844528
-0.035311,-0.088902,0.555645
-0.036441,-0.043652,-0.609515
-0.041305,-0.084619,0.670375
