0.101327,0.015619,0.945275
-0.053501,-0.012072,-0.635216
-0.041458,0.024497,-0.038910
0.015851,-0.016061,-0.151409
0.130418,-0.033064,0.904032
0.078618,-0.015435,0.846964
-0.040904,0.027009,-0.458415
0.145321,-0.014170,0.980079
-0.051546,-0.014885,-0.382120
-0.054879,0.023512,-0.370840
0.014666,0.044287,0.515279
0.004704,-0.020895,-0.374988
0.081139,0.003151,0.646609
0.005708,-0.026342,-0.312827
-0.028000,-0.037334,0.073937
0.051573,-0.022252,0.637171
0.030765,0.017964,0.747634
-0.034492,-0.029641,-0.078623
-0.057085,-0.019028,-0.784387
-0.040266,0.031754,-0.798298
0.054295,0.056493,0.697377
0.004704,-0.020895,-0.374988
0.055807,0.006254,0.395659
0.001458,0.030029,0.518773
-0.047274,-0.035817,-0.792118
-0.080281,-0.007265,-0.627802
-0.026175,0.030665,-0.179702
-0.065581,-0.025570,-0.888295
-0.047248,0.019426,-0.116393
0.016736,0.020804,0.054600
0.004843,0.008801,-0.248331
-0.021227,0.029262,0.006517
-0.054769,0.010885,0.072565
0.081304,-0.018878,0.753745
0.069821,-0.016613,0.788844
0.102568,0.025036,0.755521
-0.030313,-0.033450,-0.472407
-0.054027,0.014711,-0.168147
-0.023326,-0.022134,0.266679
-0.032499,-0.035283,-0.639079
-0.046163,-0.038876,-0.835403
0.068564,0.040329,0.637274
-0.027664,0.026392,-0.391393
-0.096556,0.007028,-0.980256
0.038211,-0.016187,0.279820
0.004514,-0.033530,-0.150273
-0.047497,0.032679,-0.788660
0.051679,-0.029671,0.496646
0.005189,-0.033434,-0.140582
-0.065948,-0.011058,-0.282403
0.016797,0.044687,0.534661
0.016685,-0.010948,0.571957
-0.056230,0.014965,-0.253803
-0.030482,-0.032912,-0.815934
-0.009129,-0.018862,-0.611705
-0.066454,-0.006121,-0.502106
0.148201,-0.039039,0.972315
-0.054913,0.019490,-0.866513
-0.038567,-0.040296,-0.883966
0.010895,0.034218,0.591050
-0.028010,-0.034469,-0.098997
-0.026931,0.024459,-0.342966
0.014850,-0.000557,0.613272
0.059532,-0.014016,0.433922
0.018878,0.031646,0.364957
0.044567,-0.021485,0.366403
-0.008771,-0.035229,-0.432121
-0.046230,-0.025332,-0.107029
-0.021923,0.027844,-0.011765
-0.034380,0.025894,-0.313684
0.032382,0.028600,0.401892
-0.053524,0.019673,-0.186552
0.011560,-0.025868,-0.150871
-0.021571,0.026428,0.340479
0.068031,-0.019906,0.733888
0.012796,0.027620,0.102594
-0.050241,0.027803,-0.520600
0.089480,0.036644,0.711238
0.010340,-0.026217,-0.169977
-0.000760,-0.036405,-0.109975
0.007394,0.024694,0.582497
-0.036074,-0.000005,0.262143
-0.061128,-0.013047,-0.390560
0.056875,-0.023714,0.607569
0.007842,0.005974,0.573185
0.025404,-0.022105,0.130488
-0.075355,-0.003121,-0.766739
-0.056587,-0.013063,-0.569852
-0.035880,0.028657,-0.869758
0.001520,0.020724,-0.180313
-0.028121,0.021047,-0.840127
-0.072543,0.003148,-0.362233
-0.073956,0.007842,-0.596619
-0.019095,-0.043888,-0.289130
-0.040701,0.017250,0.167945
-0.027390,0.025513,-0.580160
-0.005990,0.016747,0.480399
0.060811,0.028589,0.519584
0.142292,-0.035778,0.941791
0.009605,0.044068,0.653781
0.032573,0.017390,0.757288
-0.004052,0.029057,0.310092
-0.033578,0.009532,0.260658
-0.021960,0.035224,0.089022
-0.075041,0.018713,-0.687056
0.016825,0.003240,-0.130626
0.062935,0.007635,0.855443
-0.016957,0.027322,-0.209014
-0.050474,0.031114,-0.645242
-0.050241,0.027803,-0.520600
-0.007167,-0.037911,0.074001
0.063577,0.017366,0.858113
-0.041818,-0.007816,0.205253
0.035804,0.001906,0.268440
0.009609,0.000816,-0.219081
-0.011391,0.017250,-0.372208
0.093382,-0.025659,0.933659
-0.017098,0.030150,0.359401
-0.014340,-0.042124,-0.148932
0.035877,-0.024670,0.301315
0.083252,-0.012826,0.698267
-0.006137,0.028564,0.299665
0.022590,-0.035138,0.325018
-0.010282,0.027574,-0.070440
-0.038309,-0.035514,-0.215652
-0.034175,0.013277,-0.991696
0.086178,-0.017975,0.785244
0.013436,0.032787,0.414964
-0.014714,0.031479,0.185036
0.065994,0.006114,0.472426
-0.048795,0.031401,-0.956114
-0.078781,-0.006379,-0.637007
0.038889,-0.033227,0.510064
-0.007509,-0.021772,0.330970
0.123008,-0.007578,0.837716
0.021833,0.026545,0.344974
-0.047969,-0.032526,0.093333
-0.058325,-0.042619,-0.946151
0.110310,0.006664,0.784369
0.004622,0.030451,0.387180
-0.050801,0.010109,0.113864
-0.033248,0.030370,0.133638
0.046266,0.002404,0.773821
0.017550,0.048877,0.716603
-0.013903,0.028122,-0.022014
0.005194,-0.004193,-0.384442
0.026284,0.013509,0.174116
0.005854,-0.022382,-0.256862
-0.050580,0.019382,0.072257
-0.032461,-0.025546,-0.451171
-0.027053,0.028463,-0.208687
-0.069498,0.008030,-0.341072
0.032831,-0.018481,0.191727
0.041787,-0.006839,0.299196
-0.034556,-0.039359,-0.764157
-0.068206,0.007859,-0.538699
-0.061152,-0.021606,-0.314059
-0.066383,-0.010955,-0.754091
0.108569,-0.034343,0.930010
-0.001118,-0.014693,0.377587
-0.031760,-0.017476,-0.990549
-0.072511,-0.042165,-0.915307
-0.022149,0.027546,0.223329
0.024626,0.022209,0.326660
0.068864,-0.009589,0.578815
-0.018390,-0.029774,0.257015
-0.023283,-0.006084,0.332992
0.007513,0.026111,0.193330
-0.032217,-0.017817,0.256216
-0.055733,0.022020,-0.419607
-0.050241,0.027803,-0.520600
0.124218,-0.034869,0.986979
0.003371,0.016983,0.554870
-0.064133,-0.013753,-0.764096
0.012620,0.011692,-0.101581
0.094348,-0.014837,0.783688
-0.031183,-0.033281,-0.532404
-0.046861,-0.024710,-0.116866
0.087022,-0.014703,0.719734
0.005098,0.024928,0.005802
0.069266,-0.014297,0.640789
-0.044676,-0.037233,-0.716155
0.132418,0.014098,0.913642
0.009624,0.024732,0.239054
0.037461,-0.007528,0.268537
-0.059698,-0.001672,-0.876440
-0.008072,-0.037018,0.134582
-0.014851,-0.036133,-0.031802
-0.039609,0.029303,-0.627375
-0.070762,-0.009677,-0.760155
-0.018886,-0.016892,-0.924423
-0.050882,0.013867,-0.063427
-0.058281,-0.010829,-0.485007
0.004288,0.008576,0.552928
-0.062196,0.014701,-0.331395
-0.072470,-0.005590,-0.352793
