-0.034682,-0.046178,0.826092
0.016568,0.059237,-0.737570
-0.019389,-0.025953,0.412271
-0.000790,-0.006113,0.105292
-0.022639,-0.026809,0.423819
-0.022762,-0.037248,0.612535
0.023258,0.013395,-0.344249
-0.010107,-0.023278,0.376287
-0.010865,-0.028244,0.454019
0.015712,0.054777,-0.942245
-0.001797,-0.006312,0.113685
-0.029311,-0.048508,0.819940
-0.029221,-0.046062,0.785950
-0.031479,-0.041822,0.744081
0.009152,-0.002121,-0.009748
-0.033900,-0.045115,0.806089
-0.010997,-0.023682,0.325811
-0.029026,-0.040767,0.712384
-0.028978,-0.039473,0.694390
-0.007307,-0.011858,0.256963
0.011278,0.056466,-0.821726
-0.032416,-0.043098,0.768084
0.023127,0.013672,-0.347052
0.016359,0.059777,-0.709393
0.014880,0.055372,-0.790951
0.008092,-0.002288,0.001479
0.013836,0.056587,-0.897242
-0.004764,-0.009490,0.214818
-0.025358,-0.037718,0.640475
0.010584,0.057461,-0.832937
0.016550,0.058197,-0.751629
0.018227,0.057626,-0.690008
-0.030222,-0.028807,0.450766
-0.023503,-0.037382,0.620519
0.013282,0.055798,-0.804942
-0.025913,-0.037819,0.646463
-0.035150,-0.046638,0.854146
-0.029121,-0.043357,0.748374
-0.033041,-0.043947,0.784087
-0.029137,-0.043789,0.754372
-0.038059,-0.053879,0.943948
-0.028957,-0.038898,0.686391
0.015876,0.007505,-0.237572
0.009494,0.059177,-0.852555
-0.033822,-0.045009,0.804090
-0.029275,-0.047530,0.806357
-0.036335,-0.048007,0.882146
-0.004030,-0.007020,0.147323
0.014546,0.005171,-0.192553
-0.036141,-0.047780,0.878148
-0.031556,-0.041928,0.746081
-0.029217,-0.045947,0.784363
0.021103,0.020482,-0.422835
0.026187,0.036544,-0.562507
-0.028945,-0.038580,0.681980
0.016376,0.007943,-0.246004
-0.031713,-0.042141,0.750082
-0.002891,-0.008383,0.178246
0.021007,0.023288,-0.465010
-0.035122,-0.046614,0.852141
-0.029040,-0.041170,0.717969
-0.002800,-0.008343,0.175428
-0.010072,-0.028282,0.409736
0.022734,0.014503,-0.355460
0.017346,0.058624,-0.695487
0.003605,-0.004517,0.066113
0.011303,0.000038,-0.130903
-0.010364,-0.025579,0.412009
-0.014473,-0.032036,0.509583
-0.031870,-0.042353,0.754082
0.016043,0.007651,-0.240383
-0.029189,-0.045199,0.773953
