0.028992,0.097861,0.073669
0.038724,0.140159,0.246536
-0.068538,-0.055034,-0.970706
0.063163,0.137793,0.333269
0.099209,0.198205,0.358100
-0.020594,-0.007947,-0.995805
0.026686,-0.042752,-0.306290
0.058998,0.079978,-0.013709
-0.064095,-0.060082,0.924102
-0.057966,-0.097275,0.288854
0.015212,-0.028026,-0.456204
0.108094,0.189490,0.359733
0.058935,0.126809,0.298909
-0.042655,-0.114926,0.253384
0.048147,0.077051,0.140391
0.019802,0.005350,-0.056355
-0.016034,-0.029240,-0.114347
0.013358,-0.087299,-0.362739
-0.041782,-0.086707,-0.681203
-0.020959,-0.120138,0.289549
0.025063,-0.052637,-0.423100
-0.044302,-0.115799,0.300201
0.032865,0.108676,0.143638
-0.045178,-0.112077,0.985023
-0.023257,-0.033737,0.058393
0.048358,0.017606,-0.026855
-0.033630,-0.068707,0.946904
-0.007043,0.002645,-0.756731
0.115711,0.261562,0.580505
-0.038698,-0.059879,0.254917
-0.034012,0.009277,-0.661984
0.092227,0.205290,0.498493
-0.059739,0.023143,-0.916391
0.071900,0.128424,0.309663
-0.070512,-0.032352,-0.251953
0.129380,0.216883,0.497061
-0.084229,-0.044601,-0.427740
-0.073151,-0.067502,-0.236979
0.052465,0.025482,-0.005051
-0.075932,-0.044910,-0.309215
-0.083404,-0.042997,-0.472901
-0.015888,-0.085965,0.763127
0.128941,0.280083,0.521996
0.070077,0.155135,0.203324
0.034612,0.037919,0.031811
-0.052746,-0.056781,0.958806
-0.026957,-0.076842,0.868880
-0.047294,0.025006,-0.915855
0.134290,0.221056,0.480200
0.123013,0.265113,0.588895
-0.044743,-0.092112,-0.050803
-0.053761,-0.066528,0.067113
-0.020200,-0.082162,-0.681252
-0.076806,-0.061480,-0.852637
0.065449,0.053047,0.072225
-0.064527,-0.007939,-0.593692
0.162115,0.275771,0.648115
-0.041644,-0.117399,0.371231
-0.007249,-0.046232,-0.959300
0.040794,-0.032978,-0.214910
-0.025675,0.002596,-0.452013
0.004682,-0.088161,-0.063375
0.100298,0.158352,0.296122
-0.010992,-0.031844,0.034479
0.003167,-0.014107,-0.911447
0.038107,0.013511,-0.182942
-0.004496,0.007675,-0.910148
-0.051642,0.012806,-0.992038
0.057986,0.022946,-0.069331
0.049483,0.061119,-0.056960
-0.041572,-0.102146,-0.370186
0.002267,0.037249,-0.064508
0.043671,0.076261,-0.035851
-0.029022,-0.104746,-0.359373
0.078667,0.073631,0.101627
-0.073947,-0.015061,-0.627098
-0.053470,-0.082894,-0.704457
-0.065343,-0.072405,-0.772898
-0.073661,-0.066384,0.924080
0.047716,0.084966,-0.013683
-0.018154,-0.074761,0.799306
-0.066563,-0.106772,0.551357
0.091821,0.177078,0.445472
0.008404,0.048554,-0.031243
-0.057310,-0.068171,-0.135954
-0.007229,-0.046821,-0.947292
0.018042,-0.050910,-0.456131
0.052783,0.133455,0.134139
0.096148,0.169428,0.293328
-0.048364,0.000965,-0.426767
-0.053963,-0.079089,0.160061
-0.000370,-0.101211,0.041107
0.030482,0.091737,0.025690
0.173646,0.268840,0.571440
-0.051080,-0.097676,-0.490124
-0.070114,-0.089893,-0.450756
-0.007941,-0.081290,-0.611370
0.019846,-0.019018,-0.397491
-0.049824,0.004656,-0.234503
0.082409,0.159319,0.236661
-0.055758,-0.116316,0.913267
-0.075868,-0.082022,0.761699
0.130460,0.247263,0.591320
-0.044856,0.005542,-0.639018
-0.023341,-0.050133,0.457149
0.009408,-0.081983,0.220449
0.058100,0.037820,0.027637
-0.071267,-0.025092,-0.347570
0.033831,-0.062876,-0.256870
-0.093046,-0.040592,-0.884421
-0.048822,-0.086824,-0.160080
-0.002415,-0.035955,-0.958896
0.009199,-0.072718,-0.466347
-0.013377,-0.102370,-0.041006
0.001113,-0.009331,-0.478195
-0.042026,-0.060513,0.946824
0.003949,-0.080024,-0.526224
0.006118,-0.091025,0.349355
-0.064881,-0.090008,-0.380751
0.038724,0.140159,0.246536
0.001910,-0.045645,-0.785021
