0.019293,0.021955,0.131846
-0.001710,0.002841,-0.142400
0.019277,0.007256,0.041822
0.006148,0.019383,0.159731
0.000532,0.007421,-0.158796
0.018928,-0.009270,-0.046300
0.005979,0.015151,0.127960
0.018915,-0.027491,-0.063765
0.012199,0.023854,0.105161
0.004542,0.010435,0.067001
0.001067,-0.045569,-0.109858
0.008210,0.011533,0.118275
-0.000897,0.002183,-0.128673
0.014692,-0.000635,-0.019708
0.013999,0.011425,0.126086
0.001303,0.009249,-0.159843
0.016812,0.014665,0.146479
0.004958,0.008023,0.075094
0.017688,-0.023276,-0.067400
-0.038623,-0.055034,-0.160548
-0.952859,-0.012276,0.051095
0.010923,0.015256,0.095437
0.015359,0.001664,-0.014492
0.009050,0.000399,-0.080385
0.013320,0.028186,0.139586
0.010774,0.015467,0.184571
0.022572,0.002234,-0.000277
0.003638,0.002511,-0.107869
0.011790,-0.033762,-0.076279
0.006206,0.019369,0.153797
0.013516,-0.006318,-0.004073
0.007219,0.014532,0.064238
0.016152,-0.008264,-0.003282
-0.009256,-0.044914,-0.121734
0.011198,-0.031608,-0.083117
0.020560,0.005615,0.022551
-0.000075,-0.040846,-0.109734
0.021565,-0.019626,-0.053818
-0.006291,-0.043854,-0.114613
0.010625,0.012898,0.084310
0.004874,0.014981,0.104702
0.015791,0.009304,0.088434
0.008662,0.016236,0.165425
0.010243,0.011698,0.128138
-0.949375,-0.003063,0.097513
0.020015,0.022932,0.191698
0.006633,0.018193,-0.166302
0.021035,0.023113,0.176350
0.015213,-0.007447,-0.055380
0.009615,0.026857,0.137892
0.022407,-0.010494,-0.028105
0.009606,0.009800,0.104890
0.005841,0.017165,-0.165085
0.018435,0.025965,0.137471
0.001967,0.010825,-0.160745
0.001174,-0.039451,-0.103345
0.013368,0.021632,0.151121
0.010813,0.007682,0.092562
0.020140,0.018918,0.172735
0.012710,-0.003047,-0.013864
0.005450,0.018296,0.090707
0.001076,0.001278,-0.176629
0.005319,0.016464,-0.164394
0.006882,0.017651,0.150052
0.007395,0.015453,0.067928
0.006598,0.018148,-0.166249
0.000878,0.008241,-0.159265
0.001077,0.008713,-0.159536
-0.018962,-0.048193,-0.129048
-0.037967,-0.052097,-0.152348
-0.007968,-0.044247,-0.116103
0.008210,0.011533,0.118275
0.012781,0.008322,0.094221
0.020250,-0.004918,0.012168
0.014473,0.020079,0.088206
-0.017569,-0.046490,-0.130256
0.014082,-0.039806,-0.090360
0.004326,0.015066,-0.163420
0.016119,0.019017,0.088336
-0.009008,-0.043081,-0.120005
0.015655,0.014674,0.161186
0.010174,-0.002696,0.024274
-0.006366,-0.040650,-0.115537
0.015777,-0.016048,-0.056115
0.021276,-0.022596,-0.058172
0.013166,0.014453,0.153987
0.007685,0.017850,0.171125
0.004229,0.014929,-0.163324
0.011338,0.015073,0.060593
0.015788,-0.002001,-0.056877
0.016614,0.014407,0.142517
0.007578,0.017752,0.167290
0.004446,0.012686,0.080101
0.021858,-0.019311,-0.056355
0.017089,0.028118,0.149180
0.017649,0.004610,0.055403
0.013696,-0.002005,-0.021821
-0.022509,-0.051760,-0.137222
0.011611,-0.001426,0.049739
0.018668,-0.012101,-0.048816
0.019382,0.019190,0.143969
0.011766,-0.003719,0.024679
0.013629,-0.032762,-0.089062
0.017884,0.029862,0.179737
0.011815,-0.035598,-0.096121
0.016470,0.010621,0.076971
0.016250,-0.034573,-0.086983
-0.004696,-0.040255,-0.114601
0.013552,0.014687,0.058927
-0.000730,0.004427,-0.157082
0.013750,-0.033287,-0.081152
0.002462,-0.045138,-0.108449
0.015911,-0.014919,-0.054673
0.012371,0.014598,0.176830
0.003394,-0.040380,-0.100067
0.009457,0.014463,0.058762
0.011397,-0.030131,-0.071601
0.014234,-0.007534,-0.001860
0.010733,0.006961,0.089076
0.014738,0.005147,0.073918
0.021320,0.022399,0.191186
0.001940,0.010762,-0.160708
0.010548,0.015266,0.172933
0.017976,-0.030578,-0.070288
0.004171,0.014847,-0.163267
0.009956,-0.033501,-0.084161
-0.002413,-0.040676,-0.107686
-0.022705,-0.046564,-0.130964
0.015958,-0.031636,-0.083718
0.022884,0.001190,0.007603
0.020750,0.024238,0.155064
0.001139,0.000289,-0.188021
0.014259,0.017548,0.192347
0.013019,-0.009767,-0.044628
0.001156,0.001122,-0.178969
0.013894,-0.032962,-0.072780
0.024857,-0.003787,-0.039124
0.011659,0.029188,0.161045
0.018890,-0.015053,-0.040502
0.017935,0.021636,0.114899
0.013416,-0.038724,-0.086551
-0.035950,-0.051715,-0.149106
0.014405,0.008786,0.092253
0.006414,0.001021,-0.093292
0.017159,-0.010222,-0.018637
0.025570,-0.005759,-0.041276
0.022621,-0.006670,-0.008710
0.019498,0.019303,0.145804
0.017952,0.015438,0.164962
-0.010428,-0.042095,-0.119302
0.019129,0.017859,0.132401
0.001159,0.000822,-0.182475
0.013502,0.021868,0.159466
0.001940,0.010762,-0.160708
0.007218,0.020413,0.188378
0.020890,-0.014698,-0.040802
-0.000329,0.002154,-0.161499
0.010011,0.001116,0.014055
0.017273,0.020672,0.102932
0.006581,0.018126,-0.166223
0.008142,-0.000719,0.049368
0.019644,0.002250,0.034601
-0.045751,-0.053571,-0.165177
-0.023705,-0.052368,-0.138702
0.005889,0.009823,0.055500
0.010097,0.011031,0.124291
0.008017,0.022790,0.191436
-0.026112,-0.051797,-0.134416
0.010742,0.018980,0.192303
-0.010486,-0.041376,-0.116919
0.005777,0.014597,0.124088
0.007136,0.023930,0.138095
0.003820,0.014354,-0.162923
-0.023998,-0.047041,-0.132429
0.007519,0.025610,0.174899
0.009651,0.009892,0.106726
0.013961,-0.004464,-0.029163
0.017749,-0.020208,-0.056716
-0.001690,0.002570,-0.138599
0.015285,-0.021186,-0.064781
-0.001668,0.003462,-0.152332
0.014001,-0.006094,-0.061719
0.021595,0.021828,0.185702
0.016470,0.008144,0.019875
0.009265,0.000171,0.020029
0.004818,0.001403,-0.100724
0.006302,0.011508,0.103189
0.013802,0.029796,0.168540
0.007417,0.016642,0.075467
-0.001846,0.003055,-0.148254
0.017500,0.014058,0.129245
0.009615,0.026857,0.137892
0.007327,0.024192,0.186326
0.014515,-0.019213,-0.051154
0.014320,-0.031374,-0.085632
0.018543,0.020407,0.120836
0.016288,0.014579,0.168842
0.001041,0.001304,-0.176045
0.018447,-0.006245,-0.047309
0.012947,0.003995,0.072279
0.002233,0.011455,-0.161105
0.005433,0.007015,0.052401
0.019250,-0.006238,-0.035803
0.016409,-0.025421,-0.064973
0.010974,0.010655,0.073159
-0.021359,-0.051186,-0.135745
0.006357,0.017835,-0.165879
0.009059,0.016623,0.182698
0.025087,-0.009925,-0.043215
0.019024,-0.007397,-0.045005
0.011712,0.000104,0.055585
0.020617,0.020665,0.191328
0.004171,0.014847,-0.163267
0.012626,0.012191,0.133619
0.012464,0.020642,0.088168
0.017617,0.000816,-0.035047
0.019419,0.002901,0.038330
0.016220,0.006072,0.071870
0.019260,0.024151,0.133552
0.019083,-0.022580,-0.053960
0.011854,0.010645,0.120202
0.020210,0.002930,-0.016135
0.005600,0.016852,-0.164715
0.024405,-0.002165,-0.027069
0.008331,0.026374,0.149528
0.012162,0.012608,0.046014
0.006465,0.016443,0.136908
0.009374,0.000350,-0.078956
0.006659,0.023882,0.134346
-0.001472,0.002412,-0.134801
0.001235,0.000452,-0.188857
0.020029,0.003192,-0.014274
0.015722,-0.032930,-0.072989
0.020353,-0.009284,-0.010606
-0.035560,-0.054506,-0.155772
0.006945,0.024084,0.167262
0.019557,0.018617,0.153670
0.009777,-0.002380,0.026106
0.015201,0.015086,0.064546
0.000731,0.007894,-0.159067
-0.038689,-0.052930,-0.158050
0.012006,-0.028884,-0.076363
0.018401,0.016713,0.123065
0.020560,0.005615,0.022551
0.017617,0.000816,-0.035047
-0.028424,-0.048684,-0.138674
0.006232,0.012259,0.058777
0.018847,0.005615,0.051453
0.014687,-0.001391,-0.060163
0.013809,0.013912,0.055272
0.005600,0.016852,-0.164715
-0.000663,0.004585,-0.157173
0.014603,-0.024083,-0.068912
0.025163,-0.007442,-0.038907
0.016119,0.009895,0.082678
0.018148,-0.017763,-0.053846
0.015138,-0.019490,-0.059964
0.008572,0.000539,-0.082677
0.007123,0.001022,-0.090146
0.018453,0.022897,0.124298
0.004976,0.001295,-0.099865
-0.001357,0.003735,-0.154641
0.020041,0.019773,0.149534
0.020921,-0.024885,-0.061209
0.021298,-0.021770,-0.056982
0.011291,0.027720,0.135910
0.014723,-0.001921,0.042366
0.014625,0.015124,0.190447
0.012113,0.018227,0.121019
0.013686,0.021977,0.162495
0.013381,0.021694,0.152638
0.004502,0.009731,0.074749
-0.000938,0.004016,-0.156631
-0.000145,0.005814,-0.157876
0.017162,0.013750,0.110121
0.008965,-0.035959,-0.094570
0.001159,0.000822,-0.182475
0.007862,0.000827,-0.086412
0.016379,0.011035,0.078746
0.002804,0.012811,-0.161881
-0.001815,0.003005,-0.145617
0.003265,0.002772,-0.110169
0.013000,-0.024439,-0.064365
0.006970,0.022263,0.186415
0.010814,0.018117,0.075264
0.016977,0.012534,0.057562
-0.013840,-0.047505,-0.119951
0.019151,-0.012049,-0.029823
0.021117,0.022722,0.170734
0.013769,0.006700,0.011948
0.019090,0.002392,-0.023642
-0.950300,-0.014580,0.054218
0.020270,0.026285,0.162735
0.017961,0.016290,0.117441
-0.001738,0.003361,-0.151462
0.002206,0.011392,-0.161069
0.010710,-0.002055,0.037864
0.011931,0.017723,0.115734
0.003363,0.002713,-0.109594
0.013955,-0.024703,-0.058386
0.012900,0.008647,0.095977
0.005975,0.005162,0.070060
0.016121,0.019371,0.090283
-0.032724,-0.054108,-0.150952
0.007475,0.004896,0.074051
0.006220,0.017657,-0.165667
0.000298,-0.043267,-0.104099
0.014372,0.027552,0.129695
0.001684,0.002281,-0.115470
0.016748,0.002764,-0.016330
0.012412,-0.037349,-0.082937
0.019025,0.006272,0.000874
0.006649,0.023853,0.130286
0.014610,0.027733,0.131639
0.018577,0.016770,0.155514
0.018707,-0.003802,-0.017022
0.010132,0.028881,0.178345
0.014600,-0.001348,-0.060439
0.018031,0.015635,0.144339
0.004446,0.012686,0.080101
0.002737,0.012653,-0.161791
0.007507,0.022164,0.109686
0.020490,-0.005193,-0.056346
0.020849,0.022373,0.157133
0.006941,0.001054,-0.091007
0.001555,0.009848,-0.160185
0.000147,0.006507,-0.158273
-0.014655,-0.046398,-0.124061
0.005777,0.014597,0.124088
0.006873,0.018506,-0.166672
0.005905,0.019300,0.115854
0.004524,0.009049,0.070915
0.007097,0.018796,-0.167016
0.010132,0.028881,0.178345
0.003470,0.013860,-0.162579
0.010865,-0.036488,-0.083062
0.017688,-0.023276,-0.067400
0.020621,-0.019501,-0.051382
0.017586,-0.032600,-0.077557
0.005882,0.019762,0.119521
0.015818,0.029990,0.172240
0.020331,0.020479,0.157194
-0.013772,-0.043718,-0.118549
0.017480,-0.008060,0.002585
0.006826,0.020273,0.094248
0.009903,-0.035065,-0.083527
0.011496,0.021052,0.192119
0.014707,0.014697,0.184521
0.011729,0.017416,0.111956
0.013986,0.022245,0.171574
0.014918,0.024158,0.191687
0.007475,0.004896,0.074051
0.014082,-0.039806,-0.090360
0.010665,0.014367,0.090977
0.016653,-0.030020,-0.066125
-0.010491,-0.045005,-0.118834
0.007977,0.001824,0.061072
0.019312,-0.005378,-0.029795
0.022026,0.025983,0.189411
0.019430,0.019086,0.142110
0.014264,0.022647,0.181427
0.013127,0.016222,0.065899
0.021614,0.002465,-0.014056
0.018767,-0.006885,-0.046029
0.005073,0.005351,0.062139
0.004726,0.011796,0.064779
0.015195,-0.000446,-0.025609
-0.019446,-0.047973,-0.125408
0.013113,-0.005934,-0.044144
0.005819,0.012581,0.060591
0.000864,0.008209,-0.159247
0.005138,0.012686,0.101220
0.010729,0.026772,0.125691
0.006926,-0.043695,-0.104509
0.016874,-0.013404,-0.037282
0.014082,-0.039806,-0.090360
0.013266,-0.023579,-0.062993
0.023175,-0.000754,0.007842
-0.009008,-0.043081,-0.120005
0.017035,-0.003431,-0.052941
-0.912635,-0.023503,-0.105390
0.011766,-0.003719,0.024679
0.017555,0.029015,0.164652
0.018752,0.017205,0.126807
0.005105,0.006366,0.067701
0.012368,-0.000412,-0.067665
0.014004,-0.032074,-0.087339
0.011698,0.014369,0.057021
0.015433,0.011747,0.121961
-0.012591,-0.048384,-0.120777
0.012757,-0.003753,0.030579
0.013026,0.028156,0.133831
0.001166,0.000646,-0.184521
0.019768,0.018492,0.159123
0.024351,-0.011817,-0.047405
0.014689,0.016354,0.069797
0.019906,0.018584,0.162953
0.019180,0.001817,-0.027655
0.007154,0.014198,0.062383
0.005877,0.009056,0.052084
0.020135,0.021710,0.149246
0.016180,-0.000151,-0.034858
0.008286,0.012593,0.053296
0.004852,0.015806,-0.163936
0.006662,0.019358,0.088536
-0.033325,-0.050383,-0.153107
0.014181,0.019285,0.084568
0.018008,0.014645,0.135026
0.011560,0.010304,0.112437
0.001834,0.010510,-0.160564
0.000758,0.007957,-0.159103
0.007114,0.018818,-0.167043
0.017913,-0.019257,-0.055544
0.008302,0.026220,0.147652
0.008285,0.011575,0.120277
0.000997,0.008524,-0.159428
0.016518,-0.000237,0.008404
0.007722,0.025222,0.128090
0.018447,-0.006245,-0.047309
0.002925,0.013093,-0.162044
0.005215,0.018694,0.104390
0.017913,-0.019257,-0.055544
-0.014655,-0.046398,-0.124061
0.013961,-0.004464,-0.029163
0.021907,0.003755,0.011084
0.013114,0.021114,0.145077
0.002339,0.011707,-0.161250
0.014745,0.014738,0.186518
-0.032352,-0.052103,-0.147737
0.016119,0.009895,0.082678
0.011030,0.008679,0.063499
0.019180,-0.007099,-0.041810
0.014352,0.012344,0.046160
0.009079,0.024900,0.122232
0.013973,0.022330,0.173090
0.013312,0.028123,0.137677
-0.000305,0.005436,-0.157660
0.003081,0.013312,-0.162197
-0.009141,-0.040903,-0.115722
0.006813,0.012667,0.120292
0.001160,0.000694,-0.183936
0.012496,0.020946,0.090004
0.000418,0.002138,-0.119984
0.002802,-0.042473,-0.101336
0.018026,0.010520,0.056215
0.010539,-0.001668,0.043354
0.015818,0.029990,0.172240
0.018490,-0.003382,-0.014023
0.007327,0.024192,0.186326
0.015386,-0.028322,-0.070201
-0.019463,-0.048373,-0.129589
0.006480,0.001027,-0.093007
0.016233,0.016074,0.083340
0.007134,-0.042148,-0.105440
0.012054,0.000682,-0.004731
0.014202,-0.031497,-0.076995
0.010823,0.015556,0.186469
0.013706,-0.007018,-0.023287
0.019497,0.006698,0.010557
0.013666,0.001846,-0.052414
0.015046,-0.001577,-0.059061
-0.011569,-0.042570,-0.120744
0.013914,-0.000999,-0.062656
-0.015246,-0.048770,-0.128646
0.018753,-0.030082,-0.072848
0.009601,-0.040002,-0.102360
0.018623,0.016916,0.124926
0.014074,0.022150,0.169301
0.019293,0.021955,0.131846
0.007685,0.017850,0.171125
-0.014957,-0.045276,-0.127699
0.014707,0.014697,0.184521
0.002923,0.002752,-0.111588
0.021220,0.000508,-0.035245
0.012288,0.024592,0.110923
0.000628,0.002155,-0.119130
0.016331,0.000270,0.011391
0.003855,-0.044685,-0.107125
0.010831,0.003120,-0.061878
-0.012591,-0.048384,-0.120777
0.019529,0.002612,0.036438
0.007876,0.018326,0.184576
0.015678,-0.001492,-0.031208
0.007168,0.020268,0.186474
0.020981,-0.018348,-0.049712
0.017647,0.021087,0.109339
-0.000039,0.006066,-0.158020
0.023291,-0.002944,0.006127
0.016127,0.024701,0.118478
0.016087,0.000601,0.013631
0.012199,0.024364,0.109007
-0.008132,-0.044640,-0.120308
0.020439,0.020402,0.161005
0.015313,0.028806,0.149264
0.014904,0.002141,0.061356
0.009734,0.014048,0.056959
0.011074,0.008537,0.062755
0.017227,-0.003815,-0.052173
-0.026636,-0.051663,-0.143706
0.018868,0.016807,0.161083
0.018840,0.021253,0.126335
0.004760,0.008708,0.078937
0.015330,0.011721,0.120017
0.016371,0.015017,0.178691
0.006220,0.017657,-0.165667
0.004112,0.014765,-0.163210
0.005475,0.016683,-0.164547
0.011350,-0.035234,-0.079676
0.012487,0.019024,0.080842
0.011658,0.017136,0.109697
0.019905,0.022488,0.137634
0.008002,0.016090,0.151964
0.003490,0.013888,-0.162598
0.017488,0.007402,0.012232
0.007850,0.002939,0.033142
0.014331,0.019710,0.086375
0.004930,0.015916,-0.164012
0.005380,0.015780,0.118153
-0.000162,0.001827,-0.163811
0.019850,-0.027638,-0.065435
0.013266,-0.023579,-0.062993
0.012617,0.004846,0.041916
0.008871,0.006595,0.087290
0.014491,0.018161,0.079122
0.018928,0.017214,0.142283
0.018842,-0.006470,0.010306
0.020769,0.002053,-0.023666
0.016946,0.027217,0.137498
0.012472,-0.027338,-0.072936
-0.030976,-0.052295,-0.149954
0.008108,0.011216,0.112453
0.019105,0.003980,0.046009
-0.007483,-0.044712,-0.112220
0.011914,0.010690,0.122228
0.009856,0.028502,0.167007
0.013612,-0.004319,0.025028
