-0.018887,-0.038462,-0.802443
-0.016941,-0.024172,-0.705002
-0.011649,-0.030805,-0.767433
-0.013244,-0.044254,-0.757803
-0.021345,-0.033449,-0.743988
-0.011339,-0.036653,-0.730761
-0.015569,-0.015642,-0.745056
-0.021665,-0.026741,-0.777546
-0.023379,-0.042366,-0.945720
-0.024113,-0.034490,-0.747261
-0.010188,-0.036565,-0.876822
-0.019981,-0.054935,-0.856010
-0.033351,-0.041042,-0.825469
-0.010836,-0.045933,-0.799791
-0.019117,-0.018607,-0.835365
-0.033985,-0.030732,-0.897790
-0.083613,-0.141146,0.504555
-0.086474,-0.128179,0.613499
-0.069434,-0.130911,0.542844
-0.082736,-0.159901,0.555380
-0.102385,-0.137372,0.568775
-0.068001,-0.146469,0.588038
-0.082753,-0.105306,0.565659
-0.098871,-0.121901,0.524756
-0.069944,-0.133107,0.430650
-0.074718,-0.122846,0.539065
-0.054916,-0.126806,0.468598
-0.070037,-0.146165,0.479637
-0.091357,-0.130334,0.496195
-0.055594,-0.133901,0.511835
-0.070097,-0.109742,0.493529
-0.087552,-0.122469,0.455568
-0.027336,-0.069761,-0.209081
-0.027138,-0.069718,-0.206882
-0.027077,-0.069930,-0.207264
-0.023072,-0.071577,-0.202635
-0.024424,-0.070277,-0.207009
-0.026937,-0.070310,-0.206394
-0.027436,-0.069614,-0.206011
-0.025419,-0.070317,-0.206620
-0.026770,-0.070803,-0.215062
-0.026662,-0.070415,-0.212144
-0.026151,-0.070628,-0.213006
-0.022618,-0.073102,-0.208309
-0.024531,-0.071185,-0.212571
-0.025936,-0.071461,-0.211695
-0.026907,-0.069788,-0.211597
-0.025363,-0.070843,-0.212671
-0.023632,-0.068781,-0.190112
-0.023299,-0.068900,-0.190858
-0.023629,-0.069235,-0.189178
-0.019372,-0.070047,-0.184982
-0.020372,-0.069299,-0.189823
-0.023514,-0.068974,-0.189618
-0.023739,-0.069529,-0.188509
-0.021426,-0.069953,-0.188094
-0.024539,-0.069205,-0.195415
-0.024350,-0.069458,-0.192335
-0.024357,-0.069631,-0.193310
-0.020158,-0.070534,-0.188609
-0.021440,-0.069844,-0.192753
-0.024251,-0.069587,-0.192172
-0.024589,-0.069627,-0.191872
-0.022503,-0.070199,-0.192537
0.072486,0.141799,0.204835
0.085701,0.191587,0.420229
0.091041,0.163843,0.288148
0.080541,0.131734,0.290393
0.066549,0.163602,0.329934
0.094295,0.158880,0.361712
0.083632,0.198896,0.337769
0.065958,0.172562,0.261068
0.054525,0.090762,0.083365
0.050309,0.110931,0.255213
0.065949,0.100129,0.145668
0.062359,0.100814,0.155773
0.041267,0.101141,0.188321
0.054521,0.103772,0.207232
0.058439,0.119413,0.184264
0.046752,0.099460,0.131866
-0.027376,-0.064882,-0.224283
-0.027404,-0.064753,-0.222072
-0.027133,-0.064965,-0.222520
-0.023164,-0.066748,-0.217820
-0.024645,-0.065355,-0.222136
-0.027157,-0.065441,-0.221636
-0.027559,-0.064534,-0.221226
-0.025519,-0.065332,-0.221781
-0.026389,-0.064448,-0.238060
-0.026145,-0.064486,-0.231743
-0.025781,-0.064591,-0.234878
-0.021996,-0.066257,-0.229859
-0.023777,-0.065059,-0.233489
-0.025508,-0.065027,-0.232322
-0.026352,-0.064032,-0.232810
-0.024828,-0.064917,-0.234673
