0.004317,-0.003045,0.293215
0.010078,-0.000278,0.338967
-0.030390,-0.002336,-0.421800
-0.033962,-0.001294,-0.549480
-0.014184,-0.003008,0.007378
-0.012393,-0.002982,0.106099
-0.030390,-0.002336,-0.421800
-0.030138,-0.002367,-0.400481
-0.029029,-0.008273,-0.290583
-0.029920,-0.003790,-0.365009
-0.014059,-0.001246,0.032191
-0.029905,-0.002740,-0.375618
-0.009741,-0.002470,0.127208
-0.030286,-0.002277,-0.414695
0.043463,0.017131,0.630754
-0.010550,-0.003012,0.116591
-0.030615,-0.002505,-0.436013
-0.047318,0.001122,-0.726454
-0.017578,-0.002713,0.078155
0.032605,0.005362,0.503942
-0.022512,-0.006039,-0.169970
0.065163,0.016236,0.743447
-0.021030,-0.006058,-0.145144
-0.034355,-0.001066,-0.553004
-0.007316,-0.001803,0.159028
0.021272,0.000149,0.405438
-0.029599,-0.008288,-0.304777
-0.014166,-0.002757,0.010923
-0.055991,-0.007104,-0.939628
-0.052838,-0.008535,-0.929544
-0.042537,0.001371,-0.659186
-0.029915,-0.003441,-0.368544
-0.038811,-0.003070,-0.814358
-0.045451,0.001326,-0.698149
-0.026631,-0.006947,-0.240909
0.001732,-0.003968,0.272071
0.085816,0.011592,0.822361
-0.044361,-0.009476,-0.895434
0.081130,0.013017,0.805280
-0.015500,-0.003280,-0.056545
-0.017119,-0.004576,-0.095574
-0.036297,-0.000136,-0.570635
-0.018171,-0.005222,-0.113299
0.043343,0.016689,0.627231
0.042979,0.015361,0.616659
-0.009202,-0.002109,0.134285
-0.017324,-0.004707,-0.099119
0.028863,0.001577,0.468810
-0.018805,-0.005408,-0.120376
0.000479,-0.004462,0.261495
-0.029708,-0.007679,-0.315421
-0.031871,-0.002455,-0.528316
-0.034355,-0.001066,-0.553004
0.034863,0.007215,0.525063
-0.027139,-0.007344,-0.251550
-0.014241,-0.003405,0.000285
0.083942,0.012162,0.815528
0.044713,0.023504,0.669291
0.094687,0.006476,0.848853
-0.006780,-0.002602,0.166070
0.013047,0.000682,0.356457
0.020708,0.000370,0.401936
0.044934,0.024768,0.676281
0.079256,0.013586,0.798448
-0.030783,-0.002631,-0.446673
-0.014203,-0.003261,0.003834
0.033358,0.005979,0.510983
-0.014317,-0.000884,0.042816
0.042165,0.013198,0.599046
0.026980,-0.000298,0.451252
-0.022512,-0.006039,-0.169970
0.089019,0.009928,0.832371
0.058138,0.018612,0.716001
-0.031469,-0.002165,-0.467970
-0.030783,-0.002631,-0.446673
-0.031177,-0.002450,-0.460874
0.015513,0.001426,0.370437
0.028863,0.001577,0.468810
-0.015500,-0.003280,-0.056545
-0.040142,-0.006121,-0.863956
-0.015740,-0.003588,-0.067198
-0.039577,-0.000523,-0.602447
0.044270,0.020975,0.655310
-0.040577,-0.006504,-0.871039
-0.010280,-0.002831,0.120129
