-0.356119,0.037034,-0.440806
0.116324,0.022493,0.256445
-0.210413,-0.042824,-0.252274
0.143807,-0.006900,0.133413
0.404890,0.023963,0.569873
-0.455159,-0.038622,-0.693350
-0.394904,-0.018493,-0.421905
0.399084,-0.034072,0.421437
-0.059729,0.070725,-0.002671
-0.179918,-0.025070,-0.191919
-0.467874,-0.069373,-0.682707
-0.346653,-0.026017,-0.529097
0.267407,-0.019636,0.420414
0.350768,0.018898,0.334458
-0.615248,-0.016331,-0.779871
0.057290,0.076955,0.040300
0.395769,-0.059429,0.466324
0.429789,-0.017452,0.649803
-0.253563,-0.034147,-0.264463
0.101408,0.046101,0.234145
0.051925,0.083008,0.105675
0.421405,0.040280,0.532147
-0.396265,0.024961,-0.525500
-0.445516,0.008448,-0.649031
0.106556,-0.018100,0.119578
0.522396,0.028071,0.675792
-0.217605,-0.001570,-0.180950
0.004213,0.070422,0.098388
-0.530573,-0.086335,-0.739141
0.442847,0.014485,0.642430
0.579635,-0.083919,0.730575
0.116067,-0.024518,0.186449
-0.551937,-0.078881,-0.806273
-0.301678,-0.059147,-0.376692
-0.042466,0.078380,-0.031949
-0.113163,0.032124,-0.036177
-0.076099,0.045282,0.010509
0.407547,0.011814,0.421239
-0.249546,0.051408,-0.260487
-0.069724,-0.025330,-0.065328
0.262884,0.080733,0.335223
0.321217,-0.055330,0.418023
-0.134176,-0.030591,-0.159688
0.148910,0.036316,0.114989
0.287775,0.039102,0.428265
0.388686,-0.058591,0.456657
-0.343449,-0.055104,-0.408628
-0.493832,-0.010897,-0.573043
0.441329,0.027316,0.602075
-0.041166,0.047666,0.057730
0.017843,-0.011900,0.102890
-0.324996,-0.004549,-0.499801
-0.031670,-0.006228,0.053001
-0.474003,0.016602,-0.630476
0.255599,-0.051403,0.335443
0.288436,-0.049913,0.375846
0.101582,0.076138,0.096569
0.218754,-0.041558,0.291852
0.549750,-0.009587,0.624701
0.435030,-0.061204,0.628205
0.428868,-0.060774,0.617742
0.605391,-0.040067,0.711509
0.071860,0.015010,0.028894
0.032235,0.049868,0.152847
-0.404611,-0.030565,-0.444107
0.421411,-0.035744,0.451792
-0.540186,-0.087177,-0.733520
0.568674,-0.012887,0.653016
-0.178685,-0.026161,-0.278240
-0.339175,0.021801,-0.491662
-0.240873,-0.050671,-0.316909
0.006359,0.039600,0.126368
-0.302865,-0.015508,-0.469863
0.218578,-0.012165,0.205046
-0.155680,0.060152,-0.242900
0.397029,0.023984,0.414169
0.091907,0.085978,0.135017
-0.365534,-0.025927,-0.559258
0.301355,0.055672,0.429593
0.224917,0.089708,0.271691
0.360529,-0.060908,0.461051
0.260466,0.091828,0.287542
-0.583476,-0.035083,-0.710039
0.015595,0.082391,0.058824
0.233346,-0.005118,0.386054
-0.443107,0.007826,-0.508945
-0.045115,0.072282,0.016150
-0.148941,-0.030120,-0.224078
0.469701,0.020479,0.525704
0.100572,0.011427,0.235664
-0.066817,0.071634,-0.101018
0.075837,-0.019156,0.159343
-0.309748,-0.015377,-0.479668
-0.512639,-0.025607,-0.601358
0.312257,-0.052422,0.441741
0.000937,0.081472,0.039541
-0.449724,-0.025177,-0.684832
0.358132,-0.034599,0.377261
0.301522,0.077582,0.306774
-0.365008,-0.051348,-0.423864
0.484476,-0.049397,0.724080
0.346621,0.043404,0.341524
-0.325690,0.038758,-0.415019
0.389778,0.016436,0.566065
-0.483903,0.002088,-0.706917
0.346621,0.043404,0.341524
0.480581,0.035329,0.618897
0.029347,0.026625,0.154397
0.060468,0.036340,0.190995
-0.526845,-0.085560,-0.713501
-0.391724,0.022906,-0.545441
0.191178,0.045002,0.329817
-0.505803,-0.012863,-0.593647
0.294687,-0.049488,0.384168
-0.417775,0.024918,-0.496549
-0.266671,0.032904,-0.258588
-0.452163,0.007630,-0.658506
-0.118022,0.036918,-0.223630
-0.561076,-0.074129,-0.809649
