0.006728,0.021856,0.165547
0.014446,-0.015391,-0.049350
0.018868,0.016807,0.161083
0.023995,-0.006118,-0.016608
0.000419,0.002740,-0.102257
0.009724,0.027396,0.145599
0.024197,-0.006645,-0.022614
0.007577,-0.000554,-0.105955
0.012104,0.012974,0.047750
0.016710,-0.006682,0.012002
0.013166,0.014453,0.153987
0.020140,0.018918,0.172735
0.022999,0.000943,-0.015732
0.013312,0.028123,0.137677
0.007744,0.005958,-0.092151
-0.001234,0.010194,-0.158422
0.016946,0.005333,0.061031
0.012809,0.017016,0.069538
0.019328,0.000876,-0.036981
-0.015963,-0.046387,-0.121078
0.012637,0.000399,-0.052351
0.001104,0.002098,-0.098593
0.013738,-0.005851,-0.027145
0.006403,0.004130,-0.082231
0.019905,0.022488,0.137634
0.021269,0.003300,0.018879
0.018109,0.015036,0.136884
0.022064,-0.000969,-0.050538
0.021014,0.020306,0.189787
0.013867,-0.004787,-0.030964
0.007290,0.000496,0.042640
-0.003810,-0.001236,-0.125346
0.016262,0.003347,-0.055191
0.013362,-0.008225,-0.049244
0.012484,0.015006,0.190408
0.006737,0.012482,0.114301
0.021087,0.024507,0.164688
0.011816,0.004173,-0.064242
0.006700,0.011629,0.055202
0.006707,0.012528,0.116261
0.008142,-0.000719,0.049368
0.016474,0.015119,0.180627
0.005827,0.014172,0.120235
-0.004845,0.004961,-0.134894
0.006700,0.011629,0.055202
0.005568,0.019205,0.096459
0.020655,0.027126,0.177926
0.010374,0.023757,0.105257
0.008349,-0.036505,-0.092229
0.021548,0.004130,0.012967
-0.009216,-0.042974,-0.113194
0.019754,-0.000808,0.029187
0.023434,0.000109,-0.021396
0.007288,0.005968,0.079429
0.014446,-0.015391,-0.049350
0.008192,0.010679,0.042644
0.017256,0.013573,0.070953
0.021341,-0.006516,0.004466
0.013451,-0.034531,-0.076148
0.004070,-0.044781,-0.104355
0.007388,0.006817,0.085112
0.008258,0.026279,0.189868
0.015698,-0.017280,-0.057452
-0.000684,-0.002173,-0.129705
-0.035560,-0.054506,-0.155772
0.002512,-0.003220,-0.097339
0.023888,-0.001657,-0.033239
0.018745,0.007903,0.053013
0.015554,0.026879,0.191397
0.020683,0.004715,-0.002992
0.004070,-0.044781,-0.104355
0.017162,0.013750,0.110121
0.004322,0.015981,0.087145
-0.032194,-0.054289,-0.146732
0.016499,0.011005,0.088015
-0.002953,-0.000861,-0.160356
0.015430,0.029439,0.158958
0.008930,0.004137,-0.100085
0.010866,-0.003379,0.018754
-0.005204,-0.041757,-0.116115
0.019272,0.006003,0.045597
0.025408,-0.005186,-0.034941
0.017774,0.000894,-0.033252
0.022290,-0.003081,-0.050929
0.007369,0.002232,-0.070866
0.012238,0.005691,0.011884
0.019509,0.007013,0.022306
0.012536,0.027119,0.125716
0.010223,-0.004810,-0.071798
0.001407,0.009434,-0.157271
-0.035100,-0.054810,-0.151614
0.008235,0.004765,-0.080625
0.003592,0.003660,-0.171962
0.013064,-0.005221,-0.021702
0.012320,-0.003490,-0.076250
0.011645,-0.002903,-0.002723
-0.003879,0.000507,-0.121197
0.012873,-0.025157,-0.062012
