-0.054704,0.084373,-0.571553
-0.061333,0.101499,-0.443893
-0.035654,0.096689,-0.526510
-0.057240,0.061285,-0.513801
-0.083522,0.089925,-0.496184
-0.036484,0.079732,-0.474114
-0.055287,0.127604,-0.499376
-0.076809,0.106928,-0.547316
-0.054094,0.093280,-0.717708
-0.064145,0.129469,-0.516168
-0.032274,0.115545,-0.647221
-0.057069,0.065679,-0.631654
-0.085746,0.108046,-0.597812
-0.039706,0.093151,-0.569534
-0.053387,0.163055,-0.602157
-0.075755,0.130881,-0.672763
0.087208,-0.114528,0.063519
0.083278,-0.112804,0.150939
0.105957,-0.109981,0.095061
0.084225,-0.137223,0.107213
0.060093,-0.116347,0.113886
0.110653,-0.124076,0.135308
0.086241,-0.090490,0.110387
0.063852,-0.102531,0.074168
0.051785,-0.096627,-0.020972
0.047734,-0.091907,0.055764
0.066696,-0.092394,0.006727
0.050770,-0.111793,0.016262
0.030294,-0.096340,0.024596
0.068153,-0.100472,0.039661
0.050874,-0.078074,0.022744
0.033640,-0.088146,-0.006931
0.018415,-0.034788,-0.234022
0.018495,-0.034111,-0.230071
0.019474,-0.034093,-0.231642
0.022344,-0.038310,-0.226687
0.019779,-0.035112,-0.230999
0.020010,-0.035889,-0.229553
0.018240,-0.032541,-0.230091
0.019103,-0.033958,-0.231938
0.018105,-0.035412,-0.234391
0.018038,-0.034469,-0.231420
0.019240,-0.034436,-0.232355
0.021892,-0.039331,-0.227440
0.019023,-0.035611,-0.231964
0.019819,-0.036557,-0.230520
0.017841,-0.032577,-0.230989
0.018532,-0.034225,-0.232689
0.018758,-0.037550,-0.238387
0.018921,-0.037009,-0.237964
0.019627,-0.037129,-0.237083
0.022630,-0.040556,-0.232645
0.020285,-0.037859,-0.237489
0.020113,-0.038275,-0.236514
0.018531,-0.036170,-0.236222
0.019620,-0.037353,-0.236901
0.015714,-0.038143,-0.239805
0.015807,-0.037672,-0.235911
0.016858,-0.037689,-0.237404
0.019712,-0.041094,-0.232576
0.017002,-0.038530,-0.236761
0.017390,-0.038988,-0.235412
0.015561,-0.036429,-0.235845
0.016313,-0.037796,-0.237558
0.058912,-0.036825,-0.150222
0.066786,-0.005897,0.006921
0.074481,-0.022450,-0.091439
0.066521,-0.040765,-0.085861
0.050263,-0.023737,-0.057530
0.078521,-0.025057,-0.034945
0.066664,0.001894,-0.054314
0.049983,-0.018155,-0.109316
0.116204,-0.053175,-0.160423
0.101769,-0.043343,-0.017711
0.127048,-0.046777,-0.112622
0.120931,-0.045019,-0.097801
0.096402,-0.047486,-0.069389
0.112751,-0.044578,-0.058199
0.116141,-0.032267,-0.079700
0.105281,-0.049008,-0.118544
0.013475,-0.029179,-0.240985
0.013146,-0.028142,-0.234229
0.014991,-0.027908,-0.237752
0.017114,-0.033775,-0.232266
0.013616,-0.029421,-0.236260
0.015528,-0.030671,-0.234203
0.013155,-0.025380,-0.235680
0.013277,-0.027407,-0.238660
0.011235,-0.027016,-0.248698
0.011240,-0.026232,-0.243786
0.012536,-0.026125,-0.245997
0.015053,-0.030938,-0.240899
0.012071,-0.027326,-0.245094
0.013172,-0.028215,-0.243378
0.011038,-0.024273,-0.244265
0.011502,-0.025910,-0.246552
0.028245,0.016576,-0.214217
0.021369,0.031187,-0.106462
0.054308,0.028154,-0.173430
0.018047,-0.020785,-0.163406
-0.012795,0.020632,-0.153526
0.056358,0.008463,-0.124855
0.025792,0.060538,-0.154037
-0.003923,0.040403,-0.201092
-0.027382,0.028719,-0.371810
-0.030392,0.038397,-0.221427
-0.006989,0.035716,-0.319015
-0.029218,0.007216,-0.304418
-0.054336,0.030013,-0.282976
-0.003075,0.023831,-0.257588
-0.025873,0.059074,-0.287434
-0.051127,0.043318,-0.341420
0.061155,-0.025096,-0.344935
0.062406,-0.019205,-0.245206
0.072579,-0.020712,-0.309271
0.062579,-0.041109,-0.297729
0.050216,-0.024889,-0.286193
0.076742,-0.029714,-0.268691
0.063131,-0.006531,-0.288478
0.049801,-0.014948,-0.324443
0.037385,0.003425,-0.375759
0.042323,0.003619,-0.317769
0.047079,0.004708,-0.353358
0.040535,-0.008202,-0.345637
0.030740,0.001467,-0.342751
0.055334,-0.000897,-0.327764
0.040009,0.012333,-0.342850
0.028259,0.007705,-0.366524
0.023917,0.008551,-0.392508
0.024283,0.009560,-0.358778
0.032461,0.010453,-0.379203
0.026241,-0.000513,-0.372629
0.014673,0.007687,-0.372865
0.036520,0.005323,-0.363330
0.024145,0.017681,-0.372790
0.014750,0.012543,-0.387781
0.011866,0.022482,-0.411480
0.011045,0.026404,-0.381486
0.015464,0.025533,-0.400418
0.015477,0.016912,-0.393340
0.009108,0.023297,-0.392767
0.015649,0.021358,-0.387901
0.011875,0.031699,-0.393138
0.009392,0.027011,-0.403754
0.011974,-0.040472,-0.276052
0.011908,-0.041487,-0.237328
0.013574,-0.039613,-0.262330
0.014976,-0.049942,-0.252260
0.012809,-0.042663,-0.252204
0.014261,-0.045517,-0.245674
0.012234,-0.035361,-0.254638
0.011671,-0.037209,-0.267198
0.014771,-0.036809,-0.273489
0.014829,-0.037620,-0.242426
0.017740,-0.036119,-0.262272
0.018286,-0.043332,-0.253767
0.013868,-0.038532,-0.254168
0.019077,-0.040274,-0.248532
0.015107,-0.032523,-0.255761
0.012894,-0.034816,-0.266310
0.032600,-0.050224,-0.182302
0.033433,-0.049706,-0.167274
0.034667,-0.049576,-0.176064
0.036839,-0.053914,-0.170234
0.033713,-0.050825,-0.172721
0.035816,-0.051573,-0.169468
0.033011,-0.047427,-0.172382
0.032565,-0.049192,-0.177887
0.025281,-0.047818,-0.202500
0.023908,-0.044338,-0.155495
0.029982,-0.045026,-0.186072
0.029043,-0.052980,-0.177177
0.021352,-0.047429,-0.173248
0.030020,-0.049269,-0.166844
0.025568,-0.038308,-0.175100
0.021552,-0.043450,-0.190503
-0.013788,-0.015850,-0.453293
-0.004916,-0.017780,-0.331173
-0.000993,-0.015168,-0.409533
-0.009521,-0.031501,-0.395411
-0.020112,-0.020218,-0.382825
0.011403,-0.023515,-0.357825
-0.007828,-0.003543,-0.386519
-0.025025,-0.010015,-0.430897
-0.037900,0.005771,-0.575040
-0.039292,0.008690,-0.437914
-0.024374,0.008603,-0.528485
-0.034157,-0.001363,-0.512143
-0.052966,0.004769,-0.491388
-0.021499,0.003986,-0.472808
-0.035275,0.021457,-0.498338
-0.052496,0.010703,-0.542636
-0.106596,0.039063,-0.680395
-0.127653,0.062359,-0.537637
-0.081686,0.055700,-0.631932
-0.116416,0.009612,-0.616373
-0.156019,0.047891,-0.593525
-0.094370,0.034260,-0.573089
-0.113444,0.096135,-0.599851
-0.139952,0.068002,-0.651750
-0.126425,0.077985,-0.722044
-0.134120,0.069681,-0.637969
-0.104642,0.075105,-0.693735
-0.124916,0.079409,-0.681935
-0.160650,0.072978,-0.669578
-0.100127,0.077886,-0.654457
-0.127519,0.081203,-0.675280
-0.156384,0.070142,-0.705515
0.076320,-0.095853,0.023591
0.074992,-0.088633,0.081628
0.084947,-0.089167,0.045682
0.074984,-0.118125,0.054676
0.064704,-0.094641,0.056841
0.086329,-0.102385,0.071221
0.075855,-0.072525,0.056448
0.067128,-0.081840,0.032275
0.054314,-0.087882,-0.013630
0.044779,-0.081844,0.047231
0.069989,-0.081751,0.008378
0.049689,-0.108465,0.018173
0.026198,-0.086733,0.022834
0.066864,-0.093812,0.036233
0.050120,-0.063848,0.020704
0.033409,-0.075798,-0.004750
0.006171,0.000616,-0.428185
0.014932,-0.003901,-0.341213
0.018109,-0.000295,-0.395282
0.008466,-0.017238,-0.384787
-0.000154,-0.004697,-0.379536
0.031417,-0.007591,-0.356828
0.010840,0.007266,-0.380925
-0.005034,0.004173,-0.415138
-0.003647,0.000067,-0.492133
-0.011598,0.005717,-0.387617
0.010445,0.004907,-0.456635
-0.005373,-0.015910,-0.442799
-0.026318,0.000436,-0.428362
0.007634,-0.004643,-0.413713
-0.005541,0.021245,-0.433444
-0.021596,0.010070,-0.469280
0.017449,-0.036448,-0.226157
0.017398,-0.035558,-0.223085
0.018655,-0.035651,-0.224056
0.021356,-0.039727,-0.219286
0.018391,-0.036628,-0.223615
0.019132,-0.037274,-0.222307
0.017228,-0.034027,-0.222611
0.017884,-0.035660,-0.224206
0.016669,-0.037023,-0.227182
0.016074,-0.036024,-0.230236
0.017410,-0.036072,-0.227162
0.020113,-0.040752,-0.222803
0.017175,-0.037100,-0.228235
0.017501,-0.037786,-0.227743
0.016043,-0.034576,-0.226930
0.017134,-0.036277,-0.226608
0.154539,-0.115492,0.105156
0.156456,-0.120684,0.022816
0.141078,-0.124018,0.081123
0.157785,-0.105181,0.075154
0.174802,-0.116806,0.055369
0.136565,-0.109203,0.041032
0.152099,-0.140326,0.064971
0.171130,-0.132276,0.095885
0.157139,-0.151878,0.119260
0.163049,-0.138116,0.250380
0.174162,-0.143223,0.167720
0.158544,-0.173143,0.177796
0.142320,-0.148480,0.194156
0.183814,-0.155060,0.220688
0.162131,-0.120470,0.194387
0.141317,-0.134671,0.144142
0.015167,0.004427,-0.357732
0.014803,0.004854,-0.340968
0.016657,0.004774,-0.351206
0.019492,0.002175,-0.345053
0.016326,0.003865,-0.346604
0.016642,0.003746,-0.344379
0.015273,0.006514,-0.346815
0.015623,0.004660,-0.351815
0.006872,0.009684,-0.369288
0.007530,0.010625,-0.351014
0.009377,0.010722,-0.361968
0.010942,0.005471,-0.355843
0.007051,0.009210,-0.357760
0.010616,0.008267,-0.353945
0.007271,0.013566,-0.357599
0.006113,0.011282,-0.364297
0.023214,-0.041890,-0.228906
0.023216,-0.041467,-0.226501
0.024105,-0.041478,-0.227025
0.027114,-0.044994,-0.222268
0.024707,-0.042293,-0.226755
0.024494,-0.042798,-0.225652
0.022969,-0.040371,-0.225768
0.024051,-0.041584,-0.226960
0.023073,-0.042849,-0.231710
0.023208,-0.042248,-0.229487
0.024148,-0.042388,-0.229804
0.027006,-0.045734,-0.225241
0.024357,-0.043140,-0.229696
0.024662,-0.043499,-0.228518
0.022891,-0.041270,-0.228554
0.023713,-0.042606,-0.229777
0.007318,-0.000245,-0.386430
0.006113,0.002929,-0.359528
