-0.032317,0.016206,-0.856533
-0.032902,0.026881,-0.747950
-0.023597,0.023129,-0.818789
-0.028289,0.006300,-0.806077
-0.039208,0.019023,-0.791130
-0.023624,0.014182,-0.776304
-0.030075,0.039955,-0.794763
-0.038625,0.028464,-0.830989
-0.035367,0.018465,-1.022600
-0.040835,0.033372,-0.792023
-0.017099,0.027923,-0.942747
-0.035992,-0.002616,-0.921269
-0.056087,0.022658,-0.883636
-0.020261,0.014132,-0.854405
-0.032488,0.055277,-0.893485
-0.053704,0.037659,-0.968097
0.034051,-0.011824,0.580594
0.030654,-0.000997,0.685490
0.044639,-0.004742,0.616324
0.037645,-0.019273,0.628736
0.021593,-0.008560,0.644581
0.043764,-0.012469,0.657782
0.035214,0.012388,0.640625
0.023835,-0.000514,0.605706
0.025602,-0.004516,0.517768
0.024325,0.002401,0.605179
0.035746,-0.000592,0.548549
0.028899,-0.010080,0.558458
0.014037,-0.002910,0.571262
0.036823,-0.003310,0.583184
0.026943,0.009955,0.568987
0.015217,0.000734,0.540000
-0.019951,-0.002757,-0.111272
-0.019773,-0.002542,-0.108245
-0.019426,-0.002703,-0.109181
-0.015769,-0.005018,-0.104448
-0.017487,-0.003228,-0.108729
-0.019176,-0.003469,-0.107846
-0.020064,-0.002010,-0.107778
-0.018404,-0.002928,-0.108839
-0.021424,-0.003319,-0.119509
-0.021331,-0.002759,-0.115575
-0.020530,-0.002892,-0.117123
-0.017338,-0.006108,-0.112287
-0.019641,-0.003655,-0.116439
-0.020182,-0.004138,-0.115252
-0.021560,-0.001678,-0.115523
-0.020398,-0.002948,-0.117113
-0.017910,-0.003054,-0.081299
-0.017598,-0.003037,-0.081591
-0.017700,-0.003326,-0.080215
-0.013733,-0.004716,-0.075952
-0.015026,-0.003538,-0.080761
-0.017497,-0.003392,-0.080357
-0.018036,-0.003320,-0.079473
-0.016008,-0.003914,-0.079366
-0.019706,-0.003145,-0.088557
-0.019537,-0.003197,-0.083591
-0.019138,-0.003282,-0.085832
-0.015406,-0.005062,-0.080909
-0.017188,-0.003749,-0.084795
-0.018891,-0.003765,-0.083773
-0.019746,-0.002758,-0.084042
-0.018174,-0.003617,-0.085527
-0.015058,0.002224,0.087276
-0.010185,0.014840,0.234196
-0.005092,0.007372,0.140945
-0.007478,0.002055,0.152225
-0.015804,0.007066,0.175958
-0.004435,0.007931,0.195000
-0.009277,0.018296,0.173305
-0.018316,0.008679,0.126856
-0.008518,0.005899,0.006637
-0.003588,0.000084,0.149732
0.003270,-0.001267,0.059942
-0.004318,0.014158,0.068106
-0.020086,0.001739,0.089349
0.009019,0.010789,0.112475
-0.003142,0.005847,0.090033
-0.024805,-0.006099,0.041667
-0.022112,-0.000852,-0.135056
-0.022227,-0.000517,-0.130447
-0.021385,-0.000600,-0.132519
-0.018006,-0.003393,-0.127519
-0.020164,-0.001298,-0.131484
-0.021265,-0.001689,-0.130464
-0.022303,0.000468,-0.130766
-0.020908,-0.000706,-0.132323
-0.023190,-0.001338,-0.148497
-0.022911,-0.001207,-0.140035
-0.022206,-0.001232,-0.144586
-0.018877,-0.003702,-0.139321
-0.021077,-0.001934,-0.142660
-0.021786,-0.002145,-0.141020
-0.023107,-0.000211,-0.142111
-0.022087,-0.001361,-0.144862
-0.014563,0.008707,-0.197772
-0.015606,0.006412,-0.082070
-0.005950,0.008093,-0.158289
-0.011417,0.001480,-0.142233
-0.022016,0.005133,-0.126575
-0.004644,0.005437,-0.111302
-0.012345,0.014265,-0.133635
-0.022879,0.009006,-0.168795
-0.017222,0.005346,-0.341446
-0.020420,0.010951,-0.187813
-0.007211,0.009131,-0.288829
-0.013598,-0.002228,-0.270660
-0.025389,0.005883,-0.247252
-0.009223,0.003657,-0.228875
-0.014726,0.021621,-0.255814
-0.025027,0.012378,-0.302570
-0.025628,0.003011,-0.349298
-0.024369,0.004077,-0.273873
-0.020425,0.003654,-0.322760
-0.020842,-0.001278,-0.311764
-0.026265,0.001750,-0.303125
-0.018862,0.001442,-0.292803
-0.023332,0.008640,-0.306295
-0.028131,0.004712,-0.329672
-0.026129,0.010154,-0.434442
-0.024871,0.010464,-0.370526
-0.022359,0.009526,-0.411578
-0.020640,0.009360,-0.402064
-0.024073,0.008965,-0.394841
-0.021761,0.010425,-0.386945
-0.023709,0.011775,-0.397224
-0.026176,0.009170,-0.415921
-0.026468,0.003585,-0.508529
-0.025622,0.006123,-0.447247
-0.021928,0.005484,-0.486838
-0.022147,-0.002159,-0.476963
-0.027489,0.003159,-0.471098
-0.020714,0.001621,-0.462242
-0.024895,0.011572,-0.473338
-0.028750,0.007291,-0.493042
-0.030925,0.007472,-0.575821
-0.030547,0.010530,-0.512194
-0.026683,0.009300,-0.553319
-0.026346,0.003163,-0.543517
-0.031380,0.007390,-0.536701
-0.026197,0.006406,-0.528305
-0.029289,0.015129,-0.539042
-0.032526,0.010693,-0.558842
-0.027496,-0.010426,-0.334279
-0.027721,-0.003428,-0.228585
-0.021460,-0.005546,-0.296910
-0.025366,-0.025627,-0.283219
-0.030276,-0.009770,-0.270760
-0.022021,-0.015200,-0.255621
-0.025754,0.007751,-0.274876
-0.030733,0.000429,-0.309385
-0.032093,0.001015,-0.280244
-0.032132,-0.002627,-0.239160
-0.030486,-0.000306,-0.265969
-0.027932,-0.004164,-0.255767
-0.029708,-0.002225,-0.254429
-0.030124,-0.003014,-0.248763
-0.031295,0.001249,-0.257559
-0.031510,0.000474,-0.269463
-0.015014,-0.002156,0.103384
-0.013610,-0.001837,0.127906
-0.012454,-0.001712,0.112871
-0.010397,-0.005585,0.119464
-0.013539,-0.002991,0.118638
-0.010927,-0.003535,0.123156
-0.014062,0.000595,0.118481
-0.015132,-0.001274,0.110121
-0.020231,-0.007429,0.066925
-0.019599,-0.004498,0.125193
-0.015335,-0.005255,0.087500
-0.015573,-0.011950,0.096992
-0.021825,-0.007479,0.102668
-0.014075,-0.008866,0.110979
-0.018713,0.000977,0.100591
-0.022919,-0.003740,0.081721
-0.036903,0.002556,-0.618530
-0.036571,0.001001,-0.474706
-0.027873,0.003060,-0.569547
-0.032809,-0.007168,-0.550152
-0.041513,-0.000946,-0.531096
-0.026810,-0.003333,-0.511544
-0.033450,0.012577,-0.540107
-0.043537,0.006560,-0.584511
-0.052830,-0.005600,-0.767664
-0.056384,-0.000169,-0.594713
-0.040165,-0.001071,-0.708452
-0.049011,-0.012024,-0.689208
-0.066108,-0.004828,-0.661469
-0.041351,-0.006648,-0.640595
-0.050195,0.013044,-0.671190
-0.065087,0.001511,-0.724498
-0.028036,-0.008715,-0.939680
-0.039052,0.018823,-0.815408
-0.014905,0.007519,-0.896532
-0.027708,-0.020745,-0.886142
-0.049812,0.002961,-0.863555
-0.023519,-0.004977,-0.850170
-0.029385,0.037645,-0.865926
-0.041248,0.015017,-0.907839
-0.034692,0.010188,-1.006171
-0.044328,0.006949,-0.910976
-0.019123,0.009679,-0.975203
-0.033262,0.009328,-0.960848
-0.060790,0.007527,-0.945410
-0.020283,0.010332,-0.934297
-0.036381,0.016122,-0.952752
-0.056253,0.006839,-0.982331
0.022001,-0.011861,0.453210
0.024320,-0.004209,0.562251
0.029925,-0.005531,0.492732
0.020935,-0.039139,0.506317
0.016147,-0.011703,0.516304
0.033202,-0.020449,0.537069
0.024341,0.012791,0.513859
0.015782,0.004217,0.474534
0.015501,-0.007232,0.413212
0.011864,-0.003434,0.501258
0.025681,-0.004143,0.443334
0.017351,-0.015981,0.455457
0.002040,-0.007314,0.467336
0.025592,-0.009499,0.479148
0.015427,0.006519,0.463297
0.003801,-0.001620,0.434152
-0.034826,0.011251,-0.622661
-0.031120,0.006420,-0.470402
-0.025832,0.009915,-0.570070
-0.031740,-0.004379,-0.549797
-0.037193,0.005218,-0.531315
-0.022255,0.002179,-0.508254
-0.030353,0.018297,-0.540206
-0.041084,0.014698,-0.588291
-0.037463,0.009304,-0.700869
-0.038260,0.009518,-0.598398
-0.031478,0.010518,-0.666008
-0.034103,-0.000294,-0.650630
-0.040581,0.006858,-0.638333
