0.339756,-0.133887,0.740734
0.362115,-0.176201,0.609941
-0.117980,-0.019284,-0.727705
-0.029728,-0.079452,-0.361328
-0.031472,0.009409,-0.227853
0.208801,-0.060461,0.043167
-0.222260,0.213265,-0.083597
-0.176645,0.039331,-0.401913
-0.364562,0.198975,0.288401
-0.100265,-0.060684,-0.453269
-0.098496,0.130220,-0.623341
0.276346,-0.235366,0.552688
-0.097333,0.133802,-0.597790
-0.197078,-0.042545,-0.485748
-0.097118,-0.030604,-0.665188
-0.219164,0.188888,-0.181894
-0.305869,0.203700,0.304781
-0.184206,0.071152,-0.274470
-0.312038,0.181638,0.073630
0.020023,0.046097,-0.309856
-0.197906,0.067186,-0.395537
0.328215,-0.135450,0.784833
-0.050344,0.077849,-0.790896
-0.014479,-0.051815,-0.508552
-0.351380,0.244152,0.439095
0.091576,-0.026144,-0.254040
0.243180,-0.091391,0.137976
0.173612,-0.029444,0.045552
0.131293,-0.110853,0.206920
-0.039736,0.064234,-0.632523
-0.145341,-0.050891,-0.540263
-0.052135,0.050505,-0.795155
0.355527,-0.160535,0.579878
0.249338,-0.093288,0.151813
0.306094,-0.265679,0.773008
0.304872,-0.116998,0.376599
-0.112111,-0.058315,-0.449119
-0.033731,-0.006085,-0.214607
-0.325883,0.188771,0.182382
0.278836,-0.241435,0.742828
-0.149919,0.138244,-0.731454
-0.071838,0.131286,-0.680178
-0.005658,-0.025099,-0.133525
-0.080677,-0.001752,-0.730808
0.292005,-0.138094,0.669283
0.090579,-0.039391,-0.256794
0.298489,-0.141046,0.725570
-0.028657,-0.056730,-0.232648
-0.360752,0.197196,0.256010
0.231425,-0.158327,0.148783
0.157623,-0.032783,-0.051536
0.257970,-0.162391,0.683203
-0.119613,0.129676,-0.361556
0.062302,-0.122893,-0.113822
-0.018516,-0.068693,-0.187211
-0.183682,0.040436,-0.668437
-0.347494,0.270625,0.282801
-0.164710,0.161061,-0.220618
0.036844,-0.056199,-0.037853
0.256361,-0.195358,0.895051
-0.104334,0.046056,-0.809011
0.017033,0.051586,-0.374691
0.220915,-0.089933,0.372695
-0.305978,0.236421,0.045524
0.149209,-0.144211,0.014859
0.106787,-0.021764,-0.208852
-0.056288,0.095829,-0.409598
-0.016049,-0.018313,-0.161383
-0.233149,0.205442,-0.121137
-0.017274,0.048533,-0.578418
-0.282091,0.233040,0.004020
-0.164281,0.061142,-0.812885
-0.245969,0.226234,-0.015096
0.121525,-0.023818,0.034232
-0.174720,0.090764,-0.636582
0.240227,-0.069299,0.256868
0.114248,-0.078574,-0.175195
0.288871,-0.251101,0.740541
-0.002518,0.034794,-0.250587
-0.006398,-0.012694,-0.567848
-0.298902,0.168198,0.066382
0.033979,0.021030,-0.168175
0.339829,-0.148914,0.492132
0.206034,-0.186204,0.294348
-0.038499,0.099918,-0.550363
-0.042615,-0.035783,-0.256076
0.105926,-0.128563,0.085642
-0.192659,0.066550,-0.337964
-0.262822,0.200477,-0.111007
-0.355479,0.199712,0.207084
0.209800,-0.052770,0.125630
0.065466,-0.118216,-0.146856
0.011667,0.001107,-0.150031
-0.158149,-0.052110,-0.517090
0.068356,-0.083366,0.043647
-0.314292,0.187759,0.243962
0.292299,-0.144175,0.907908
-0.284456,0.146647,-0.007881
0.237804,-0.206361,0.502112
0.359663,-0.219132,0.639121
-0.097727,0.130960,-0.610373
0.339966,-0.217907,0.907410
0.345165,-0.196624,0.513745
0.335656,-0.129903,0.540590
0.125485,-0.099993,-0.133204
-0.214717,0.173294,0.009341
-0.145785,0.156544,-0.372105
-0.016268,0.071755,-0.389475
-0.347894,0.191293,0.224560
-0.293969,0.237448,0.282121
0.312273,-0.251439,0.634296
-0.209588,-0.028983,-0.481542
-0.006360,0.051397,-0.296741
-0.344784,0.279618,0.427645
0.026822,0.026865,-0.216476
0.075052,-0.127933,-0.051012
0.290864,-0.127417,0.281706
0.273480,-0.116980,0.223863
-0.250690,0.113268,-0.170427
0.284642,-0.147781,0.739078
0.054775,-0.091188,-0.002996
-0.346565,0.231223,0.103499
-0.029853,0.001866,-0.629504
0.228830,-0.143255,0.117662
-0.139242,-0.026582,-0.628435
0.220292,-0.145644,0.517407
-0.183561,0.158426,-0.112261
0.326746,-0.133369,0.463989
-0.292721,0.224359,0.284209
-0.339551,0.197177,0.117060
-0.141418,0.131987,-0.701774
0.316729,-0.189844,0.424948
-0.185483,0.067796,-0.665312
0.272524,-0.134983,0.855952
-0.366900,0.208457,0.221387
0.157935,-0.052257,0.176277
-0.325883,0.188771,0.182382
-0.188843,0.075443,-0.598311
0.028665,-0.092188,-0.275340
-0.214741,-0.014333,-0.462610
-0.032365,0.093727,-0.472070
0.257630,-0.139287,0.178386
-0.188534,0.042659,-0.757004
-0.210965,0.133481,-0.415641
-0.123568,0.099899,-0.342437
