0.007345,0.032695,-0.153502
0.010537,0.044240,-0.104003
0.017273,0.042549,-0.132679
0.007503,0.009038,-0.126534
-0.002974,0.036151,-0.127347
0.022866,0.026493,-0.109552
0.008740,0.064223,-0.125156
-0.001419,0.051630,-0.150208
0.012028,-0.001876,-0.177584
0.009909,0.026916,-0.084020
0.021375,0.015505,-0.143249
0.016609,-0.012084,-0.136819
0.001997,0.010668,-0.121899
0.017789,0.002390,-0.108557
0.013866,0.044973,-0.120389
0.006792,0.023295,-0.155034
0.031875,0.021154,0.029878
0.025412,0.031806,0.078235
0.044380,0.029011,0.048069
0.030916,0.007316,0.054657
0.010746,0.025093,0.059011
0.041915,0.019730,0.069108
0.029389,0.046332,0.059237
0.016589,0.033533,0.038427
0.030579,0.017332,0.031118
0.028598,0.024708,0.057951
0.039412,0.022556,0.042321
0.032529,0.009059,0.046847
0.018463,0.020032,0.047109
0.040159,0.017256,0.054418
0.029823,0.033276,0.048798
0.020999,0.024777,0.035760
0.002833,-0.010658,-0.024155
0.002692,-0.009601,-0.019776
0.004184,-0.009400,-0.021647
0.006462,-0.015319,-0.016440
0.003236,-0.010864,-0.020931
0.004869,-0.012126,-0.019031
0.002523,-0.007017,-0.020098
0.002849,-0.008930,-0.022444
0.003596,-0.010904,-0.025099
0.003400,-0.009746,-0.021910
0.004885,-0.009661,-0.022991
0.007250,-0.015277,-0.017979
0.004034,-0.011018,-0.022562
0.005485,-0.012167,-0.020918
0.003257,-0.007399,-0.021613
0.003700,-0.009309,-0.023537
0.011453,-0.008156,-0.016424
0.011422,-0.007344,-0.014649
0.012849,-0.007187,-0.014698
0.015052,-0.012346,-0.009917
0.011746,-0.008419,-0.014754
0.013666,-0.009288,-0.013144
0.011148,-0.005338,-0.013655
0.011364,-0.007077,-0.015184
0.012047,-0.008017,-0.020201
0.011939,-0.006950,-0.015122
0.013669,-0.006861,-0.017416
0.015759,-0.012139,-0.012334
0.012146,-0.008193,-0.016495
0.014411,-0.009140,-0.014589
0.011801,-0.004617,-0.015636
0.011773,-0.006627,-0.018162
-0.036936,0.008711,0.033317
-0.031241,0.030323,0.097695
-0.029849,0.017696,0.059338
-0.028241,0.014491,0.060332
-0.037164,0.018695,0.071844
-0.028632,0.021166,0.080309
-0.032141,0.029715,0.077402
-0.037693,0.016930,0.054807
0.038986,-0.036558,0.018438
0.020910,-0.025762,0.071068
0.041835,-0.030738,0.034603
0.043827,-0.022634,0.043659
0.026567,-0.029529,0.056757
0.026999,-0.025147,0.051979
0.035650,-0.020440,0.050925
0.035368,-0.035573,0.041985
0.008335,-0.005514,-0.022393
0.007941,-0.004387,-0.015363
0.009948,-0.004102,-0.019058
0.011896,-0.010419,-0.013485
0.008209,-0.005728,-0.017520
0.010496,-0.007120,-0.015307
0.007977,-0.001331,-0.016973
0.007949,-0.003498,-0.020131
0.006887,-0.005951,-0.026466
0.006832,-0.005180,-0.022129
0.008333,-0.005023,-0.023951
0.010632,-0.009917,-0.018913
0.007344,-0.006259,-0.023201
0.009071,-0.007120,-0.021465
0.006652,-0.003127,-0.022340
0.006865,-0.004862,-0.024534
0.030730,0.008089,0.003940
0.027289,0.009743,0.028826
0.039373,0.009649,0.013436
0.033327,0.005973,0.019084
0.017869,0.008304,0.020202
0.039631,0.009113,0.025115
0.029653,0.014561,0.020027
0.020274,0.008368,0.010165
0.021202,0.014117,-0.058157
0.019773,0.026896,0.009661
0.028229,0.021006,-0.033706
0.025520,0.010715,-0.026398
0.014096,0.019038,-0.016417
0.027374,0.017639,-0.008187
0.022408,0.033480,-0.016650
