0.023742,0.043946,-0.868829
0.020998,0.054726,-0.756016
0.033024,0.051517,-0.830064
0.026825,0.032224,-0.816311
0.014183,0.046733,-0.800600
0.031799,0.040776,-0.785557
0.025124,0.070249,-0.805198
0.015910,0.057631,-0.842818
0.025420,0.049863,-1.038735
0.015424,0.064038,-0.812078
0.045597,0.059739,-0.961753
0.022401,0.026127,-0.938810
-0.002713,0.053526,-0.901784
0.040566,0.043923,-0.873475
0.026388,0.090405,-0.912799
0.002240,0.070364,-0.986568
-0.033059,-0.043265,0.597633
-0.042304,-0.030272,0.700572
-0.022495,-0.034630,0.631733
-0.030929,-0.049823,0.644865
-0.050493,-0.038536,0.661840
-0.027915,-0.043079,0.672128
-0.034243,-0.015304,0.656679
-0.045050,-0.030496,0.623671
-0.029130,-0.030511,0.534962
-0.033416,-0.020217,0.630575
-0.019196,-0.024425,0.568024
-0.026856,-0.038131,0.579035
-0.042238,-0.027367,0.593754
-0.021088,-0.029851,0.605263
-0.028781,-0.010069,0.590652
-0.039426,-0.021413,0.559413
0.008581,0.006358,-0.085710
0.008727,0.006724,-0.082419
0.009285,0.006605,-0.083535
0.012686,0.003725,-0.078748
0.010695,0.005938,-0.083030
0.009610,0.005530,-0.081983
0.008445,0.007569,-0.082087
0.009857,0.006492,-0.083386
0.008379,0.006598,-0.094982
0.008448,0.007240,-0.090868
0.009377,0.007152,-0.092543
0.012409,0.003533,-0.087654
0.009946,0.006286,-0.091819
0.009769,0.005690,-0.090521
0.008227,0.008527,-0.090915
0.009238,0.007169,-0.092658
0.008762,0.004760,-0.057036
0.009035,0.004855,-0.056791
0.009101,0.004604,-0.055785
0.012895,0.002859,-0.051439
0.011411,0.004292,-0.056179
0.009341,0.004323,-0.055642
0.008622,0.004813,-0.054943
0.010478,0.004106,-0.055088
0.007208,0.004759,-0.064121
0.007359,0.004780,-0.059283
0.007806,0.004694,-0.061440
0.011465,0.002687,-0.056518
0.009636,0.004181,-0.060445
0.008055,0.004088,-0.059404
0.007147,0.005312,-0.059678
0.008682,0.004409,-0.061177
-0.013820,-0.000367,0.032839
-0.012528,0.007309,0.172475
-0.005269,0.002531,0.083001
-0.007339,0.000109,0.096082
-0.014736,0.002473,0.118329
-0.007273,0.003769,0.134778
-0.009580,0.010576,0.113381
-0.016539,0.003124,0.071452
-0.006417,0.012825,-0.071479
-0.003816,0.004432,0.063460
0.004816,0.005443,-0.022195
-0.002333,0.020492,-0.012088
-0.018112,0.007582,0.007353
0.007701,0.016324,0.028612
-0.001698,0.011218,0.005901
-0.021631,0.000479,-0.038314
0.007844,0.009170,-0.108676
0.007819,0.009372,-0.106159
0.008202,0.009179,-0.106808
0.012021,0.007115,-0.102074
0.010390,0.008716,-0.106360
0.008234,0.008543,-0.105745
0.007659,0.009762,-0.105461
0.009545,0.008879,-0.106200
0.007808,0.008922,-0.123854
0.008092,0.009092,-0.114966
0.008864,0.009081,-0.119799
0.012104,0.006440,-0.114484
0.009821,0.008331,-0.117766
0.009310,0.008066,-0.116031
0.007898,0.010201,-0.117243
0.008821,0.008995,-0.120171
0.025976,0.025378,-0.226428
0.021663,0.019458,-0.125332
0.032261,0.023215,-0.192823
0.028317,0.018454,-0.175878
0.019329,0.020276,-0.163016
0.031012,0.020599,-0.151219
0.026683,0.027175,-0.171562
0.019312,0.023585,-0.200337
0.031815,0.033398,-0.348745
0.025116,0.035316,-0.207211
0.040082,0.035628,-0.301331
0.034525,0.026285,-0.281919
0.023202,0.032376,-0.260841
0.035669,0.030285,-0.245490
0.032664,0.046087,-0.271105
0.024579,0.038324,-0.312277
0.021863,0.026974,-0.306672
0.022420,0.027956,-0.239924
0.026453,0.027750,-0.283237
0.026389,0.022552,-0.272705
0.021148,0.025792,-0.265601
0.027531,0.025228,-0.256584
0.023631,0.032570,-0.268579
0.019658,0.028814,-0.289188
0.026507,0.037911,-0.387140
0.025895,0.037973,-0.331288
0.029184,0.037192,-0.367400
0.031621,0.037641,-0.358004
0.028511,0.036809,-0.351882
0.028249,0.038231,-0.346145
0.028026,0.039113,-0.354523
0.027197,0.036623,-0.369919
0.020133,0.032702,-0.485718
0.020651,0.035581,-0.426499
0.024507,0.034894,-0.464769
0.024226,0.026433,-0.454977
0.018859,0.032438,-0.449534
0.025479,0.030586,-0.440971
0.021468,0.041323,-0.451698
0.017843,0.036911,-0.470833
0.018043,0.036681,-0.555789
0.018261,0.041416,-0.484131
0.023138,0.039707,-0.530585
0.022275,0.030630,-0.520183
0.015975,0.037210,-0.512036
0.023793,0.035293,-0.502328
0.019657,0.047727,-0.514554
0.015226,0.041980,-0.537454
0.016075,0.009246,-0.276309
0.015874,0.015756,-0.170601
0.021898,0.014947,-0.238850
0.017025,-0.011325,-0.224158
0.012765,0.009360,-0.213384
0.021738,0.001759,-0.196624
0.017501,0.030545,-0.217726
0.012650,0.022832,-0.253395
0.009718,0.022529,-0.229736
0.009778,0.017826,-0.193793
0.010777,0.020654,-0.217215
0.013727,0.017058,-0.207171
0.012763,0.018811,-0.207054
0.011151,0.018056,-0.201906
0.010350,0.021317,-0.210074
0.010793,0.021330,-0.220306
-0.008295,-0.007373,0.121184
-0.007152,-0.006906,0.143970
-0.005820,-0.006783,0.130041
-0.003802,-0.010965,0.136546
-0.007055,-0.008115,0.135431
-0.004469,-0.008787,0.139664
-0.007516,-0.004347,0.135317
-0.008473,-0.006296,0.127482
-0.011722,-0.011636,0.084266
-0.011395,-0.008457,0.141862
-0.006687,-0.009220,0.104548
-0.007239,-0.016489,0.114039
-0.013987,-0.011566,0.119618
-0.005527,-0.013137,0.127845
-0.010389,-0.002647,0.117542
-0.014825,-0.007588,0.098770
0.013633,0.030859,-0.576049
0.008917,0.030574,-0.430545
0.022364,0.032554,-0.527468
0.016758,0.021969,-0.506819
0.005831,0.028397,-0.486388
0.019797,0.025329,-0.469024
0.015251,0.043565,-0.497142
