-0.360047,-0.020890,-0.513463
-0.349520,-0.008499,-0.442806
-0.338691,-0.012583,-0.482182
-0.360048,-0.044044,-0.480838
-0.379146,-0.017320,-0.478137
-0.322280,-0.023681,-0.449878
-0.355127,0.009064,-0.471536
-0.380396,-0.004729,-0.509190
-0.445831,-0.033318,-0.678661
-0.440908,-0.032029,-0.556159
-0.418284,-0.030893,-0.631773
-0.448523,-0.056823,-0.623042
-0.477175,-0.035979,-0.610680
-0.401337,-0.039600,-0.577396
-0.442283,-0.013044,-0.610611
-0.477680,-0.025175,-0.662536
0.281408,0.016209,0.324142
0.290232,0.014336,0.393768
0.302208,0.017524,0.353209
0.280909,-0.006301,0.359243
0.262134,0.012473,0.359720
0.320381,0.007531,0.387657
0.285332,0.030888,0.361797
0.259274,0.023617,0.326408
0.224075,0.015944,0.266529
0.225027,0.014656,0.313232
0.242686,0.016824,0.286242
0.222824,0.000888,0.291143
0.200611,0.013578,0.291807
0.251774,0.011707,0.309896
0.224250,0.026069,0.293212
0.201816,0.018931,0.269095
-0.062166,0.024856,-0.043097
-0.062079,0.025511,-0.040600
-0.061279,0.025468,-0.041194
-0.058237,0.021506,-0.036409
-0.060583,0.024552,-0.040952
-0.060805,0.023843,-0.039749
-0.062373,0.026825,-0.039922
-0.061267,0.025521,-0.041265
-0.064355,0.025381,-0.044773
-0.064372,0.026270,-0.041891
-0.063276,0.026220,-0.042754
-0.060478,0.021829,-0.037926
-0.063207,0.025182,-0.042387
-0.062765,0.024375,-0.041065
-0.064586,0.027883,-0.041379
-0.063764,0.026336,-0.042952
-0.053473,0.025004,-0.038053
-0.053243,0.025422,-0.038908
-0.052585,0.025271,-0.037122
-0.049592,0.022355,-0.032904
-0.051974,0.024675,-0.037918
-0.052036,0.024461,-0.037089
-0.053692,0.025966,-0.036521
-0.052656,0.024853,-0.036794
-0.054441,0.024271,-0.040586
-0.054465,0.024601,-0.035832
-0.052717,0.024802,-0.037893
-0.050573,0.021146,-0.032968
-0.054240,0.023795,-0.036995
-0.051904,0.023390,-0.035280
-0.054619,0.026299,-0.036197
-0.054760,0.024622,-0.038395
0.336384,-0.020464,0.385098
0.349240,-0.002541,0.505373
0.363891,-0.011806,0.434035
0.339335,-0.034003,0.434147
0.312176,-0.014145,0.450485
0.384451,-0.014932,0.483035
0.343995,0.009717,0.458153
0.309410,-0.007705,0.404874
0.456582,-0.037935,0.459800
0.434305,-0.027156,0.577435
0.469088,-0.030256,0.496093
0.458760,-0.030044,0.511225
0.423697,-0.031886,0.537812
0.454776,-0.028451,0.542721
0.452655,-0.014318,0.526789
0.437322,-0.034016,0.495793
-0.069753,0.027586,-0.038044
-0.069795,0.028595,-0.025112
-0.067708,0.028866,-0.032710
-0.065974,0.022930,-0.026724
-0.069849,0.027224,-0.029651
-0.066867,0.025954,-0.026684
-0.069800,0.031744,-0.029415
-0.070405,0.029518,-0.034401
-0.071048,0.027654,-0.046642
-0.071021,0.028160,-0.044526
-0.069803,0.028185,-0.044817
-0.067186,0.024560,-0.040162
-0.070160,0.027305,-0.044672
-0.069171,0.026840,-0.043417
-0.071276,0.029434,-0.043620
-0.070730,0.028003,-0.044918
0.252726,0.026242,0.267072
0.258647,0.028172,0.372203
0.276567,0.028460,0.307804
0.252040,0.006740,0.314767
0.227246,0.024269,0.325381
0.291507,0.022049,0.354260
0.256625,0.043062,0.326439
0.226264,0.032719,0.281733
0.154034,0.028170,0.127765
0.163747,0.041969,0.246826
0.181341,0.036243,0.175461
0.152370,0.002782,0.179690
0.127389,0.031736,0.192021
0.199594,0.026063,0.226347
0.159773,0.060218,0.196919
0.126126,0.044662,0.143648
0.004185,0.037750,0.010004
0.007162,0.039206,0.066830
0.014106,0.039301,0.031653
0.007285,0.028802,0.038969
-0.004258,0.036755,0.043157
0.020422,0.035493,0.056132
0.006063,0.046278,0.043100
-0.005642,0.041108,0.020780
0.016428,0.040231,0.045240
0.026535,0.035415,0.080545
0.034412,0.038946,0.063094
0.018167,0.026908,0.065146
0.001240,0.036100,0.060854
0.053719,0.035551,0.083344
0.020264,0.044577,0.065053
-0.002660,0.040390,0.041890
-0.127812,0.024115,-0.143323
-0.126165,0.024149,-0.125505
-0.123277,0.024658,-0.135709
-0.123489,0.021104,-0.130360
-0.129960,0.023325,-0.132378
-0.119869,0.023326,-0.127203
-0.126929,0.027062,-0.131700
-0.131211,0.024401,-0.139288
-0.143274,0.020552,-0.153075
-0.143308,0.022232,-0.139134
-0.140831,0.021996,-0.147297
-0.139273,0.016916,-0.141678
-0.143820,0.020589,-0.143971
-0.140143,0.019770,-0.141083
-0.143217,0.025028,-0.143547
-0.144218,0.022314,-0.148793
-0.164642,0.016994,-0.185747
-0.164391,0.022152,-0.154503
-0.162559,0.020519,-0.173918
-0.160574,0.010994,-0.166947
-0.164069,0.018371,-0.166482
-0.162471,0.016061,-0.161540
-0.164195,0.026681,-0.166432
-0.164456,0.022420,-0.177221
-0.137262,0.020725,-0.151107
-0.137833,0.021678,-0.125920
-0.133834,0.022026,-0.141758
-0.133532,0.016348,-0.134683
-0.139378,0.020198,-0.135074
-0.133103,0.019176,-0.130779
-0.137197,0.025725,-0.135798
-0.139671,0.022588,-0.144466
0.008169,0.030135,0.036436
0.009458,0.030539,0.049818
0.010345,0.030728,0.042269
0.012395,0.026275,0.047805
0.009297,0.029483,0.044848
0.012047,0.028757,0.048336
0.008700,0.032733,0.045483
0.007973,0.031095,0.040182
-0.001411,0.027469,0.017576
-0.002082,0.029737,0.047818
0.002823,0.029789,0.028742
0.001856,0.020860,0.036225
-0.004933,0.027394,0.036265
0.003798,0.025229,0.041880
-0.001429,0.035581,0.035625
-0.004939,0.031486,0.024498
-0.243012,0.027994,-0.296698
-0.226054,0.027594,-0.218468
-0.224231,0.028229,-0.263362
-0.238651,0.013468,-0.260137
-0.252348,0.025212,-0.256908
-0.200586,0.024566,-0.227485
-0.234964,0.036569,-0.251954
-0.259673,0.031372,-0.289516
-0.296656,0.023579,-0.394157
-0.285759,0.028165,-0.289932
-0.282257,0.024995,-0.354757
-0.289380,0.021348,-0.347434
-0.303673,0.023750,-0.333470
-0.269973,0.026689,-0.312633
-0.289716,0.032785,-0.332402
-0.308238,0.024619,-0.370672
-0.476992,-0.040640,-0.782809
-0.496020,-0.024975,-0.646799
-0.453189,-0.029628,-0.737312
-0.483690,-0.060257,-0.722235
-0.522763,-0.035239,-0.698958
-0.463222,-0.043257,-0.681818
-0.482845,0.000113,-0.705589
-0.509723,-0.022265,-0.753191
-0.543600,-0.034604,-0.843287
-0.555526,-0.048077,-0.729879
-0.513797,-0.041480,-0.804383
-0.546973,-0.035122,-0.792635
-0.595466,-0.042853,-0.774994
-0.504938,-0.036279,-0.752925
-0.548178,-0.035097,-0.780527
-0.589784,-0.047747,-0.824150
0.184286,0.023109,0.232382
0.186700,0.023213,0.259074
0.189045,0.024153,0.243527
0.186841,0.012836,0.249880
0.181629,0.021606,0.247688
0.193159,0.019624,0.255956
0.185166,0.028643,0.248369
0.180321,0.026105,0.236753
0.156329,0.019656,0.174565
0.153991,0.022230,0.238689
0.167316,0.022669,0.197744
0.156808,0.006439,0.207310
0.141822,0.019004,0.212868
0.169261,0.015208,0.225387
0.155854,0.033757,0.210919
0.143449,0.026401,0.186504
-0.163663,0.019757,-0.190447
-0.153387,0.016338,-0.143923
-0.155083,0.018076,-0.170878
-0.158606,0.012666,-0.165485
-0.164843,0.016325,-0.165399
-0.142121,0.017217,-0.149563
-0.158919,0.019773,-0.163463
-0.170276,0.018478,-0.183768
-0.192763,0.014700,-0.239237
-0.195076,0.015058,-0.195194
-0.185719,0.015780,-0.223713
-0.189879,0.010177,-0.215109
-0.201578,0.013747,-0.211511
-0.184811,0.013485,-0.204708
-0.193056,0.020639,-0.213477
-0.200709,0.015803,-0.228400
-0.054788,0.022934,-0.033364
-0.055113,0.024462,-0.035885
-0.053480,0.024418,-0.032997
-0.051383,0.018453,-0.028648
-0.054989,0.023094,-0.034265
