0.317451,-0.195844,0.731088
-0.227329,0.153837,-0.131485
0.270347,-0.159060,0.458355
-0.105145,0.041194,-0.555623
0.170715,-0.100340,0.116982
-0.114417,0.062801,-0.719290
-0.036156,-0.002624,-0.376374
0.217576,-0.122995,0.261994
-0.116251,0.066421,-0.737799
-0.077583,0.022933,-0.472597
-0.197683,0.127079,-0.235285
0.281121,-0.216400,0.567733
-0.296106,0.217967,0.120725
-0.107321,0.046133,-0.628725
-0.288273,0.212369,0.091566
-0.241612,0.172162,-0.056991
-0.297808,0.219024,0.127542
-0.082205,0.025894,-0.483650
-0.219389,0.146619,-0.160334
0.203254,-0.115578,0.215349
-0.274955,0.198930,0.050762
-0.113500,0.060992,-0.710036
0.209446,-0.118695,0.235801
0.316144,-0.195009,0.709548
-0.364521,0.241456,0.385154
0.318854,-0.199044,0.780293
-0.156789,0.098764,-0.395251
-0.059095,0.011097,-0.428386
-0.104928,0.041835,-0.576929
-0.311447,0.221526,0.177698
-0.269416,0.192401,0.028679
-0.081050,0.025154,-0.480887
-0.156789,0.098764,-0.395251
0.281302,-0.219890,0.572819
0.277570,-0.165772,0.490827
-0.106018,0.041482,-0.536953
-0.113729,0.061444,-0.712349
-0.113500,0.060992,-0.710036
-0.211470,0.139842,-0.186771
-0.109005,0.044853,-0.528618
0.320045,-0.198372,0.811115
0.104284,-0.070818,-0.049750
-0.239431,0.170113,-0.065936
-0.326887,0.225244,0.234698
-0.094916,0.034031,-0.514046
0.042443,-0.039622,-0.194241
0.054072,-0.046963,-0.163242
-0.172805,0.110576,-0.344846
-0.268308,0.191095,0.024262
0.244916,-0.142455,0.361247
-0.105218,0.040979,-0.548522
-0.214170,0.142258,-0.178019
-0.003564,-0.012571,-0.325663
-0.208038,0.136677,-0.197654
0.316072,-0.195484,0.835237
0.244052,-0.141988,0.358323
0.281391,-0.221633,0.575362
-0.234607,0.161882,-0.100157
0.096766,-0.067921,-0.066415
-0.170788,0.109505,-0.351573
-0.113500,0.060992,-0.710036
0.275600,-0.163942,0.481972
0.308414,-0.193623,0.657779
-0.249843,0.177434,-0.032841
0.062998,-0.052862,-0.141001
0.280762,-0.209421,0.557560
