0.040576,0.077106,-0.541407
0.002501,0.108633,-0.731585
0.024274,-0.023640,0.432319
-0.027660,0.071313,-0.763989
-0.024584,-0.073424,0.605772
-0.040986,-0.021476,0.146947
-0.012038,-0.062745,0.884640
-0.030520,0.000231,0.434878
-0.033262,0.072351,-0.715483
0.018292,0.011925,-0.892991
0.054906,0.042823,-0.820189
0.006773,0.073650,-0.550968
0.022928,0.065103,-0.995862
0.040305,-0.013471,-0.521161
0.033137,-0.027233,-0.302609
0.000942,-0.060317,0.522505
0.027885,0.108986,-0.754948
0.046163,0.011571,-0.115273
-0.005969,-0.068309,0.537946
-0.011755,0.095743,-0.690683
-0.013765,0.043992,-0.596996
-0.056498,-0.027446,0.796333
0.053270,-0.010622,-0.405972
0.012183,-0.028371,-0.293828
0.010283,-0.041764,0.014996
0.019707,0.004276,-0.636063
0.046447,0.072302,-0.993811
0.048150,0.000898,-0.106437
-0.032593,-0.000009,0.013151
0.028924,-0.045130,0.260137
0.018100,-0.039434,0.382354
0.048650,-0.018857,-0.136497
-0.054008,-0.070331,0.821465
0.000766,-0.058726,0.392633
0.004695,-0.066797,0.627178
0.007134,-0.062994,0.676853
0.064630,0.054342,-0.619623
-0.009363,0.012076,-0.773276
0.059502,0.002041,-0.299017
-0.022090,-0.077110,0.719257
0.032314,0.023646,0.039046
0.032176,0.013935,0.100809
0.046671,0.024442,-0.197810
0.023760,0.029087,0.048852
0.034651,-0.014864,0.120063
-0.003954,-0.034135,-0.151934
0.022928,0.065103,-0.995862
-0.063160,-0.038907,0.946173
-0.011380,-0.044442,0.826089
-0.009308,-0.043143,0.904879
0.014236,-0.030428,0.639539
0.025605,-0.041489,-0.046200
-0.018268,0.031046,-0.055670
-0.002340,0.014010,-0.988379
0.017427,0.102902,-0.661144
-0.035046,-0.001371,0.083766
-0.032841,0.048947,-0.734324
0.036219,0.015369,0.049546
0.061357,0.078568,-0.691733
-0.029120,-0.005267,-0.047345
0.044799,0.016109,-0.774940
-0.029652,-0.019917,0.073816
0.015450,-0.052374,0.463148
0.065988,0.027928,-0.579766
0.022300,-0.041005,-0.004461
0.046107,0.038515,-0.869341
-0.007878,-0.011418,0.737556
0.029160,0.078375,-0.540696
-0.038826,-0.082466,0.819385
-0.006211,0.046938,-0.349475
-0.060677,-0.031898,0.876388
0.025195,0.009003,-0.714873
0.036601,0.005287,0.090578
-0.018756,0.002809,0.507691
-0.033206,-0.067946,0.595705
-0.019757,0.025187,0.035354
0.028518,0.109015,-0.686940
-0.039480,-0.015429,0.810693
0.053766,0.076544,-0.857599
0.007407,-0.051321,0.353835
0.050809,0.004007,-0.594004
0.010461,-0.063767,0.279966
0.015246,-0.043862,-0.036271
0.033945,-0.017641,0.233170
0.050310,0.048613,-0.390183
0.043518,0.093214,-0.797208
-0.023271,0.080863,-0.803737
-0.041031,-0.075400,0.872709
0.041877,0.016644,-0.807924
-0.027254,-0.003226,-0.150062
0.056338,0.064970,-0.554297
0.035848,0.012519,-0.744509
0.012131,0.040221,-0.106271
-0.042066,-0.025933,0.238541
-0.046675,-0.005832,0.306277
-0.008186,0.097658,-0.806025
0.062967,0.012127,-0.526828
-0.030085,0.005215,-0.067222
-0.021962,-0.077659,0.729150
0.021665,-0.038087,0.108404
-0.046884,-0.024342,0.344043
0.061874,0.021364,-0.422971
-0.024426,0.006334,0.385945
-0.015064,0.031036,-0.127268
0.010287,0.007232,-0.793705
0.064029,0.046003,-0.715361
-0.021321,-0.026495,-0.109169
-0.000364,-0.056095,0.362642
-0.030010,0.010167,0.013881
-0.021450,0.029864,-0.938697
-0.012591,0.033689,-0.167094
0.030635,-0.000784,-0.604935
-0.003561,0.014200,-0.865501
-0.002320,0.008066,-0.803638
-0.008800,0.014244,-0.721528
0.017755,-0.047167,0.484419
-0.055000,-0.023793,0.726385
0.018838,0.085524,-0.602818
0.021036,0.099694,-0.898291
-0.009855,-0.001491,-0.490429
0.045077,-0.009462,-0.486539
-0.025962,0.030176,-0.701098
-0.025286,-0.032565,0.964022
0.003708,-0.042395,-0.109261
0.024053,0.065541,-0.430389
-0.014170,-0.041480,0.095590
0.000390,-0.034854,0.683509
-0.019217,-0.062462,0.459830
0.010381,-0.030493,-0.253066
0.036152,0.042733,-0.257840
0.056916,0.001310,-0.279025
0.056338,0.064970,-0.554297
-0.019274,-0.041775,0.126335
-0.016118,-0.018510,-0.201101
-0.024120,0.029809,-0.690383
0.002995,-0.063767,0.546778
-0.050984,-0.048162,0.980908
-0.021450,0.029864,-0.938697
0.006451,-0.036571,-0.151591
-0.035905,-0.029840,0.966539
0.043561,0.019059,-0.023633
0.003250,-0.025490,-0.304651
-0.035799,0.016332,0.124711
-0.018354,0.031104,-0.361520
0.012790,0.008282,-0.763238
0.035467,-0.023610,-0.386263
-0.050259,-0.028518,0.576650
0.041828,0.107212,-0.699016
-0.040515,-0.015888,0.452746
-0.046997,-0.071397,0.806650
-0.030833,-0.075296,0.863515
0.056083,0.065942,-0.864191
-0.054038,-0.054135,0.728336
-0.025301,-0.069265,0.536924
0.020078,-0.031151,-0.252670
