0.412825,-0.014317,0.524081
-0.485351,-0.032136,-0.650726
-0.393971,-0.016899,-0.512899
-0.060031,0.026086,-0.053629
0.195022,0.024461,0.244732
-0.044818,0.026806,-0.033457
0.550220,-0.034468,0.726474
-0.320455,-0.007479,-0.401815
0.562961,-0.039732,0.730713
-0.372461,-0.014097,-0.479624
-0.051400,0.026478,-0.042053
-0.203346,0.012867,-0.252458
0.460128,-0.020448,0.592057
0.019425,0.031560,0.049084
-0.181915,0.016694,-0.223652
-0.511194,-0.036300,-0.689693
0.197599,0.024493,0.247261
-0.194768,0.014469,-0.240947
0.544393,-0.032987,0.717463
0.464148,-0.020848,0.598044
0.147549,0.027189,0.200480
-0.005137,0.029892,0.017916
-0.441352,-0.024959,-0.584990
-0.318199,-0.007312,-0.399001
0.116150,0.029810,0.165696
-0.173390,0.017673,-0.212033
0.431381,-0.016316,0.550687
-0.035821,0.027311,-0.022169
0.135299,0.028192,0.187263
-0.222336,0.009020,-0.278549
0.152643,0.026869,0.205590
0.327837,0.004798,0.409099
0.494413,-0.024240,0.642835
0.496419,-0.024509,0.645826
0.379663,-0.008818,0.477129
-0.124714,0.022031,-0.144888
-0.477486,-0.030758,-0.638690
0.001617,0.030333,0.026374
0.150096,0.027029,0.203035
0.394379,-0.011833,0.497457
0.165375,0.026069,0.218366
-0.049242,0.026576,-0.039159
0.304964,0.010181,0.377079
-0.038070,0.027185,-0.024991
-0.179784,0.016938,-0.220747
-0.218118,0.009877,-0.272749
-0.199056,0.013667,-0.246703
-0.362673,-0.012848,-0.464505
0.244808,0.022441,0.296885
-0.093450,0.024129,-0.100712
0.496419,-0.024509,0.645826
0.200175,0.024525,0.249790
0.094699,0.030944,0.141312
0.294548,0.012019,0.362453
-0.370502,-0.013866,-0.476600
0.130502,0.028637,0.181884
-0.390067,-0.016342,-0.506848
0.371025,-0.007037,0.465690
-0.029072,0.027689,-0.013702
-0.076914,0.025126,-0.077045
-0.199056,0.013667,-0.246703
0.520582,-0.027969,0.681626
0.061386,0.031726,0.103297
-0.024654,0.028022,-0.008001
-0.057874,0.026184,-0.050735
-0.360721,-0.012529,-0.461485
-0.194768,0.014469,-0.240947
0.213061,0.024689,0.262436
-0.087282,0.024450,-0.091811
0.070769,0.031520,0.114277
0.518551,-0.027636,0.678659
-0.475520,-0.030417,-0.635681
0.406736,-0.013670,0.515145
0.394379,-0.011833,0.497457
-0.380298,-0.015020,-0.491723
0.437610,-0.016989,0.559523
0.218142,0.024645,0.267564
-0.007357,0.029722,0.015074
-0.266067,-0.000242,-0.339701
-0.107887,0.023325,-0.121443
-0.491249,-0.033171,-0.659753
0.490367,-0.023757,0.636872
-0.097561,0.023915,-0.106645
-0.376379,-0.014558,-0.485674
-0.031323,0.027563,-0.016525
0.375344,-0.007927,0.471410
-0.372461,-0.014097,-0.479624
-0.469524,-0.029659,-0.626690
-0.301781,-0.005951,-0.379874
0.155188,0.026709,0.208145
0.135299,0.028192,0.187263
0.383875,-0.009681,0.482931
-0.047067,0.026680,-0.036279
0.344685,-0.000003,0.432048
-0.057874,0.026184,-0.050735
0.451985,-0.019321,0.580184
0.152643,0.026869,0.205590
-0.137515,0.020775,-0.162325
0.421000,-0.015192,0.535957
-0.274997,-0.002228,-0.350878
-0.166995,0.018406,-0.203319
-0.026823,0.027815,-0.010880
-0.386163,-0.015787,-0.500797
-0.112094,0.023002,-0.127304
-0.070690,0.025536,-0.068188
-0.497201,-0.034145,-0.668753
-0.186190,0.016069,-0.229437
0.368866,-0.006591,0.462830
0.518551,-0.027636,0.678659
0.202753,0.024559,0.252319
0.284180,0.013500,0.347745
-0.393971,-0.016899,-0.512899
0.189722,0.024600,0.239836
0.145003,0.027348,0.197925
0.225514,0.024209,0.275489
0.220599,0.024500,0.270206
0.355793,-0.003462,0.445855
-0.423222,-0.021337,-0.558263
0.575734,-0.045018,0.734902
-0.146036,0.019957,-0.173958
-0.296696,-0.005442,-0.374771
0.490367,-0.023757,0.636872
-0.143919,0.020140,-0.171038
-0.421210,-0.020935,-0.555292
0.019425,0.031560,0.049084
0.383875,-0.009681,0.482931
0.366706,-0.006146,0.459971
0.240210,0.023255,0.291376
0.553381,-0.035768,0.727571
-0.366585,-0.013404,-0.470550
-0.222336,0.009020,-0.278549
-0.114198,0.022840,-0.130236
0.358015,-0.004154,0.448616
-0.341146,-0.009579,-0.431287
-0.531256,-0.039127,-0.719583
0.099506,0.030800,0.146700
0.271521,0.016605,0.330459
-0.226604,0.008328,-0.284332
-0.531256,-0.039127,-0.719583
0.237802,0.023482,0.288698
0.116150,0.029810,0.165696
-0.427248,-0.022142,-0.564205
0.447878,-0.018652,0.574281
0.451985,-0.019321,0.580184
-0.329322,-0.008186,-0.413185
-0.235210,0.007155,-0.295872
-0.411456,-0.019415,-0.540177
0.269398,0.017202,0.327600
0.439666,-0.017313,0.562475
-0.272764,-0.001731,-0.348084
-0.505196,-0.035377,-0.680718
0.390178,-0.010972,0.491647
0.184288,0.024927,0.235089
0.390178,-0.010972,0.491647
-0.523229,-0.038004,-0.707627
0.470177,-0.021449,0.607024
-0.171258,0.017917,-0.209129
0.286254,0.013204,0.350687
0.484299,-0.023030,0.627928
-0.112094,0.023002,-0.127304
-0.131110,0.021411,-0.153610
0.494413,-0.024240,0.642835
0.025923,0.032064,0.057737
0.404707,-0.013454,0.512166
0.490367,-0.023757,0.636872
0.379663,-0.008818,0.477129
0.304964,0.010181,0.377079
0.225514,0.024209,0.275489
0.534681,-0.030519,0.702443
-0.366585,-0.013404,-0.470550
-0.372461,-0.014097,-0.479624
0.045580,0.032251,0.083589
-0.517209,-0.037161,-0.698661
0.492390,-0.023999,0.639854
0.167988,0.025907,0.220850
0.349128,-0.001387,0.437570
-0.283983,-0.004170,-0.362012
0.429305,-0.016091,0.547740
0.284180,0.013500,0.347745
0.351350,-0.002079,0.440332
0.225514,0.024209,0.275489
-0.241665,0.006274,-0.304528
-0.230907,0.007741,-0.290102
-0.431272,-0.022947,-0.570148
-0.068616,0.025673,-0.065236
-0.228755,0.008034,-0.287216
0.123305,0.029304,0.173814
0.317536,0.007471,0.394516
0.147549,0.027189,0.200480
0.532738,-0.030026,0.699440
-0.109991,0.023164,-0.124374
-0.513195,-0.036600,-0.692683
0.508452,-0.026121,0.663770
-0.376379,-0.014558,-0.485674
-0.259730,0.001368,-0.331076
-0.076914,0.025126,-0.077045
-0.211795,0.011164,-0.264049
-0.327226,-0.007982,-0.410257
-0.411456,-0.019415,-0.540177
-0.395923,-0.017176,-0.515924
0.200175,0.024525,0.249790
-0.018168,0.028659,0.000652
-0.247803,0.004843,-0.313325
0.421000,-0.015192,0.535957
0.068423,0.031572,0.111533
-0.196912,0.014068,-0.243825
0.075460,0.031417,0.119767
-0.370502,-0.013866,-0.476600
-0.283983,-0.004170,-0.362012
0.258605,0.020001,0.313410
0.282107,0.013796,0.344804
0.273644,0.016007,0.333319
0.056696,0.031830,0.097807
0.047778,0.032159,0.086454
-0.166995,0.018406,-0.203319
0.017259,0.031392,0.046200
-0.031323,0.027563,-0.016525
0.254006,0.020814,0.307902
-0.097561,0.023915,-0.106645
0.451985,-0.019321,0.580184
-0.226604,0.008328,-0.284332
0.530739,-0.029636,0.696460
-0.407584,-0.018853,-0.534107
0.431381,-0.016316,0.550687
0.218142,0.024645,0.267564
0.066077,0.031623,0.108788
-0.517209,-0.037161,-0.698661
-0.078989,0.024989,-0.079998
0.187004,0.024764,0.237463
0.075460,0.031417,0.119767
-0.403711,-0.018292,-0.528037
-0.181915,0.016694,-0.223652
-0.018168,0.028659,0.000652
-0.413392,-0.019696,-0.543213
0.443773,-0.017982,0.568378
-0.220228,0.009448,-0.275649
-0.109991,0.023164,-0.124374
-0.487317,-0.032482,-0.653736
0.358015,-0.004154,0.448616
0.371025,-0.007037,0.465690
-0.421210,-0.020935,-0.555292
0.109017,0.030234,0.157554
0.496419,-0.024509,0.645826
0.394379,-0.011833,0.497457
0.319632,0.007020,0.397422
0.077842,0.031360,0.122480
0.394379,-0.011833,0.497457
-0.435298,-0.023751,-0.576090
0.536623,-0.031013,0.705448
0.437610,-0.016989,0.559523
0.392278,-0.011402,0.494552
0.235344,0.023628,0.286057
-0.481419,-0.031448,-0.644708
0.534681,-0.030519,0.702443
-0.128975,0.021622,-0.150706
-0.164864,0.018651,-0.200414
-0.451470,-0.026975,-0.599808
-0.103729,0.023594,-0.115545
-0.272764,-0.001731,-0.348084
-0.184046,0.016449,-0.226556
-0.499200,-0.034453,-0.671743
-0.449446,-0.026572,-0.596844
-0.268300,-0.000739,-0.342496
0.137699,0.027970,0.189954
-0.160675,0.018953,-0.194540
0.421000,-0.015192,0.535957
0.251706,0.021221,0.305147
0.476209,-0.022062,0.616001
0.189722,0.024600,0.239836
0.358015,-0.004154,0.448616
-0.089339,0.024343,-0.094778
0.213061,0.024689,0.262436
-0.186190,0.016069,-0.229437
-0.443376,-0.025363,-0.587955
-0.211795,0.011164,-0.264049
-0.471523,-0.029911,-0.629687
-0.196912,0.014068,-0.243825
-0.261717,0.000790,-0.334035
-0.038070,0.027185,-0.024991
-0.201200,0.013267,-0.249580
0.080250,0.031301,0.125171
0.063732,0.031675,0.106042
-0.040320,0.027059,-0.027813
-0.277230,-0.002724,-0.353673
-0.366585,-0.013404,-0.470550
0.061386,0.031726,0.103297
-0.076914,0.025126,-0.077045
-0.517209,-0.037161,-0.698661
-0.301781,-0.005951,-0.379874
-0.241665,0.006274,-0.304528
-0.465528,-0.029154,-0.620696
0.197599,0.024493,0.247261
0.578927,-0.046339,0.735949
-0.105785,0.023487,-0.118512
-0.429260,-0.022544,-0.567176
0.056696,0.031830,0.097807
-0.055716,0.026282,-0.047841
-0.085212,0.024578,-0.088856
-0.020330,0.028446,-0.002232
-0.107887,0.023325,-0.121443
0.258605,0.020001,0.313410
0.371025,-0.007037,0.465690
-0.266067,-0.000242,-0.339701
0.578927,-0.046339,0.735949
0.319632,0.007020,0.397422
0.460128,-0.020448,0.592057
-0.044818,0.026806,-0.033457
-0.447423,-0.026168,-0.593881
-0.423222,-0.021337,-0.558263
0.562961,-0.039732,0.730713
-0.160675,0.018953,-0.194540
0.423076,-0.015416,0.538903
0.458119,-0.020247,0.589063
-0.156492,0.019241,-0.188659
-0.331293,-0.008418,-0.416202
0.416885,-0.014750,0.530038
-0.335233,-0.008882,-0.422236
0.197599,0.024493,0.247261
0.032422,0.032567,0.066390
-0.091394,0.024236,-0.097745
0.377504,-0.008372,0.474269
-0.074840,0.025262,-0.074093
-0.395923,-0.017176,-0.515924
0.187004,0.024764,0.237463
0.490367,-0.023757,0.636872
-0.525235,-0.038285,-0.710616
-0.074840,0.025262,-0.074093
-0.035821,0.027311,-0.022169
-0.477486,-0.030758,-0.638690
-0.263834,0.000254,-0.336907
-0.304323,-0.006205,-0.382424
0.534681,-0.030519,0.702443
0.441719,-0.017647,0.565426
0.404707,-0.013454,0.512166
0.526676,-0.028969,0.690526
0.492390,-0.023999,0.639854
0.578927,-0.046339,0.735949
0.482277,-0.022788,0.624946
0.242509,0.022848,0.294130
0.036789,0.032615,0.072135
0.329888,0.004241,0.412018
0.536623,-0.031013,0.705448
-0.327226,-0.007982,-0.410257
0.425153,-0.015641,0.541848
-0.487317,-0.032482,-0.653736
0.094699,0.030944,0.141312
-0.360721,-0.012529,-0.461485
0.210484,0.024657,0.259907
-0.429260,-0.022544,-0.567176
0.290400,0.012612,0.356570
0.304964,0.010181,0.377079
0.498424,-0.024778,0.648816
0.195022,0.024461,0.244732
-0.101673,0.023701,-0.112579
0.041184,0.032434,0.077863
0.073114,0.031469,0.117022
0.476209,-0.022062,0.616001
-0.173390,0.017673,-0.212033
0.323736,0.005911,0.403261
0.101883,0.030658,0.149413
0.184288,0.024927,0.235089
0.400647,-0.013021,0.506209
0.160281,0.026389,0.213257
0.317536,0.007471,0.394516
0.025923,0.032064,0.057737
0.220599,0.024500,0.270206
0.443773,-0.017982,0.568378
0.242509,0.022848,0.294130
-0.074840,0.025262,-0.074093
0.410796,-0.014101,0.521102
0.381775,-0.009251,0.480024
-0.294153,-0.005188,-0.372219
0.540508,-0.032000,0.711456
-0.051400,0.026478,-0.042053
0.362386,-0.005256,0.454252
-0.062189,0.025988,-0.056522
0.123305,0.029304,0.173814
-0.222336,0.009020,-0.278549
-0.441352,-0.024959,-0.584990
0.023757,0.031895,0.054853
0.258605,0.020001,0.313410
-0.503198,-0.035068,-0.677726
-0.169127,0.018162,-0.206223
-0.241665,0.006274,-0.304528
0.381775,-0.009251,0.480024
0.025923,0.032064,0.057737
-0.525235,-0.038285,-0.710616
0.189722,0.024600,0.239836
0.155188,0.026709,0.208145
0.286254,0.013204,0.350687
-0.411456,-0.019415,-0.540177
-0.380298,-0.015020,-0.491723
-0.299238,-0.005697,-0.377322
-0.519216,-0.037442,-0.701650
0.437610,-0.016989,0.559523
-0.467526,-0.029406,-0.623693
0.019425,0.031560,0.049084
-0.411456,-0.019415,-0.540177
0.094699,0.030944,0.141312
0.536623,-0.031013,0.705448
-0.467526,-0.029406,-0.623693
0.237802,0.023482,0.288698
-0.392019,-0.016621,-0.509873
-0.066504,0.025792,-0.062310
-0.239514,0.006568,-0.301643
-0.497201,-0.034145,-0.668753
-0.158584,0.019097,-0.191600
-0.366585,-0.013404,-0.470550
0.082658,0.031241,0.127861
-0.033572,0.027436,-0.019347
0.282107,0.013796,0.344804
0.412825,-0.014317,0.524081
-0.362673,-0.012848,-0.464505
-0.093450,0.024129,-0.100712
-0.122611,0.022194,-0.141958
0.284180,0.013500,0.347745
-0.107887,0.023325,-0.121443
0.313346,0.008374,0.388704
0.313346,0.008374,0.388704
0.480254,-0.022545,0.621964
0.260904,0.019594,0.316165
-0.270532,-0.001235,-0.345290
0.364546,-0.005701,0.457111
0.454038,-0.019657,0.583136
0.388077,-0.010542,0.488742
0.548278,-0.033974,0.723471
-0.360721,-0.012529,-0.461485
0.514487,-0.026971,0.672726
0.464148,-0.020848,0.598044
0.140097,0.027747,0.192643
0.362386,-0.005256,0.454252
