-0.0060148294730964546,-0.6787675375714192,-0.5532134937520663
-0.0062038972537782735,-0.676185772898085,-0.5507964030383901
-0.006392965034460093,-0.673603354586272,-0.5483800150678164
-0.006582032815141912,-0.6710215899129378,-0.5459629243541401
-0.006771100595823732,-0.6684391224965004,-0.5435451800019845
-0.006960168376505551,-0.6658567041846861,-0.5411287920314121
-0.0071492361571873705,-0.6632749395113531,-0.5387117013177344
-0.00733830393786919,-0.6606925211995389,-0.5362953133471621
-0.00752737171855101,-0.6581107565262047,-0.5338782226334858
-0.007566720850574026,-0.655653885907052,-0.5313282643686916
-0.00758111687448156,-0.6532179808238623,-0.5287571747061793
-0.007595512898389093,-0.6507820757406738,-0.5261860850436658
-0.007609908922303445,-0.6483461706574841,-0.5236149953811535
-0.007624304946210979,-0.6459102655742945,-0.5210439057186412
-0.007638700970118512,-0.6434743604911048,-0.5184728160561289
-0.007653096994032864,-0.6410384554079153,-0.5159017263936166
-0.0076674930179403975,-0.6386025503247257,-0.5133306367311044
-0.007489942056384604,-0.6363559581469456,-0.5106053331533763
-0.007234652565721313,-0.634184568220544,-0.5078189062040462
-0.006979363075051202,-0.6320131782941437,-0.505032479254715
-0.00672407358438791,-0.6298424420062222,-0.502245349562281
-0.0064687840937178,-0.6276710520798207,-0.4994589226129509
-0.006213494603054509,-0.6254996621534205,-0.4966724956636196
-0.005957245377459503,-0.6233282722270189,-0.49388606871428953
-0.005701955886789391,-0.6211575359390975,-0.4910989390218556
-0.005644371791152439,-0.6184568712451965,-0.4890365579049729
-0.005820003282851621,-0.6151318781244306,-0.48783000986993136
-0.005994675039625908,-0.6118061822605616,-0.48662280819641046
-0.00617030653132509,-0.6084811891397958,-0.4854162601613689
-0.006345938023024272,-0.6051561469144056,-0.4842083557447454
-0.006520609779791739,-0.6018311537936385,-0.48300180770970513
-0.00669624127149092,-0.5985061606728727,-0.4817952596746636
-0.0068718727631901025,-0.5951804648090036,-0.4805880580011427
-0.0070465445199643885,-0.5918554716882378,-0.47938150996610124
-0.0072221760116635714,-0.5885297758243676,-0.4781743082925815
-0.0073978075033627536,-0.5852047827036017,-0.47696776025753995
-0.0075724792601370395,-0.5818790868397327,-0.47576055858401917
-0.007748110751836222,-0.5785540937189666,-0.4745540105489775
-0.007922782508603688,-0.5752290514935765,-0.473346106132354
-0.00809841400030287,-0.5719040583728107,-0.47213955809731245
-0.008274045492002053,-0.5685783625089406,-0.47093235642379283
-0.008448717248776338,-0.5652533693881747,-0.46972580838875133
-0.00862434874047552,-0.5619276735243056,-0.46851860671523043
-0.008799980232174702,-0.5586026804035386,-0.46731205868019016
-0.008974651988948989,-0.5552769845396696,-0.4661048570066693
-0.009150283480648171,-0.5519519914189036,-0.4648983089716277
-0.009325914972347353,-0.5486276519366167,-0.4636910581934836
-0.00950058672912164,-0.5453019560727477,-0.4624838565199627
-0.009676218220820822,-0.5419769629519817,-0.46127730848492116
-0.009851849712520004,-0.5386512670881116,-0.4600701068114015
-0.01002652146928747,-0.5353262739673457,-0.4588635587763599
-0.010202152960986652,-0.5320005781034768,-0.45765635710283903
-0.010377784452685834,-0.5286755849827096,-0.45644980906779875
-0.010552456209460121,-0.5253498891188406,-0.4552426073942778
-0.010728087701159301,-0.5220255496365536,-0.45403535661613365
-0.010902759457933588,-0.5186998537726845,-0.45282815494261275
-0.01107839094963277,-0.5153748606519187,-0.45162160690757125
-0.011254022441331953,-0.5120491647880496,-0.4504144052340503
-0.011428694198099418,-0.5087241716672827,-0.44920785719901013
-0.0116043256897986,-0.5053984758034137,-0.4480006555254892
-0.011779957181497784,-0.5020734826826477,-0.4467941074904476
-0.011954628938272071,-0.49874848956188084,-0.4455875594554074
-0.012130260429971253,-0.49542344733649185,-0.44437965503878263
-0.012305891921670434,-0.4920984542157248,-0.4431731070037423
-0.01248056367844472,-0.4887727583518558,-0.44196590533022145
-0.012656195170143903,-0.4854477652310899,-0.4407593572951799
-0.012831826661843085,-0.48212206936722085,-0.439552155621659
-0.01300649841861737,-0.4787970762464538,-0.43834560758661867
-0.013182129910316552,-0.47547138038258474,-0.43713840591309777
-0.01335680166708402,-0.47214638726181885,-0.4359318578780562
-0.013532433158783202,-0.46882069139794874,-0.43472465620453665
-0.013708064650482384,-0.46549635191566285,-0.43351740542639117
-0.013882736407256669,-0.46217065605179264,-0.43231020375287155
-0.014058367898955851,-0.45884566293102685,-0.43110365571783005
-0.014233999390655033,-0.45552066981026085,-0.4298971076827885
-0.01440867114742932,-0.4521949739463919,-0.42868990600926765
-0.014584302639128502,-0.4488699808256249,-0.4274833579742274
-0.014759934130827684,-0.44554428496175585,-0.4262761563007064
-0.014903894369923475,-0.44217718616796475,-0.4252008368163148
-0.015004666537289844,-0.43875020469621845,-0.4243096785905441
-0.01510447896973132,-0.4353239259675752,-0.42341917400325263
-0.01520525113710451,-0.4318976472389319,-0.4225286694159611
-0.015306023304470881,-0.42847136851028744,-0.42163816482867095
-0.015406795471837252,-0.4250443870385411,-0.4207470066029002
-0.015506607904278727,-0.4216181083098978,-0.41985650201560876
-0.015607380071645098,-0.4181918295812546,-0.41896599742831736
-0.01570815223901829,-0.4147648481095082,-0.41807483920254657
-0.015801246526965036,-0.4113445165101728,-0.4171610306052339
-0.015859790357533703,-0.40795416608049695,-0.41613748386572674
-0.015917374453170655,-0.404564469289301,-0.4151132343831157
-0.015975918283739322,-0.40117411885962634,-0.41408968764360726
-0.01603446211430799,-0.39778442206842934,-0.4130654381609975
-0.016092046209944942,-0.39439472527723346,-0.41204118867838646
-0.01615059004051361,-0.39100367210445436,-0.41101698830039984
-0.016209133871075455,-0.38761397531325853,-0.4099927388177888
-0.01626671796671923,-0.38422362488358375,-0.40896919207828036
-0.016323342327431285,-0.3808381598293759,-0.4079305287228709
-0.016363651194372376,-0.3774874969373033,-0.406783989931456
-0.016403960061320288,-0.37413618040675073,-0.4056381538831448
-0.0164442689282682,-0.37078556661930245,-0.40449297147331187
-0.016484577795216112,-0.36743425008874975,-0.40334713542500067
-0.016524886662164024,-0.3640829335581971,-0.4022012993766895
-0.016566155264036833,-0.3607322706661245,-0.40105476058527456
-0.016606464130984745,-0.35738095413557314,-0.3999089245369622
-0.016646772997932657,-0.3540296376050205,-0.398763088488651
-0.01671491417777756,-0.35068214469609715,-0.39761032321855516
