-0.2712529331567244,0.07216878303407864,0.6776942854103242
-0.2695364630833963,0.07221779700899429,0.6767997562450657
-0.26781999301006837,0.07226681098390672,0.6759052270798074
-0.2661035229367457,0.07231582495881915,0.6750106979145455
-0.2643870528634177,0.07236483893373481,0.6741161687492873
-0.26267058279009503,0.07241385290864724,0.6732216395840253
-0.26095411271676694,0.07246286688356289,0.6723271104187669
-0.2592376426434389,0.07251188085847532,0.6714325812535086
-0.25752117257011636,0.07256089483338775,0.6705380520882467
-0.25580470249678827,0.07260990880830342,0.6696435229229882
-0.2540882324234656,0.07265892278321585,0.6687489937577265
-0.2523717623501376,0.07270793675812827,0.6678544645924681
-0.25065529227680955,0.07275695073304393,0.6669599354272097
-0.24893882220348684,0.07280596470795636,0.6660654062619478
-0.24722235213015883,0.07285497868287202,0.6651708770966894
-0.2455058820568362,0.07290399265778445,0.6642763479314275
-0.2437894119835082,0.07295300663269688,0.6633818187661692
-0.24283328003594606,0.07261989313652394,0.6617859717620287
-0.24198982021056442,0.07223050433582391,0.6600871305126259
-0.2411463603851882,0.0718420232013205,0.6583882892632196
-0.24030214099054015,0.07145263440062048,0.6566899449166727
-0.23945868116515856,0.07106324559991727,0.6549911036672699
-0.2386152213397823,0.07067476446541705,0.6532922624178635
-0.23777176151440602,0.07028537566471384,0.6515934211684573
-0.2369283016890297,0.06989598686401059,0.6498945799190509
-0.23608484186364811,0.0695075057295104,0.6481957386696482
-0.23524138203827183,0.06911811692880716,0.6464968974202417
-0.23439792221289554,0.06872872812810393,0.6447980561708354
-0.2335544623875193,0.06834024699360373,0.6430992149214293
-0.23271100256214308,0.0679508581929005,0.6414003736720228
-0.23186678316748968,0.06756146939219726,0.6397020293254795
-0.23109607141259308,0.0671566502660585,0.6379751204826988
-0.23042790830635979,0.0667291394848664,0.6362093259034727
-0.2297592482972712,0.06630072103747447,0.6344427717549694
-0.229091844760315,0.06587321025628237,0.6326764802728803
-0.22842368165408167,0.06544569947509025,0.6309106856936542
-0.2277550216449931,0.06501728102769833,0.6291441315451508
-0.2270868585387598,0.06458977024650622,0.6273783369659246
-0.22641895809894294,0.06416225946531733,0.6256112859145619
-0.22575079499271503,0.06373474868412521,0.6238454913353323
-0.22508263188648184,0.06330633023673006,0.6220796967561062
-0.22441397187739318,0.06287881945554118,0.620313142607603
-0.2237458087711599,0.06245130867434905,0.6185473480283769
-0.22307790833134303,0.062022890226957124,0.616780296977014
-0.2224097452251151,0.06159537944576501,0.6150145023977843
-0.22174158211888179,0.0611678686645729,0.6132487078185582
-0.22102120774252623,0.06078029519627574,0.6114942919419225
-0.22027132388435924,0.06041632104923176,0.6097461652226851
-0.21952193692905297,0.06005143923598474,0.6079987980727213
-0.2187725499737467,0.05968655742273772,0.6062514309227574
-0.21802316301844044,0.059321675609493925,0.6045040637727935
-0.21727327916027347,0.05895770146244995,0.6027559370535559
-0.21652389220496712,0.05859281964920293,0.601008569903592
-0.21577450524966085,0.05822793783595591,0.5992612027536282
-0.21502462139149386,0.05786305602271211,0.5975130760343907
-0.21427523443618765,0.0574981742094651,0.5957657088844269
-0.21352584748088138,0.05713420006242112,0.594018341734463
-0.21277596362271442,0.056769318249174104,0.5922702150152254
-0.21202657666740815,0.05640443643593031,0.5905228478652614
-0.21127718971210177,0.056039554622683285,0.5887754807152975
-0.21052704318752385,0.05567376514323646,0.5870286104681934
-0.20977131701161114,0.05529526833695677,0.5852864750132523
-0.20901559083570395,0.054917679196883354,0.5835443395583078
-0.20825986465979654,0.054539182390603666,0.5818022041033631
-0.20750413848388932,0.05416068558432722,0.5800600686484185
-0.20674841230798202,0.05378309644425057,0.578317933193474
-0.20599268613206934,0.053404599637974115,0.5765757977385328
-0.2052369599561621,0.053027010497897466,0.5748336622835885
-0.20448123378025473,0.05264851369162101,0.5730915268286438
-0.20372550760434746,0.05227001688534455,0.5713493913736992
-0.20296978142843478,0.05189242774526791,0.5696072559187582
-0.20221405525252753,0.05151393093899145,0.5678651204638137
-0.20145882597948087,0.051136341798914804,0.5661237445781426
-0.20070309980357362,0.05075784499263834,0.5643816091231982
-0.19994737362766626,0.05037934818635866,0.5626394736682536
-0.19920186980862425,0.05007346467625104,0.5608798044633588
-0.1984658003472035,0.04982476413687351,0.5591063709249202
-0.19772973088578827,0.04957606359749598,0.557332937386478
-0.19699290185510132,0.04932827072432149,0.5555600007508954
-0.19625683239368596,0.049079570184947185,0.5537865672124531
-0.19551950646013286,0.04883086964556965,0.5520128710076004
