-0.08027790874442457,0.02290172301668385,-0.8562349274859892
-0.07948210335963703,0.02116930575385898,-0.8531981563996233
-0.07868505210201336,0.01943643597602765,-0.8501613853132575
-0.07788839752330293,0.01770441539212203,-0.8471246142268918
-0.07709174294459571,0.015972394808207554,-0.8440878431405259
-0.07629554088089173,0.014239128351465832,-0.8410520093291868
-0.0754988863021845,0.012507107767551345,-0.8380152382428209
-0.07470183504456084,0.010774237989720022,-0.8349784671564551
-0.0739051804658476,0.009042217405808364,-0.8319416960700893
-0.07310937508106286,0.007309800142989528,-0.8289049249837234
-0.07234878525598605,0.0067733576856958124,-0.8255213621374949
-0.07160007394540653,0.006656542776504361,-0.8220168908128277
-0.07085221182875273,0.006539331188399693,-0.8185114822131339
-0.0701047463910093,0.006422968794214701,-0.8150070108884666
-0.0693568842743555,0.006305757206110025,-0.8115016022887728
-0.06860902215769889,0.006188545617999327,-0.8079971309641055
-0.06786155671995547,0.006072183223814335,-0.8044917223644116
-0.06711369460330167,0.005954971635709664,-0.8009872510397442
-0.06640659622097275,0.005975961138685362,-0.7974734069648105
-0.06571565582803739,0.0060514723871672605,-0.7939548765147435
-0.06502471543510202,0.006126983635649149,-0.7904372833397031
-0.06433377504216062,0.0062024948841338644,-0.7869196901646627
-0.06364243797031487,0.00627715693869609,-0.7834020969896223
-0.06295149757737346,0.0063526681871808035,-0.7798845038145819
-0.062260557184438105,0.006428179435662699,-0.7763669106395414
-0.0615696167914967,0.006503690684147411,-0.772849317464501
-0.06093964017424918,0.0062269282324198556,-0.7693373479396205
-0.060332886025961645,0.005818282421100595,-0.7658263156897668
-0.05972658439267735,0.005408390736954091,-0.7623162207149397
-0.05911943356547339,0.004998895731717978,-0.7588061257401125
-0.05851352861110553,0.004589853241488327,-0.7552960307652854
-0.05790637778390157,0.004180358236252217,-0.7517859357904582
-0.05729922695669761,0.0037708632310161035,-0.748275840815631
-0.05669292532341936,0.0033609715468667796,-0.7447657458408039
-0.055736654322553286,0.0026935206548682933,-0.7413868693697085
-0.054641448109029885,0.0019213130249882374,-0.7380614175751327
-0.05354499602266477,0.0011486528800896453,-0.7347350285055302
-0.05244894061521888,0.0003768419291139384,-0.7314095767109543
-0.05135373440168664,-0.0003953657007693372,-0.7280841249163782
-0.05025767899424076,-0.001167176651745044,-0.7247586731218023
-0.049161623586788855,-0.0019389876027179267,-0.7214322840521998
-0.04806641737326264,-0.002711195232604023,-0.718106832257624
-0.046921567059572504,-0.003445730018341468,-0.7147907532133145
-0.04563887980249948,-0.004074498164243145,-0.7115018551447783
-0.04435743841824768,-0.004702813795138759,-0.7082120198012153
-0.04307475116117185,-0.005331581941046471,-0.7049231217326789
-0.04179246058300319,-0.005959500893025656,-0.7016342236641426
-0.040509773325921324,-0.006588269038930553,-0.6983453255956064
-0.0392274827477587,-0.007216187990912556,-0.69505642752707
-0.037944795490676836,-0.007844956136817452,-0.6917675294585337
-0.036663354106433885,-0.008473271767709845,-0.6884776941149707
-0.035439525357876187,-0.009029188397073323,-0.6851541168704481
-0.03423960318999082,-0.009553858185838492,-0.6818164805005257
-0.03304053021602834,-0.010078924653522905,-0.6784779068555766
-0.03184106056314944,-0.010604840315124178,-0.6751402704856542
-0.030641987589186955,-0.011129906782808592,-0.6718016968407051
-0.029442517936308043,-0.01165582244440986,-0.6684640604707827
-0.028243444962339534,-0.012180888912091457,-0.6651254868258336
-0.027043126115540956,-0.012706407894782336,-0.6617878504559112
-0.025925901548313215,-0.013155913582080188,-0.6584155349100025
-0.025011627528127803,-0.01341677149395989,-0.654957927336668
-0.02409735350793637,-0.013677629405836776,-0.6515003197633336
-0.023183079487750963,-0.013938487317716481,-0.6480436494650258
-0.022268805467562734,-0.014199345229602216,-0.6445860418916913
-0.02135453144737733,-0.01446020314148192,-0.641128434318357
-0.020439860748278714,-0.014721910247287329,-0.6376708267450225
-0.019525586728093305,-0.01498276815916703,-0.6342141564467149
-0.018633520900723167,-0.015211585872634078,-0.6307499879481938
-0.017861675488516377,-0.015262766200577193,-0.6272483284486066
-0.017090679270226443,-0.01531434320743673,-0.6237466689490193
-0.016318437179115294,-0.015366372729302337,-0.6202459467244588
-0.015547440960825356,-0.015417949736161875,-0.6167442872248714
-0.014775595548618568,-0.01546913006410499,-0.6132426277252843
-0.014004202651424274,-0.01552155626488702,-0.6097419055007236
-0.013233206433137155,-0.015573133271740524,-0.6062402460011364
-0.012475065622093655,-0.01561933593457472,-0.6027357746764691
-0.011819030547275995,-0.01562633729979886,-0.5992106833012155
-0.011162598793547949,-0.015634187858942675,-0.5956855919259619
-0.010506563718727074,-0.01564118922415796,-0.5921605005507082
-0.009850981158918694,-0.015649436462212164,-0.5886354091754545
-0.00919494608410104,-0.015656437827436302,-0.585110317800201
-0.008538514330372988,-0.015664288386580117,-0.5815852264249473
-0.007882479255555332,-0.015671289751804256,-0.5780601350496936
-0.007254975931267431,-0.015694722460684925,-0.5745303572993066
-0.006798439765754466,-0.015808362964538823,-0.5709762103982265
-0.0063415069213399655,-0.015922852662309177,-0.5674211262221199
-0.005884574076916612,-0.016037342360082748,-0.5638669793210399
-0.005428887105332174,-0.01615137954284382,-0.5603118951449333
-0.004971954260914852,-0.01626586924062021,-0.5567568109688266
-0.004515418095404707,-0.01637950974446807,-0.5532026640677467
-0.004058485250981352,-0.01649399944224164,-0.54964757989164
-0.003618832944149087,-0.016580354068395448,-0.54609062116548
-0.0032371399420394096,-0.01657585077113523,-0.5425252269640801
-0.0028550502610253737,-0.016572196667797502,-0.5389598327626803
-0.002473357258918514,-0.016567693370531253,-0.5353944385612806
-0.002091664256808836,-0.016563190073271034,-0.5318290443598807
-0.0017095745757887673,-0.01655953596993049,-0.5282636501584808
-0.0013278815736790892,-0.01655503267267027,-0.5246991932321075
-0.0009457918926590215,-0.016551378569329728,-0.5211337990307077
-0.0006015425640878841,-0.016504365566098193,-0.5175655930042278
